frame,time,contact_type,anchor_type,target,score,confidence,source
4,0.125000,anchor_contact_event,hand,right_hand,0.546414,0.546414,object_mesh_boundary
18,0.708333,anchor_contact_event,hand,right_hand,0.545689,0.545689,object_mesh_boundary
31,1.250000,anchor_contact_event,hand,right_hand,0.548210,0.548210,object_mesh_boundary
40,1.625000,anchor_contact_event,hand,right_hand,0.541034,0.541034,object_mesh_boundary
46,1.875000,anchor_contact_event,hand,right_hand,0.528906,0.528906,object_mesh_boundary
54,2.208333,anchor_contact_event,hand,right_hand,0.444467,0.444467,object_mesh_boundary
60,2.458333,anchor_contact_event,hand,right_hand,0.531071,0.531071,object_mesh_boundary
66,2.708333,anchor_contact_event,hand,right_hand,0.495359,0.495359,object_mesh_boundary
73,3.000000,anchor_contact_event,hand,right_hand,0.502428,0.502428,object_mesh_boundary
80,3.291667,anchor_contact_event,hand,right_hand,0.520344,0.520344,object_mesh_boundary
84,3.458333,anchor_contact_event,hand,right_hand,0.541427,0.541427,object_mesh_boundary
92,3.791667,anchor_contact_event,hand,right_hand,0.548992,0.548992,object_mesh_boundary
96,3.958333,anchor_contact_event,hand,right_hand,0.540308,0.540308,object_mesh_boundary
103,4.250000,anchor_contact_event,hand,right_hand,0.500195,0.500195,object_mesh_boundary
109,4.500000,anchor_contact_event,hand,right_hand,0.392809,0.392809,object_mesh_boundary
116,4.791667,anchor_contact_event,hand,right_hand,0.411813,0.411813,object_mesh_boundary
122,5.041667,anchor_contact_event,hand,right_hand,0.479440,0.479440,object_mesh_boundary
128,5.291667,anchor_contact_event,hand,right_hand,0.489454,0.489454,object_mesh_boundary
133,5.500000,anchor_contact_event,hand,right_hand,0.545234,0.545234,object_mesh_boundary
140,5.791667,anchor_contact_event,hand,right_hand,0.528538,0.528538,object_mesh_boundary
144,5.958333,anchor_contact_event,hand,right_hand,0.541851,0.541851,object_mesh_boundary
152,6.291667,anchor_contact_event,hand,right_hand,0.439545,0.439545,object_mesh_boundary
157,6.500000,anchor_contact_event,hand,right_hand,0.525233,0.525233,object_mesh_boundary
164,6.791667,anchor_contact_event,hand,right_hand,0.466403,0.466403,object_mesh_boundary
170,7.041667,anchor_contact_event,hand,right_hand,0.543042,0.543042,object_mesh_boundary
177,7.333333,anchor_contact_event,hand,right_hand,0.535853,0.535853,object_mesh_boundary
184,7.625000,anchor_contact_event,hand,right_hand,0.547490,0.547490,object_mesh_boundary
192,7.958333,anchor_contact_event,hand,right_hand,0.546886,0.546886,object_mesh_boundary
