frame,time,anchor_type,contact_part,contact_side,contact_label,anchor_score,floor_score,anchor_contact_state,human_contact_state,floor_contact_state,transition_contact_state,multi_contact_state,active_object_point_id,active_object_u,active_object_v,min_object_boundary_gap_px
1,0.000000,hand,hand,right,right_hand,0.460990,0.000000,1,1,0,0,0,boundary_003,508.000,349.000,10.695754
2,0.041667,hand,hand,right,right_hand,0.536898,0.000000,1,1,0,0,0,boundary_004,506.000,342.000,3.952565
3,0.083333,hand,hand,right,right_hand,0.546161,0.000000,1,1,0,0,0,boundary_004,506.000,341.000,2.130457
4,0.125000,hand,hand,right,right_hand,0.546414,0.000000,1,1,0,0,0,boundary_003,510.000,344.000,2.058851
5,0.166667,hand,hand,right,right_hand,0.545157,0.000000,1,1,0,0,0,boundary_004,507.000,358.000,2.394106
6,0.208333,hand,hand,right,right_hand,0.520783,0.000000,1,1,0,0,0,boundary_002,514.000,378.000,5.947361
7,0.250000,hand,hand,right,right_hand,0.386406,0.079560,1,1,0,0,0,boundary_000,526.000,406.000,15.124895
8,0.291667,hand,hand,right,right_hand,0.000419,0.007004,0,0,0,0,0,boundary_000,524.000,479.000,68.207451
9,0.333333,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_000,527.000,540.000,119.176341
10,0.375000,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_000,547.000,558.000,134.719308
11,0.416667,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_062,530.000,527.000,103.888419
12,0.458333,hand,hand,right,right_hand,0.003352,0.007004,0,0,0,0,0,boundary_062,526.000,474.000,57.489425
13,0.500000,hand,hand,right,right_hand,0.066978,0.998751,0,0,1,0,0,boundary_062,522.000,441.000,36.937778
14,0.541667,hand,hand,right,right_hand,0.188678,0.049725,0,0,0,0,0,boundary_000,521.000,414.000,26.330177
15,0.583333,hand,hand,right,right_hand,0.311755,0.000032,0,0,0,0,0,boundary_000,521.000,394.000,19.179952
16,0.625000,hand,hand,right,right_hand,0.451578,0.000000,1,1,0,0,0,boundary_000,525.000,379.000,11.303375
17,0.666667,hand,hand,right,right_hand,0.536550,0.000000,1,1,0,0,0,boundary_003,525.000,372.000,4.005386
18,0.708333,hand,hand,right,right_hand,0.545689,0.000000,1,1,0,0,0,boundary_002,529.000,375.000,2.258023
19,0.750000,hand,hand,right,right_hand,0.535677,0.000001,1,1,0,0,0,boundary_003,529.000,391.000,4.135035
20,0.791667,hand,hand,right,right_hand,0.309594,0.696805,0,0,1,0,0,boundary_003,529.000,439.000,19.297087
21,0.833333,hand,hand,right,right_hand,0.003853,0.000008,0,0,0,0,0,boundary_003,531.000,495.000,56.699408
22,0.875000,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_000,534.000,563.000,111.966952
23,0.916667,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_000,528.000,560.000,104.225164
24,0.958333,hand,hand,right,right_hand,0.011457,0.000000,0,0,0,0,0,boundary_000,532.000,502.000,50.085819
25,1.000000,hand,hand,right,right_hand,0.352806,0.149382,1,1,0,0,0,boundary_003,519.000,460.000,16.962090
26,1.041667,hand,hand,right,right_hand,0.439683,0.457833,1,1,1,0,1,boundary_004,520.000,435.000,12.044231
27,1.083333,hand,hand,right,right_hand,0.461596,0.001834,1,1,0,0,0,boundary_003,521.000,410.000,10.655887
28,1.125000,hand,hand,right,right_hand,0.474633,0.000005,1,1,0,0,0,boundary_001,519.000,394.000,9.772434
29,1.166667,hand,hand,right,right_hand,0.495830,0.000000,1,1,0,0,0,boundary_000,521.000,380.000,8.196811
30,1.208333,hand,hand,right,right_hand,0.529665,0.000000,1,1,0,0,0,boundary_001,518.000,378.000,4.940869
31,1.250000,hand,hand,right,right_hand,0.548210,0.000000,1,1,0,0,0,boundary_003,520.000,382.000,1.453468
32,1.291667,hand,hand,right,right_hand,0.523256,0.000409,1,1,0,0,0,boundary_004,519.000,399.000,5.683424
33,1.333333,hand,hand,right,right_hand,0.542660,0.696805,1,1,1,0,1,boundary_005,528.000,432.000,2.950526
34,1.375000,hand,hand,right,right_hand,0.112721,0.000002,0,0,0,0,0,boundary_062,531.000,488.000,32.048144
35,1.416667,hand,hand,right,right_hand,0.000192,0.000000,0,0,0,0,0,boundary_000,542.000,545.000,71.819092
36,1.458333,hand,hand,right,right_hand,0.000001,0.000000,0,0,0,0,0,boundary_000,539.000,574.000,93.181172
37,1.500000,hand,hand,right,right_hand,0.014325,0.000000,0,0,0,0,0,boundary_000,535.000,528.000,48.619289
38,1.541667,hand,hand,right,right_hand,0.368145,0.000003,1,1,0,0,0,boundary_000,532.000,484.000,16.128658
39,1.583333,hand,hand,right,right_hand,0.540238,0.576229,1,1,1,0,1,boundary_001,518.000,450.000,3.406585
40,1.625000,hand,hand,right,right_hand,0.541034,0.300818,1,1,0,0,0,boundary_002,513.000,424.000,3.263477
41,1.666667,hand,hand,right,right_hand,0.512699,0.001280,1,1,0,0,0,boundary_001,511.000,402.000,6.746002
42,1.708333,hand,hand,right,right_hand,0.483649,0.000003,1,1,0,0,0,boundary_002,509.000,388.000,9.127248
43,1.750000,hand,hand,right,right_hand,0.450716,0.000000,1,1,0,0,0,boundary_002,508.000,380.000,11.358003
44,1.791667,hand,hand,right,right_hand,0.464149,0.000000,1,1,0,0,0,boundary_001,510.000,377.000,10.486865
45,1.833333,hand,hand,right,right_hand,0.490093,0.000001,1,1,0,0,0,boundary_003,504.000,390.000,8.644611
46,1.875000,hand,hand,right,right_hand,0.528906,0.001280,1,1,0,0,0,boundary_007,507.000,407.000,5.034057
47,1.916667,hand,hand,right,right_hand,0.410996,0.940588,1,1,1,0,1,boundary_005,517.000,444.000,13.739903
48,1.958333,hand,hand,right,right_hand,0.093443,0.000005,0,0,0,0,0,boundary_005,532.000,491.000,33.891381
49,2.000000,hand,hand,right,right_hand,0.000650,0.000000,0,0,0,0,0,boundary_002,541.000,541.000,66.089437
50,2.041667,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_000,539.000,586.000,102.361400
51,2.083333,hand,hand,right,right_hand,0.004103,0.000000,0,0,0,0,0,boundary_003,550.000,539.000,56.338415
52,2.125000,hand,hand,right,right_hand,0.251511,0.000001,0,0,0,0,0,boundary_003,559.000,493.000,22.517021
53,2.166667,hand,hand,right,right_hand,0.339788,0.180640,0,0,0,0,0,boundary_005,559.000,470.000,17.665637
54,2.208333,hand,hand,right,right_hand,0.444467,0.754840,1,1,1,0,1,boundary_003,565.000,439.000,11.749509
55,2.250000,hand,hand,right,right_hand,0.434580,0.029860,1,1,0,0,0,boundary_001,574.000,415.000,12.354300
56,2.291667,hand,hand,right,right_hand,0.431443,0.000409,1,1,0,0,0,boundary_002,579.000,400.000,12.542876
57,2.333333,hand,hand,right,right_hand,0.314737,0.000008,1,1,0,0,0,boundary_004,588.000,396.000,19.018471
58,2.375000,hand,hand,right,right_hand,0.393142,0.000008,1,1,0,0,0,boundary_006,592.000,394.000,14.750081
59,2.416667,hand,hand,right,right_hand,0.514457,0.000182,1,1,0,0,0,boundary_003,605.000,401.000,6.579592
60,2.458333,hand,hand,right,right_hand,0.531071,0.256340,1,1,0,0,0,boundary_058,613.000,427.000,4.763948
61,2.500000,hand,hand,right,right_hand,0.322230,0.017227,0,0,0,0,0,boundary_059,612.000,475.000,18.613291
62,2.541667,hand,hand,right,right_hand,0.013596,0.000000,0,0,0,0,0,boundary_062,616.000,531.000,48.966452
63,2.583333,hand,hand,right,right_hand,0.000001,0.000000,0,0,0,0,0,boundary_000,610.000,585.000,94.210286
64,2.625000,hand,hand,right,right_hand,0.010991,0.000000,0,0,0,0,0,boundary_000,609.000,540.000,50.354018
65,2.666667,hand,hand,right,right_hand,0.299442,0.000003,0,0,0,0,0,boundary_002,604.000,498.000,19.848984
66,2.708333,hand,hand,right,right_hand,0.495359,0.149382,1,1,0,0,0,boundary_004,596.000,464.000,8.234279
67,2.750000,hand,hand,right,right_hand,0.452078,0.809572,1,1,1,0,1,boundary_004,589.000,441.000,11.271604
68,2.791667,hand,hand,right,right_hand,0.368046,0.049725,1,1,0,0,0,boundary_001,593.000,418.000,16.134085
69,2.833333,hand,hand,right,right_hand,0.290423,0.000884,1,1,0,0,0,boundary_002,588.000,409.000,20.342071
70,2.875000,hand,hand,right,right_hand,0.283558,0.000274,1,1,0,0,0,boundary_003,585.000,403.000,20.719573
71,2.916667,hand,hand,right,right_hand,0.415114,0.000604,1,1,0,0,0,boundary_063,583.000,402.000,13.502771
72,2.958333,hand,hand,right,right_hand,0.488677,0.038726,1,1,0,0,0,boundary_061,583.000,417.000,8.752355
73,3.000000,hand,hand,right,right_hand,0.502428,0.903707,1,1,1,0,1,boundary_061,584.000,449.000,7.656513
74,3.041667,hand,hand,right,right_hand,0.266811,0.000003,0,0,0,0,0,boundary_061,576.000,494.000,21.650614
75,3.083333,hand,hand,right,right_hand,0.000758,0.000000,0,0,0,0,0,boundary_063,556.000,555.000,65.334742
76,3.125000,hand,hand,right,right_hand,0.000096,0.000000,0,0,0,0,0,boundary_000,556.000,567.000,74.864505
77,3.166667,hand,hand,right,right_hand,0.041139,0.000000,0,0,0,0,0,boundary_000,531.000,527.000,40.990725
78,3.208333,hand,hand,right,right_hand,0.403717,0.000003,1,1,0,0,0,boundary_001,521.000,486.000,14.154988
79,3.250000,hand,hand,right,right_hand,0.493305,0.457833,1,1,1,0,1,boundary_001,509.000,453.000,8.396184
80,3.291667,hand,hand,right,right_hand,0.520344,0.402021,1,1,1,0,1,boundary_001,505.000,427.000,5.993072
81,3.333333,hand,hand,right,right_hand,0.496602,0.005086,1,1,0,0,0,boundary_001,501.000,407.000,8.135073
82,3.375000,hand,hand,right,right_hand,0.491032,0.000409,1,1,0,0,0,boundary_001,499.000,398.000,8.572539
83,3.416667,hand,hand,right,right_hand,0.534914,0.000604,1,1,0,0,0,boundary_000,500.000,397.000,4.245239
84,3.458333,hand,hand,right,right_hand,0.541427,0.099137,1,1,0,0,0,boundary_063,497.000,416.000,3.190662
85,3.500000,hand,hand,right,right_hand,0.495381,0.457833,1,1,1,0,1,boundary_000,501.000,447.000,8.232547
86,3.541667,hand,hand,right,right_hand,0.079347,0.000000,0,0,0,0,0,boundary_063,492.000,502.000,35.420061
87,3.583333,hand,hand,right,right_hand,0.000013,0.000000,0,0,0,0,0,boundary_063,497.000,561.000,82.945908
88,3.625000,hand,hand,right,right_hand,0.000027,0.000000,0,0,0,0,0,boundary_062,499.000,561.000,80.211404
89,3.666667,hand,hand,right,right_hand,0.137792,0.000000,0,0,0,0,0,boundary_062,493.000,505.000,29.949041
90,3.708333,hand,hand,right,right_hand,0.438031,0.003656,1,1,0,0,0,boundary_000,493.000,474.000,12.145091
91,3.750000,hand,hand,right,right_hand,0.548325,0.969233,1,1,1,0,1,boundary_002,488.000,441.000,1.405911
92,3.791667,hand,hand,right,right_hand,0.548992,0.149382,1,1,0,0,0,boundary_063,488.000,415.000,1.090488
93,3.833333,hand,hand,right,right_hand,0.516563,0.003656,1,1,0,0,0,boundary_063,488.000,402.000,6.375171
94,3.875000,hand,hand,right,right_hand,0.510720,0.000182,1,1,0,0,0,boundary_000,494.000,394.000,6.929300
95,3.916667,hand,hand,right,right_hand,0.535253,0.000120,1,1,0,0,0,boundary_063,498.000,395.000,4.196610
96,3.958333,hand,hand,right,right_hand,0.540308,0.017227,1,1,0,0,0,boundary_059,506.000,407.000,3.394208
97,4.000000,hand,hand,right,right_hand,0.527889,0.969233,1,1,1,0,1,boundary_058,510.000,445.000,5.156476
98,4.041667,hand,hand,right,right_hand,0.061414,0.000000,0,0,0,0,0,boundary_063,516.000,504.000,37.690832
99,4.083333,hand,hand,right,right_hand,0.000009,0.000000,0,0,0,0,0,boundary_000,527.000,566.000,84.366394
100,4.125000,hand,hand,right,right_hand,0.000031,0.000000,0,0,0,0,0,boundary_000,537.000,565.000,79.558967
101,4.166667,hand,hand,right,right_hand,0.028879,0.000000,0,0,0,0,0,boundary_000,537.000,525.000,43.698133
102,4.208333,hand,hand,right,right_hand,0.267689,0.000003,0,0,0,0,0,boundary_004,538.000,491.000,21.601394
103,4.250000,hand,hand,right,right_hand,0.500195,0.300818,1,1,0,0,0,boundary_001,542.000,453.000,7.842761
104,4.291667,hand,hand,right,right_hand,0.483090,0.754840,1,1,1,0,1,boundary_001,548.000,430.000,9.168154
105,4.333333,hand,hand,right,right_hand,0.417433,0.079560,1,1,0,0,0,boundary_002,551.000,416.000,13.368443
106,4.375000,hand,hand,right,right_hand,0.338624,0.005086,0,0,0,0,0,boundary_001,561.000,405.000,17.728465
107,4.416667,hand,hand,right,right_hand,0.330533,0.002603,0,0,0,0,0,boundary_003,564.000,404.000,18.165059
108,4.458333,hand,hand,right,right_hand,0.332100,0.017227,0,0,0,0,0,boundary_003,579.000,413.000,18.080488
109,4.500000,hand,hand,right,right_hand,0.392809,0.636832,1,1,1,0,1,boundary_004,580.000,438.000,14.768653
110,4.541667,hand,hand,right,right_hand,0.262095,0.017227,0,0,0,0,0,boundary_008,580.000,476.000,21.915831
111,4.583333,hand,hand,right,right_hand,0.008442,0.000000,0,0,0,0,0,boundary_062,587.000,528.000,52.023729
112,4.625000,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_000,590.000,586.000,100.799416
113,4.666667,hand,hand,right,right_hand,0.002352,0.000000,0,0,0,0,0,boundary_000,591.000,544.000,59.451810
114,4.708333,hand,hand,right,right_hand,0.095394,0.000000,0,0,0,0,0,boundary_000,592.000,508.000,33.693252
115,4.750000,hand,hand,right,right_hand,0.357074,0.029860,1,1,0,0,0,boundary_002,586.000,473.000,16.730811
116,4.791667,hand,hand,right,right_hand,0.411813,0.998751,1,1,1,0,1,boundary_002,584.000,442.000,13.693013
117,4.833333,hand,hand,right,right_hand,0.318295,0.122303,0,0,0,0,0,boundary_002,583.000,422.000,18.825942
118,4.875000,hand,hand,right,right_hand,0.294182,0.005086,0,0,0,0,0,boundary_003,576.000,410.000,20.136174
119,4.916667,hand,hand,right,right_hand,0.283914,0.000409,0,0,0,0,0,boundary_004,576.000,403.000,20.699939
120,4.958333,hand,hand,right,right_hand,0.326698,0.000274,0,0,0,0,0,boundary_004,578.000,402.000,18.372032
121,5.000000,hand,hand,right,right_hand,0.464906,0.002603,1,1,0,0,0,boundary_003,584.000,407.000,10.436400
122,5.041667,hand,hand,right,right_hand,0.479440,0.516206,1,1,1,0,1,boundary_062,582.000,430.000,9.432399
123,5.083333,hand,hand,right,right_hand,0.278104,0.022794,0,0,0,0,0,boundary_061,583.000,475.000,21.021116
124,5.125000,hand,hand,right,right_hand,0.008547,0.000000,0,0,0,0,0,boundary_060,582.000,528.000,51.947255
125,5.166667,hand,hand,right,right_hand,0.000001,0.000000,0,0,0,0,0,boundary_062,569.000,580.000,93.513952
126,5.208333,hand,hand,right,right_hand,0.000610,0.000000,0,0,0,0,0,boundary_061,562.000,553.000,66.397725
127,5.250000,hand,hand,right,right_hand,0.231921,0.000000,0,0,0,0,0,boundary_062,561.000,501.000,23.655076
128,5.291667,hand,hand,right,right_hand,0.489454,0.038726,1,1,0,0,0,boundary_002,559.000,457.000,8.693389
129,5.333333,hand,hand,right,right_hand,0.452181,0.903707,1,1,1,0,1,boundary_000,544.000,433.000,11.265030
130,5.375000,hand,hand,right,right_hand,0.442423,0.049725,1,1,0,0,0,boundary_000,535.000,412.000,11.875962
131,5.416667,hand,hand,right,right_hand,0.471657,0.005086,1,1,0,0,0,boundary_002,526.000,403.000,9.978787
132,5.458333,hand,hand,right,right_hand,0.522139,0.005086,1,1,0,0,0,boundary_001,518.000,404.000,5.803992
133,5.500000,hand,hand,right,right_hand,0.545234,0.099137,1,1,0,0,0,boundary_001,513.000,416.000,2.374842
134,5.541667,hand,hand,right,right_hand,0.544721,0.696805,1,1,1,0,1,boundary_003,504.000,448.000,2.499960
135,5.583333,hand,hand,right,right_hand,0.315822,0.000000,0,0,0,0,0,boundary_063,496.000,486.000,18.959738
136,5.625000,hand,hand,right,right_hand,0.000028,0.000000,0,0,0,0,0,boundary_000,516.000,557.000,80.022130
137,5.666667,hand,hand,right,right_hand,0.000016,0.000000,0,0,0,0,0,boundary_000,511.000,563.000,82.225276
138,5.708333,hand,hand,right,right_hand,0.012719,0.000000,0,0,0,0,0,boundary_000,514.000,524.000,49.405235
139,5.750000,hand,hand,right,right_hand,0.413539,0.001280,1,1,0,0,0,boundary_004,504.000,477.000,13.593662
140,5.791667,hand,hand,right,right_hand,0.528538,0.859633,1,1,1,0,1,boundary_002,509.000,445.000,5.078605
141,5.833333,hand,hand,right,right_hand,0.524931,0.349501,1,1,0,0,0,boundary_001,517.000,423.000,5.498173
142,5.875000,hand,hand,right,right_hand,0.472027,0.038726,1,1,0,0,0,boundary_002,529.000,412.000,9.953266
143,5.916667,hand,hand,right,right_hand,0.473282,0.017227,1,1,0,0,0,boundary_002,542.000,411.000,9.866490
144,5.958333,hand,hand,right,right_hand,0.541851,0.063213,1,1,0,0,0,boundary_002,553.000,416.000,3.110096
145,6.000000,hand,hand,right,right_hand,0.527101,0.940588,1,1,1,0,1,boundary_056,566.000,441.000,5.249437
146,6.041667,hand,hand,right,right_hand,0.191997,0.000274,0,0,0,0,0,boundary_057,572.000,488.000,26.114777
147,6.083333,hand,hand,right,right_hand,0.001130,0.000000,0,0,0,0,0,boundary_058,578.000,541.000,63.321817
148,6.125000,hand,hand,right,right_hand,0.000000,0.000000,0,0,0,0,0,boundary_000,580.000,584.000,100.058209
149,6.166667,hand,hand,right,right_hand,0.001640,0.000000,0,0,0,0,0,boundary_000,587.000,544.000,61.387236
150,6.208333,hand,hand,right,right_hand,0.105847,0.000000,0,0,0,0,0,boundary_061,582.000,506.000,32.678069
151,6.250000,hand,hand,right,right_hand,0.326640,0.029860,0,0,0,0,0,boundary_003,585.000,474.000,18.375159
152,6.291667,hand,hand,right,right_hand,0.439545,0.998751,1,1,1,0,1,boundary_002,583.000,444.000,12.052723
153,6.333333,hand,hand,right,right_hand,0.406419,0.122303,1,1,0,0,0,boundary_002,587.000,422.000,14.001481
