frame,time,ref_u,ref_v,support_u,support_v,support_dv,contact_u,contact_v,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,active_label,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth
1,0.000000,514.076,390.355,509.000,434.000,43.645,508.000,349.000,2.609005,2.647869,0.038864,0.860273,1.000000,1.000000,0.997642,1.000000,right_hand,505.904,338.512,3.667256,boundary_003,2.607968,2.681067
2,0.041667,513.419,378.239,514.000,425.000,46.761,506.000,342.000,2.669932,2.700112,0.030180,0.862031,1.000000,1.000000,0.999533,1.000000,right_hand,507.268,338.256,3.663545,boundary_004,2.677267,2.691532
3,0.083333,514.522,375.839,506.000,423.000,47.161,506.000,341.000,2.720375,2.768447,0.048072,0.861791,1.000000,1.000000,0.998970,0.861791,right_hand,507.845,339.935,3.660486,boundary_004,2.724858,2.669402
4,0.125000,516.141,378.446,514.000,427.000,48.554,510.000,344.000,2.709422,2.728489,0.019067,0.871266,1.000000,1.000000,0.999245,0.871266,right_hand,508.240,345.068,3.669440,boundary_003,2.714178,2.664412
5,0.166667,519.269,393.824,520.000,441.000,47.176,507.000,358.000,2.719422,2.736891,0.017469,0.875538,1.000000,1.000000,0.997754,0.875538,right_hand,508.515,356.147,3.685719,boundary_004,2.733392,2.692018
6,0.208333,521.670,420.095,521.000,464.000,43.905,514.000,378.000,2.549411,2.565553,0.016142,0.855092,1.000000,1.000000,0.998450,0.855092,right_hand,511.078,372.820,3.706092,boundary_002,2.558751,2.654066
7,0.250000,522.923,462.126,521.000,505.000,42.874,526.000,406.000,2.631126,2.596223,-0.034903,0.825173,1.000000,1.000000,0.997991,0.825173,right_hand,515.495,395.119,3.749129,boundary_000,2.634469,2.618466
8,0.291667,524.976,514.434,524.000,559.000,44.566,524.000,479.000,2.800151,5.260380,2.460230,0.865297,1.000000,1.000000,0.957811,0.865297,right_hand,520.223,410.897,3.786225,boundary_000,2.801210,2.591195
9,0.333333,529.148,583.961,524.000,624.000,40.039,527.000,540.000,2.410070,3.864193,1.454124,0.860338,1.000000,1.000000,0.989286,0.860338,right_hand,525.346,420.835,3.815989,boundary_000,2.411601,2.574700
10,0.375000,528.421,601.546,525.000,645.000,43.454,547.000,558.000,2.473286,3.656920,1.183634,0.872949,1.000000,1.000000,0.999607,0.872949,right_hand,528.063,424.618,3.840481,boundary_000,2.475661,2.600945
11,0.416667,527.462,557.767,521.000,599.000,41.233,530.000,527.000,2.519278,3.641369,1.122091,0.868384,1.000000,1.000000,0.997123,0.868384,right_hand,528.465,423.123,3.852963,boundary_062,2.523279,2.608720
12,0.458333,529.070,517.332,523.000,559.000,41.668,526.000,474.000,2.609956,2.950094,0.340137,0.883380,1.000000,1.000000,0.860149,0.883380,right_hand,525.729,416.511,3.847499,boundary_062,2.617925,2.580082
13,0.500000,525.838,485.698,520.000,527.000,41.302,522.000,441.000,2.736304,6.546858,3.810554,0.882335,1.000000,1.000000,0.919566,0.882335,right_hand,521.952,404.062,3.813038,boundary_062,2.742472,2.613501
14,0.541667,526.331,459.700,523.000,503.000,43.300,521.000,414.000,2.684059,6.505177,3.821118,0.886100,1.000000,1.000000,0.998598,0.886100,right_hand,519.190,387.732,3.785596,boundary_000,2.688889,2.636254
15,0.583333,527.823,438.871,522.000,482.000,43.129,521.000,394.000,2.597448,6.368675,3.771227,0.886614,1.000000,1.000000,0.931508,0.886614,right_hand,519.038,374.921,3.755041,boundary_000,2.600745,2.646662
16,0.625000,527.348,423.359,523.000,467.000,43.641,525.000,379.000,2.637471,6.294717,3.657246,0.893149,1.000000,1.000000,0.994154,0.893149,right_hand,521.786,368.163,3.729562,boundary_000,2.645533,2.642728
17,0.666667,529.287,416.293,524.000,459.000,42.707,525.000,372.000,2.636129,2.995743,0.359614,0.870240,1.000000,1.000000,0.832314,0.870240,right_hand,525.329,368.008,3.714808,boundary_003,2.634933,2.597757
18,0.708333,530.680,417.553,527.000,459.000,41.447,529.000,375.000,2.600108,2.599573,-0.000535,0.876332,1.000000,1.000000,0.998566,0.876332,right_hand,528.677,377.235,3.699178,boundary_002,2.596135,2.556508
19,0.750000,533.560,433.814,521.000,474.000,40.186,529.000,391.000,2.592350,2.596050,0.003700,0.849330,1.000000,1.000000,0.999052,0.849330,right_hand,529.924,395.031,3.699030,boundary_003,2.590389,2.530824
20,0.791667,534.040,482.778,525.000,519.000,36.222,529.000,439.000,2.424287,2.436106,0.011818,0.853506,1.000000,1.000000,0.998371,0.853506,right_hand,529.850,419.722,3.711479,boundary_003,2.427672,2.496188
21,0.833333,535.175,540.956,533.000,576.000,35.044,531.000,495.000,2.395690,3.876413,1.480722,0.857509,1.000000,1.000000,0.462100,0.857509,right_hand,530.156,438.307,3.735127,boundary_003,2.400147,2.452960
22,0.875000,539.066,604.311,534.000,640.000,35.689,534.000,563.000,2.416486,2.458453,0.041966,0.888502,1.000000,1.000000,0.999801,0.888502,right_hand,529.203,451.136,3.730947,boundary_000,2.420961,2.406218
23,0.916667,538.213,600.868,535.000,637.000,36.132,528.000,560.000,2.400005,2.465221,0.065216,0.866402,1.000000,1.000000,0.998045,0.866402,right_hand,526.729,455.783,3.729294,boundary_000,2.403079,2.353819
