frame,time,object_support_v_raw,object_support_v,support_v_raw,support_v,signed_gap,gap,gap_std,support_std,floor_score,support_conf,support_source,support_surface_type,is_candidate,floor_contact_state
1,0.000000,431.500,431.500,658.042,658.042,-226.541584,226.541584,1.994241,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
2,0.041667,423.000,428.950,658.042,658.042,-229.091584,229.091584,4.416491,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
3,0.083333,421.500,426.715,658.042,658.042,-231.326584,231.326584,10.634386,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
4,0.125000,425.000,426.200,658.042,658.042,-231.841084,231.841084,20.322868,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
5,0.166667,439.000,430.040,658.042,658.042,-228.001234,228.001234,33.403707,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
6,0.208333,461.500,439.478,658.042,658.042,-218.563339,218.563339,47.375612,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
7,0.250000,503.000,458.535,658.042,658.042,-199.506812,199.506812,55.931046,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
8,0.291667,557.000,488.074,658.042,658.042,-169.967244,169.967244,58.191422,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
9,0.333333,622.000,528.252,658.042,658.042,-129.789546,129.789546,54.797301,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
10,0.375000,642.000,562.376,658.042,658.042,-95.665157,95.665157,46.948946,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
11,0.416667,598.000,573.063,658.042,658.042,-84.978085,84.978085,36.489083,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
12,0.458333,557.000,568.244,658.042,658.042,-89.797135,89.797135,27.873264,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
13,0.500000,527.000,555.871,658.042,658.042,-102.170469,102.170469,27.323068,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
14,0.541667,502.000,539.710,658.042,658.042,-118.331804,118.331804,32.814359,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
15,0.583333,481.000,522.097,658.042,658.042,-135.944738,135.944738,35.028349,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
16,0.625000,465.000,504.968,658.042,658.042,-153.073791,153.073791,31.627860,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
17,0.666667,458.000,490.877,658.042,658.042,-167.164129,167.164129,25.386134,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
18,0.708333,457.000,480.714,658.042,658.042,-177.327365,177.327365,24.608620,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
19,0.750000,473.000,478.400,658.042,658.042,-179.641631,179.641631,31.674129,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
20,0.791667,516.000,489.680,658.042,658.042,-168.361617,168.361617,38.153496,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
21,0.833333,574.000,514.976,658.042,658.042,-143.065607,143.065607,40.874207,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
22,0.875000,638.500,552.033,658.042,658.042,-106.008400,106.008400,39.585169,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
23,0.916667,635.000,576.923,658.042,658.042,-81.118355,81.118355,35.096431,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
24,0.958333,586.000,579.646,658.042,658.042,-78.395324,78.395324,29.418176,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
25,1.000000,546.000,569.552,658.042,658.042,-88.489202,88.489202,27.172695,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
26,1.041667,513.000,552.587,658.042,658.042,-105.454916,105.454916,30.954707,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
27,1.083333,490.000,533.811,658.042,658.042,-124.230916,124.230916,35.485986,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
28,1.125000,476.000,516.467,658.042,658.042,-141.574117,141.574117,34.920733,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
29,1.166667,467.000,501.627,658.042,658.042,-156.414357,156.414357,29.571285,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
30,1.208333,464.000,490.339,658.042,658.042,-167.702525,167.702525,22.425528,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
31,1.250000,468.000,483.637,658.042,658.042,-174.404242,174.404242,22.303380,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
32,1.291667,486.000,484.346,658.042,658.042,-173.695445,173.695445,32.013351,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
33,1.333333,518.000,494.442,658.042,658.042,-163.599286,163.599286,40.220880,0.000000,0.000000,0.750000,gvhmr_floor,floor,0,0
