frame,time,ref_u,ref_v,ref_source,support_u,support_v,support_dv,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,active_label,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth
1,0.000000,518.000,389.500,visible_mesh_median,515.000,431.500,42.000,lowest_visible_mesh_points,509.777,349.742,human_nearest_mesh_topk,2.614660,2.642725,0.028065,1.000000,1.000000,0.765372,0.996081,0.996081,right_hand,505.904,338.512,3.667256,boundary_003,2.607968,2.681067
2,0.041667,518.000,381.500,visible_mesh_median,518.000,423.000,41.500,lowest_visible_mesh_points,511.200,341.260,human_nearest_mesh_topk,2.677867,2.695628,0.017761,1.000000,1.000000,0.905911,0.996526,0.996526,right_hand,507.268,338.256,3.663545,boundary_004,2.677267,2.691532
3,0.083333,520.000,380.500,visible_mesh_median,520.000,421.500,41.000,lowest_visible_mesh_points,507.509,341.863,human_nearest_mesh_topk,2.725130,2.757700,0.032570,1.000000,1.000000,0.948132,0.996760,0.996760,right_hand,507.845,339.935,3.660486,boundary_004,2.724858,2.669402
4,0.125000,521.000,383.500,visible_mesh_median,521.000,425.000,41.500,lowest_visible_mesh_points,510.871,343.235,human_nearest_mesh_topk,2.713035,2.718740,0.005705,1.000000,1.000000,0.949831,0.996814,0.996814,right_hand,508.240,345.068,3.669440,boundary_003,2.714178,2.664412
5,0.166667,522.000,395.500,visible_mesh_median,523.000,439.000,43.500,lowest_visible_mesh_points,508.873,356.685,human_nearest_mesh_topk,2.730493,2.730234,-0.000259,1.000000,1.000000,0.941903,0.995436,0.995436,right_hand,508.515,356.147,3.685719,boundary_004,2.733392,2.692018
6,0.208333,524.000,418.500,visible_mesh_median,527.000,461.500,43.000,lowest_visible_mesh_points,515.026,376.270,human_nearest_mesh_topk,2.554282,2.569279,0.014997,1.000000,1.000000,0.861841,0.996524,0.996524,right_hand,511.078,372.820,3.706092,boundary_002,2.558751,2.654066
7,0.250000,526.000,457.500,visible_mesh_median,525.000,503.000,45.500,lowest_visible_mesh_points,523.392,409.313,human_nearest_mesh_topk,2.634969,2.585136,-0.049832,1.000000,1.000000,0.685147,0.992052,0.992052,right_hand,515.495,395.119,3.749129,boundary_000,2.634469,2.618466
8,0.291667,529.500,517.500,visible_mesh_median,532.000,557.000,39.500,lowest_visible_mesh_points,521.169,479.862,human_nearest_mesh_topk,2.800283,5.161080,2.360796,1.000000,1.000000,0.181739,0.912482,0.912482,right_hand,520.223,410.897,3.786225,boundary_000,2.801210,2.591195
9,0.333333,531.500,583.500,visible_mesh_median,528.000,622.000,38.500,lowest_visible_mesh_points,527.914,541.094,human_nearest_mesh_topk,2.411286,3.905227,1.493941,1.000000,1.000000,0.050823,0.942488,0.942488,right_hand,525.346,420.835,3.815989,boundary_000,2.411601,2.574700
10,0.375000,531.500,601.500,visible_mesh_median,529.000,642.000,40.500,lowest_visible_mesh_points,540.928,559.715,human_nearest_mesh_topk,2.474612,3.614947,1.140335,1.000000,1.000000,0.034459,0.956574,0.956574,right_hand,528.063,424.618,3.840481,boundary_000,2.475661,2.600945
11,0.416667,518.500,560.500,visible_mesh_median,528.000,598.000,37.500,lowest_visible_mesh_points,532.825,527.123,human_nearest_mesh_topk,2.518080,3.908391,1.390311,1.000000,1.000000,0.074481,0.885287,0.885287,right_hand,528.465,423.123,3.852963,boundary_062,2.523279,2.608720
12,0.458333,530.000,516.500,visible_mesh_median,531.000,557.000,40.500,lowest_visible_mesh_points,528.789,474.359,human_nearest_mesh_topk,2.615023,4.366950,1.751927,1.000000,1.000000,0.237584,0.724701,0.724701,right_hand,525.729,416.511,3.847499,boundary_062,2.617925,2.580082
13,0.500000,529.000,484.500,visible_mesh_median,532.000,527.000,42.500,lowest_visible_mesh_points,524.665,441.239,human_nearest_mesh_topk,2.741345,6.505442,3.764097,1.000000,1.000000,0.397149,0.977113,0.977113,right_hand,521.952,404.062,3.813038,boundary_062,2.742472,2.613501
14,0.541667,526.000,458.500,visible_mesh_median,531.000,502.000,43.500,lowest_visible_mesh_points,521.964,414.938,human_nearest_mesh_topk,2.684251,6.487292,3.803042,1.000000,1.000000,0.517754,0.987395,0.987395,right_hand,519.190,387.732,3.785596,boundary_000,2.688889,2.636254
15,0.583333,526.500,438.000,visible_mesh_median,530.000,481.000,43.000,lowest_visible_mesh_points,521.931,395.060,human_nearest_mesh_topk,2.595747,4.793787,2.198040,1.000000,1.000000,0.619094,0.739645,0.739645,right_hand,519.038,374.921,3.755041,boundary_000,2.600745,2.646662
16,0.625000,530.000,423.500,visible_mesh_median,527.000,465.000,41.500,lowest_visible_mesh_points,524.084,379.730,human_nearest_mesh_topk,2.644781,3.186303,0.541522,1.000000,1.000000,0.753833,0.848281,0.848281,right_hand,521.786,368.163,3.729562,boundary_000,2.645533,2.642728
17,0.666667,530.500,414.500,visible_mesh_median,528.000,458.000,43.500,lowest_visible_mesh_points,526.704,371.573,human_nearest_mesh_topk,2.634973,2.642504,0.007531,1.000000,1.000000,0.904716,0.995486,0.995486,right_hand,525.329,368.008,3.714808,boundary_003,2.634933,2.597757
18,0.708333,531.000,415.500,visible_mesh_median,529.000,457.000,41.500,lowest_visible_mesh_points,528.713,374.519,human_nearest_mesh_topk,2.596891,2.597237,0.000345,1.000000,1.000000,0.945113,0.997288,0.997288,right_hand,528.677,377.235,3.699178,boundary_002,2.596135,2.556508
19,0.750000,533.000,431.000,visible_mesh_median,533.000,473.000,42.000,lowest_visible_mesh_points,530.408,390.480,human_nearest_mesh_topk,2.592435,2.601108,0.008672,1.000000,1.000000,0.901788,0.996882,0.996882,right_hand,529.924,395.031,3.699030,boundary_003,2.590389,2.530824
