frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,support_type,support_source,support_confidence,residual_px,contact_frame,audio_contact_frame,human_contact_event,floor_contact_event,human_contact_state,floor_contact_state,contact_part,contact_side,contact_label,active_part,active_part_y,active_part_z,u_ref_obs,v_ref_obs,contact_u,contact_v,contact_depth_offset_m,z_contact_final,global_z_ref,contact_depth_gap
1,0.000000,-0.314143,0.075727,3.663735,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,514.076,390.355,,514.076,390.355,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.053659,3.667256,514.076,390.355,509.777,349.742,0.028065,3.691800,3.928020,0.024544
2,0.041667,-0.315782,0.045501,3.663735,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,513.419,378.239,,513.419,378.239,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.054241,3.663545,513.419,378.239,511.200,341.260,0.017761,3.681496,3.913602,0.017951
3,0.083333,-0.313031,0.039514,3.663735,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,514.522,375.839,,514.522,375.839,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.050013,3.660486,514.522,375.839,507.509,341.863,0.032570,3.696305,3.899185,0.035819
4,0.125000,-0.308992,0.046017,3.663735,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,516.141,378.446,,516.141,378.446,,,663.000,floor,ball_contact_events,0.615385,0.000000,1,0,1,0,1,0,hand,right,right_hand,right_hand,-0.037309,3.669440,516.141,378.446,510.871,343.235,0.005705,3.669440,3.884767,0.000000
5,0.166667,-0.304540,0.085320,3.704501,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,519.269,393.824,,519.269,393.824,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,-0.009671,3.685719,519.269,393.824,508.873,356.685,-0.000259,3.704242,3.870349,0.018523
6,0.208333,-0.301268,0.153002,3.739063,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,521.670,420.095,,521.670,420.095,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.032352,3.706092,521.670,420.095,515.026,376.270,0.014997,3.754060,3.855931,0.047968
7,0.250000,-0.300101,0.261777,3.764440,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,522.923,462.126,,522.923,462.126,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.089653,3.749129,522.923,462.126,523.392,409.313,-0.049832,3.714608,3.841514,-0.034521
8,0.291667,-0.296052,0.397487,3.779941,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,524.976,514.434,,524.976,514.434,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.131219,3.786225,524.976,514.434,521.169,479.862,2.360796,6.140737,3.827096,2.354512
9,0.333333,-0.285801,0.577421,3.786387,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.148,583.961,,529.148,583.961,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.158073,3.815989,529.148,583.961,527.914,541.094,1.493941,5.280328,3.812678,1.464339
10,0.375000,-0.287738,0.622895,3.787217,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,528.421,601.546,,528.421,601.546,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,1,0,0,0,0,hand,right,right_hand,right_hand,0.168980,3.840481,528.421,601.546,540.928,559.715,1.140335,4.927552,3.798260,1.087071
11,0.416667,-0.289988,0.509606,3.784303,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.462,557.767,,527.462,557.767,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.165606,3.852963,527.462,557.767,532.825,527.123,1.390311,5.174614,3.783843,1.321652
12,0.458333,-0.285304,0.404646,3.777142,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.070,517.332,,529.070,517.332,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.148050,3.847499,529.070,517.332,528.789,474.359,1.751927,5.529069,3.769425,1.681570
13,0.500000,-0.292805,0.322393,3.766706,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,525.838,485.698,,525.838,485.698,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,1,hand,right,right_hand,right_hand,0.114402,3.813038,525.838,485.698,524.665,441.239,3.764097,7.530803,3.755007,3.717766
14,0.541667,-0.290572,0.254863,3.754198,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,526.331,459.700,,526.331,459.700,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.071485,3.785596,526.331,459.700,521.964,414.938,3.803042,7.557240,3.740589,3.771645
15,0.583333,-0.285719,0.200887,3.740592,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.823,438.871,,527.823,438.871,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,0,0,hand,right,right_hand,right_hand,0.038150,3.755041,527.823,438.871,521.931,395.060,2.198040,5.938632,3.726172,2.183592
16,0.625000,-0.285855,0.160774,3.726595,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,527.348,423.359,,527.348,423.359,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.020730,3.729562,527.348,423.359,524.084,379.730,0.541522,4.268117,3.711754,0.538554
17,0.666667,-0.279882,0.142309,3.712631,1.000000,0.000000,0.000000,0.000000,0.120000,gvhmr_incam,529.287,416.293,,529.287,416.293,,,663.000,floor,ball_contact_events,0.615385,0.000000,0,0,0,0,1,0,hand,right,right_hand,right_hand,0.020257,3.714808,529.287,416.293,526.704,371.573,0.007531,3.720162,3.697336,0.005354
