frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,radius_obs_px,u_proj,v_proj,radius_proj_px,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,u_ref_proj,v_ref_proj,support_v_obs,support_proj_v,residual_px,contact_frame,audio_contact_frame,depth_prior_m,depth_prior_gap_m
1,0.000000,-0.233789,0.056356,2.726592,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,514.076,390.355,,514.076,390.355,,434.000,663.000,514.076,390.355,514.076,390.355,434.000,434.000,0.000136,0,0,2.609005,0.117587
2,0.041667,-0.233766,0.033684,2.712174,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,513.419,378.239,,513.419,378.239,,425.000,663.000,513.419,378.239,513.419,378.239,425.000,425.000,0.000203,0,0,2.669932,0.042242
3,0.083333,-0.230497,0.029095,2.697757,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,514.522,375.839,,514.522,375.839,,423.000,663.000,514.522,375.839,514.522,375.839,423.000,423.000,0.000230,0,0,2.720375,-0.022618
4,0.125000,-0.226307,0.033704,2.683339,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,516.141,378.446,,516.141,378.446,,427.000,663.000,516.141,378.446,516.141,378.446,427.000,427.000,0.000180,0,0,2.709422,-0.026083
5,0.166667,-0.219407,0.061469,2.668921,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,519.269,393.824,,519.269,393.824,,441.000,663.000,519.269,393.824,519.269,393.824,441.000,441.000,0.000120,0,0,2.719422,-0.050501
6,0.208333,-0.213882,0.108622,2.654503,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,521.670,420.095,,521.670,420.095,,464.000,663.000,521.670,420.095,521.670,420.095,464.000,464.000,0.000190,0,0,2.549411,0.105092
7,0.250000,-0.210467,0.183590,2.640086,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,522.923,462.126,,522.923,462.126,,505.000,663.000,522.923,462.126,522.923,462.126,505.000,505.000,0.000236,0,0,2.631126,0.008960
8,0.291667,-0.205647,0.276109,2.625668,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,524.976,514.434,,524.976,514.435,,559.001,663.000,524.976,514.434,524.976,514.435,559.000,559.001,0.000999,0,0,2.800151,-0.174483
9,0.333333,-0.197101,0.398214,2.611250,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,529.148,583.961,,529.148,583.961,,624.000,663.000,529.148,583.961,529.148,583.961,624.000,624.000,0.000261,0,0,2.410070,0.201180
10,0.375000,-0.197297,0.458416,2.596832,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,528.421,601.546,,528.421,619.251,,662.705,663.000,528.421,601.546,528.421,619.251,645.000,662.705,17.705358,0,1,2.473286,0.123546
11,0.416667,-0.197888,0.347760,2.582415,1.000000,0.000000,0.000000,0.000000,,gvhmr_incam,527.462,557.767,,527.462,557.769,,599.002,663.000,527.462,557.767,527.462,557.769,599.000,599.002,0.002159,0,0,2.519278,0.063137
