frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
1,0.000000,center,513.500,390.500,1.000000,1.000000,visible,cotracker_box_center
2,0.041667,center,514.167,384.082,1.000000,1.000000,visible,cotracker_box_center
3,0.083333,center,514.694,382.633,1.000000,1.000000,visible,cotracker_tb_center
4,0.125000,center,516.095,385.087,1.000000,1.000000,visible,cotracker_tb_center
5,0.166667,center,519.269,393.824,1.000000,1.000000,visible,cotracker_center_fallback
6,0.208333,center,521.670,420.095,1.000000,1.000000,visible,cotracker_center_fallback
7,0.250000,center,522.923,462.126,1.000000,1.000000,visible,cotracker_center_fallback
8,0.291667,center,524.976,514.434,1.000000,1.000000,visible,cotracker_center_fallback
9,0.333333,center,529.148,583.961,1.000000,1.000000,visible,cotracker_center_fallback
10,0.375000,center,528.421,601.546,1.000000,1.000000,visible,cotracker_center_fallback
11,0.416667,center,527.462,557.767,1.000000,1.000000,visible,cotracker_center_fallback
12,0.458333,center,529.070,517.332,1.000000,1.000000,visible,cotracker_center_fallback
13,0.500000,center,525.838,485.698,1.000000,1.000000,visible,cotracker_center_fallback
14,0.541667,center,526.331,459.700,1.000000,1.000000,visible,cotracker_center_fallback
15,0.583333,center,527.823,438.871,1.000000,1.000000,visible,cotracker_center_fallback
16,0.625000,center,527.348,423.359,1.000000,1.000000,visible,cotracker_center_fallback
17,0.666667,center,529.287,416.293,1.000000,1.000000,visible,cotracker_center_fallback
18,0.708333,center,530.680,417.553,1.000000,1.000000,visible,cotracker_center_fallback
19,0.750000,center,533.560,433.814,1.000000,1.000000,visible,cotracker_center_fallback
20,0.791667,center,534.040,482.778,1.000000,1.000000,visible,cotracker_center_fallback
21,0.833333,center,535.175,540.956,1.000000,1.000000,visible,cotracker_center_fallback
22,0.875000,center,539.066,604.311,1.000000,1.000000,visible,cotracker_center_fallback
23,0.916667,center,538.213,600.868,1.000000,1.000000,visible,cotracker_center_fallback
24,0.958333,center,533.800,545.411,1.000000,1.000000,visible,cotracker_center_fallback
25,1.000000,center,528.938,505.726,1.000000,1.000000,visible,cotracker_center_fallback
26,1.041667,center,524.993,474.955,1.000000,1.000000,visible,cotracker_center_fallback
27,1.083333,center,520.833,452.553,1.000000,1.000000,visible,cotracker_center_fallback
28,1.125000,center,519.796,436.642,1.000000,1.000000,visible,cotracker_center_fallback
29,1.166667,center,520.589,428.366,1.000000,1.000000,visible,cotracker_center_fallback
30,1.208333,center,520.286,424.626,1.000000,1.000000,visible,cotracker_center_fallback
31,1.250000,center,521.106,427.299,1.000000,1.000000,visible,cotracker_center_fallback
32,1.291667,center,522.738,445.650,1.000000,1.000000,visible,cotracker_center_fallback
33,1.333333,center,531.500,474.500,1.000000,1.000000,visible,cotracker_box_center
34,1.375000,center,527.866,532.374,1.000000,1.000000,visible,cotracker_center_fallback
35,1.416667,center,532.221,595.727,1.000000,1.000000,visible,cotracker_center_fallback
36,1.458333,center,533.267,619.694,1.000000,1.000000,visible,cotracker_center_fallback
37,1.500000,center,526.743,573.378,1.000000,1.000000,visible,cotracker_center_fallback
38,1.541667,center,522.439,531.462,1.000000,1.000000,visible,cotracker_center_fallback
