frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
1,0,0,0,0,optimize,static_hold,0.000000,0.000000,0.100000,0.120000,0.120000,0,0,0,0,0.055832,0.000000
2,0,0,0,0,optimize,short_impact,0.015867,0.036644,0.300000,0.420000,0.340000,0,0,0,0,0.018430,0.000000
3,0,0,0,0,optimize,static_hold,0.004006,0.036701,0.100000,0.120000,0.120000,0,0,0,0,0.043923,0.000000
4,0,0,0,0,optimize,static_hold,0.007064,0.036822,0.100000,0.120000,0.120000,0,0,0,0,0.072500,0.000000
5,0,0,0,0,optimize,low_speed,0.022914,0.036957,0.100000,0.120000,0.120000,0,0,0,0,0.086697,0.000000
6,0,0,0,0,optimize,uniform_motion,0.065008,0.037303,0.180000,0.220000,0.220000,0,0,0,0,0.058960,0.000000
7,0,0,0,0,optimize,free_motion,0.103662,0.063593,0.180000,0.220000,0.220000,0,0,0,0,0.018974,0.000000
8,0,0,0,0,optimize,free_motion,0.129120,0.064398,0.180000,0.220000,0.220000,0,0,0,0,0.045978,0.000000
9,0,0,0,0,optimize,high_speed,0.171864,0.064574,0.300000,0.420000,0.340000,0,0,0,1,0.153293,0.000000
10,0,0,0,0,optimize,short_impact,0.043654,0.063875,0.300000,0.420000,0.340000,0,1,0,1,0.132863,0.000000
11,0,0,0,0,optimize,free_motion,0.107818,0.047069,0.180000,0.220000,0.220000,0,0,0,0,0.072011,0.000000
12,0,0,0,0,optimize,free_motion,0.099696,0.047824,0.180000,0.220000,0.220000,0,0,0,0,0.021185,0.000000
13,0,0,0,0,optimize,uniform_motion,0.078401,0.047970,0.180000,0.220000,0.220000,0,0,0,0,0.010230,0.000000
14,0,0,0,0,optimize,uniform_motion,0.064130,0.047778,0.180000,0.220000,0.220000,0,0,0,0,0.026361,0.000000
15,0,0,0,0,optimize,uniform_motion,0.051526,0.046908,0.180000,0.220000,0.220000,0,0,0,0,0.030782,0.000000
16,0,0,0,0,optimize,low_speed,0.038327,0.001336,0.100000,0.120000,0.120000,0,0,0,0,0.068204,0.000000
17,0,0,0,0,optimize,low_speed,0.018094,0.022739,0.100000,0.120000,0.120000,0,0,0,0,0.108385,0.000000
18,0,0,0,0,optimize,static_hold,0.004825,0.023631,0.100000,0.120000,0.120000,0,0,0,0,0.128929,0.000000
19,0,0,0,0,optimize,low_speed,0.040943,0.028844,0.100000,0.120000,0.120000,0,0,0,0,0.118000,0.000000
