frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
1,0.000000,0.881634222,0.000000000,0.000000000,0.000000000,0.000000000,0.000448423,,0.000000000,,,,,0.881185799,0.881185799,pass,pass,0,,,0,,non_invasive_loss_audit_from_generic_outputs
2,0.041667,0.863119381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,0.001342756,0.001342756,,,0.861776625,0.861776625,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
3,0.083333,0.909297811,0.000000000,0.000000000,0.000000000,0.000000000,0.000623701,,0.000000000,0.001346964,0.001346964,,,0.907327146,0.907327146,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
4,0.125000,0.925375313,0.000000000,0.000000000,0.000000000,0.000000000,0.001246019,,0.000000000,0.001355832,0.001355832,,,0.922773462,0.922773462,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
5,0.166667,0.880314821,0.000000000,0.000000000,0.000000000,0.000000000,0.002691742,,0.000000000,0.001365786,0.001365786,,,0.876257293,0.876257293,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
6,0.208333,0.970074201,0.000000000,0.000000000,0.000000000,0.000000000,0.020362719,,0.000000000,0.001391487,0.001391487,,,0.948319995,0.948319995,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
7,0.250000,1.052722154,0.000000000,0.000000000,0.000000000,0.000000000,0.030087678,,0.000000000,0.004044067,0.004044067,,,1.018590409,1.018590409,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
8,0.291667,1.104493568,0.000000000,0.000000000,0.000000000,0.000000000,0.027735905,,0.000000000,0.004147117,0.004147117,,,1.072610546,1.072610546,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
9,0.333333,1.202257625,0.000000000,0.000000000,0.000000000,0.000000000,0.091560708,,0.000000000,0.004169774,0.004169774,,,1.106527143,1.106527143,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
10,0.375000,1.103231888,0.000000000,0.000000000,0.000000000,0.000000000,0.044044577,,0.000000000,0.004079988,0.004079988,,,1.055107323,1.055107323,,,1,,,1,,non_invasive_loss_audit_from_generic_outputs
11,0.416667,1.069977980,0.000000000,0.000000000,0.000000000,0.000000000,0.023621846,,0.000000000,0.002215535,0.002215535,,,1.044140599,1.044140599,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
12,0.458333,1.162164530,0.000000000,0.000000000,0.000000000,0.000000000,0.049313308,,0.000000000,0.002287180,0.002287180,,,1.110564042,1.110564042,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
13,0.500000,1.080359662,0.000000000,0.000000000,0.000000000,0.000000000,0.034648472,,0.000000000,0.002301113,0.002301113,,,1.043410077,1.043410077,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
14,0.541667,1.025980372,0.000000000,0.000000000,0.000000000,0.000000000,0.024711526,,0.000000000,0.002282713,0.002282713,,,0.998986133,0.998986133,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
15,0.583333,0.996515858,0.000000000,0.000000000,0.000000000,0.000000000,0.015660020,,0.000000000,0.002200356,0.002200356,,,0.978655482,0.978655482,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
16,0.625000,1.197561312,0.000000000,0.000000000,0.000000000,0.000000000,0.204357339,,0.000000000,0.000001785,0.000001785,,,0.993202188,0.993202188,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
17,0.666667,1.102188345,0.000000000,0.000000000,0.000000000,0.000000000,0.005389028,,0.000000000,0.000517082,0.000517082,,,1.096282235,1.096282235,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
18,0.708333,1.200195646,0.000000000,0.000000000,0.000000000,0.000000000,0.006598475,,0.000000000,0.000558422,0.000558422,,,1.193038749,1.193038749,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
19,0.750000,1.257426225,0.000000000,0.000000000,0.000000000,0.000000000,0.004273629,,0.000000000,0.000831962,0.000831962,,,1.252320634,1.252320634,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
20,0.791667,1.339156018,0.000000000,0.000000000,0.000000000,0.000000000,0.021564041,,0.000000000,0.000868207,0.000868207,,,1.316723770,1.316723770,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
21,0.833333,1.411968782,0.000000000,0.000000000,0.000000000,0.000000000,0.003081249,,0.000000000,0.000897669,0.000897669,,,1.407989864,1.407989864,,,0,,,0,,non_invasive_loss_audit_from_generic_outputs
