case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
basketball,stage0,1,,target_mask_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,mask_or_bbox_overlay,Does the highlighted mask correspond to the target basketball?,yes|partially|wrong_object|missing_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage1,1,0.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,semantic_part_overlay,Which basketball part is highlighted?,ball_center|ball_boundary|ball_bottom|background|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage1,97,4.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_keypart_identity_check.png,semantic_part_overlay,Which basketball part is highlighted?,ball_center|ball_boundary|ball_bottom|background|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage1,192,7.958333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_keypart_identity_check.png,semantic_part_overlay,Which basketball part is highlighted?,ball_center|ball_boundary|ball_bottom|background|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage1,1,0.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,"track_triplet_overlay:ball_center,ball_boundary,ball_bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage1,97,4.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_track_stability_check.png,"track_triplet_overlay:ball_center,ball_boundary,ball_bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage1,192,7.958333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_track_stability_check.png,"track_triplet_overlay:ball_center,ball_boundary,ball_bottom,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage2,2,0.041667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00002_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00002_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage2,103,4.250000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00103_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00103_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage2,189,7.833333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00189_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00189_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage2,1,0.000000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00001_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage2,97,4.000000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00097_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00097_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage3,1,0.000000,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00001_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage3,97,4.000000,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00097_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00097_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage3,192,7.958333,overlay_alignment_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00192_overlay_alignment_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage3/evidence/frame00192_overlay_alignment_check.png,render_overlay,"Does the rendered object overlay sit on top of the same visible physical object in the video? Choose aligned only if the rendered object follows the real visible object; choose lateral_shift, wrong_scale, or rotation_error if it is offset, too long/short, or at a different angle.",aligned|lateral_shift|depth_shift|wrong_scale|rotation_error|wrong_object|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,2,0.041667,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00002_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
basketball,stage4,103,4.250000,anchor_update_check,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00103_anchor_update_check.png,/mnt/hdd/AudioHOI/samples_known_object/01_basketball/results/benchmark_vlm_qwen/vlm/stage4/evidence/frame00103_anchor_update_check.png,before_after_anchor_update_overlay,"Using the visual guide in the image: brown render is the predicted stick, green line is the tracked visible stick, yellow circles are active palm contacts, and gray circles are inactive palms. Does the predicted stick preserve alignment with the green visible stick and the active yellow palm contacts without creating a wrong contact?",improvement|no_change|worse_overlay|wrong_contact|unclear,mistral_llm_schema_validated,ball_center|ball_boundary|ball_bottom|background|unclear,hand_on_ball_boundary|floor_support_ball_bottom|floor_support|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
