frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
1,samples_known_object/02_mug/results/segmentation/masks/00001_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00001_mask.pgm,0.24445676274944567,0.315450643776824,0.4793388429752066,1398.0,847.0
2,samples_known_object/02_mug/results/segmentation/masks/00002_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00002_mask.pgm,0.31594546532305867,0.38820101966496723,0.3707201889020071,1373.0,847.0
3,samples_known_object/02_mug/results/segmentation/masks/00003_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00003_mask.pgm,0.4076393237319975,0.4680086268871316,0.24037339556592766,1391.0,857.0
4,samples_known_object/02_mug/results/segmentation/masks/00004_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00004_mask.pgm,0.48601864181091875,0.5282199710564399,0.1411764705882353,1382.0,850.0
5,samples_known_object/02_mug/results/segmentation/masks/00005_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00005_mask.pgm,0.5224080267558529,0.5480701754385965,0.08225616921269095,1425.0,851.0
6,samples_known_object/02_mug/results/segmentation/masks/00006_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00006_mask.pgm,0.5171277997364954,0.5402615278733655,0.07647058823529412,1453.0,850.0
7,samples_known_object/02_mug/results/segmentation/masks/00007_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00007_mask.pgm,0.5057766367137355,0.5263861055444222,0.071849234393404,1497.0,849.0
8,samples_known_object/02_mug/results/segmentation/masks/00008_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00008_mask.pgm,0.508101101749838,0.528658125421443,0.07109004739336493,1483.0,844.0
9,samples_known_object/02_mug/results/segmentation/masks/00009_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00009_mask.pgm,0.5035415325177076,0.5258910558170814,0.07783018867924528,1487.0,848.0
10,samples_known_object/02_mug/results/segmentation/masks/00010_mask.png,samples_known_object/02_mug/results/benchmark_vlm_qwen/evaluation/render_masks/00010_mask.pgm,0.4981132075471698,0.5190039318479686,0.07476635514018691,1526.0,856.0
