frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
1,0.000000,0.000000000,,,,,,,,,,,,0.000000000,0.000000000,pass,unclear,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
2,0.041667,0.000109622,,,,,,,,0.000109622,0.000109622,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
3,0.083333,0.000138273,,,,,,,,0.000138273,0.000138273,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
4,0.125000,0.000159123,,,,,,,,0.000159123,0.000159123,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
5,0.166667,0.000240372,,,,,,,,0.000240372,0.000240372,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
6,0.208333,0.000198073,,,,,,,,0.000198073,0.000198073,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
7,0.250000,0.000163703,,,,,,,,0.000163703,0.000163703,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
8,0.291667,0.000078299,,,,,,,,0.000078299,0.000078299,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
9,0.333333,0.000043440,,,,,,,,0.000043440,0.000043440,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
10,0.375000,0.000032226,,,,,,,,0.000032226,0.000032226,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
11,0.416667,0.000025236,,,,,,,,0.000025236,0.000025236,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
12,0.458333,0.000027820,,,,,,,,0.000027820,0.000027820,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
13,0.500000,0.000022136,,,,,,,,0.000022136,0.000022136,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
14,0.541667,0.000025737,,,,,,,,0.000025737,0.000025737,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
15,0.583333,0.000037193,,,,,,,,0.000037193,0.000037193,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
16,0.625000,0.000030608,,,,,,,,0.000030608,0.000030608,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
17,0.666667,0.000028403,,,,,,,,0.000028403,0.000028403,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
18,0.708333,0.000052182,,,,,,,,0.000052182,0.000052182,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
19,0.750000,0.000124109,,,,,,,,0.000124109,0.000124109,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
20,0.791667,0.000258159,,,,,,,,0.000258159,0.000258159,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
21,0.833333,0.000296739,,,,,,,,0.000296739,0.000296739,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
22,0.875000,0.000468976,,,,,,,,0.000468976,0.000468976,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
23,0.916667,0.000609122,,,,,,,,0.000609122,0.000609122,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
24,0.958333,0.000693932,,,,,,,,0.000693932,0.000693932,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
25,1.000000,0.000873264,,,,,,,,0.000873264,0.000873264,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
26,1.041667,0.000932829,,,,,,,,0.000932829,0.000932829,,,0.000000000,0.000000000,,,1,,,1,visible,non_invasive_loss_audit_from_generic_outputs
27,1.083333,0.000943133,,,,,,,,0.000943133,0.000943133,,,0.000000000,0.000000000,,,1,,,1,hidden,non_invasive_loss_audit_from_generic_outputs
