frame,time,motion_regime,motion_speed_score,contact_observed,contact_persistent,pose_anchor_allowed,source
1,0.000000,short_impact,0.000000,1,0,1,generic_motion_regime_from_se3_and_anchor_state
2,0.041667,sustained_grasp,0.009789,1,1,1,generic_motion_regime_from_se3_and_anchor_state
3,0.083333,sustained_grasp,0.010627,1,1,1,generic_motion_regime_from_se3_and_anchor_state
4,0.125000,sustained_grasp,0.010682,1,1,1,generic_motion_regime_from_se3_and_anchor_state
5,0.166667,sustained_grasp,0.011900,1,1,1,generic_motion_regime_from_se3_and_anchor_state
6,0.208333,sustained_grasp,0.009395,1,1,1,generic_motion_regime_from_se3_and_anchor_state
7,0.250000,sustained_grasp,0.008237,1,1,1,generic_motion_regime_from_se3_and_anchor_state
8,0.291667,sustained_grasp,0.006669,1,1,1,generic_motion_regime_from_se3_and_anchor_state
9,0.333333,sustained_grasp,0.005627,1,1,1,generic_motion_regime_from_se3_and_anchor_state
10,0.375000,sustained_grasp,0.005294,1,1,1,generic_motion_regime_from_se3_and_anchor_state
11,0.416667,sustained_grasp,0.004732,1,1,1,generic_motion_regime_from_se3_and_anchor_state
12,0.458333,sustained_grasp,0.004845,1,1,1,generic_motion_regime_from_se3_and_anchor_state
13,0.500000,sustained_grasp,0.004400,1,1,1,generic_motion_regime_from_se3_and_anchor_state
14,0.541667,sustained_grasp,0.004427,1,1,1,generic_motion_regime_from_se3_and_anchor_state
15,0.583333,sustained_grasp,0.004708,1,1,1,generic_motion_regime_from_se3_and_anchor_state
16,0.625000,sustained_grasp,0.004222,1,1,1,generic_motion_regime_from_se3_and_anchor_state
17,0.666667,sustained_grasp,0.004417,1,1,1,generic_motion_regime_from_se3_and_anchor_state
18,0.708333,sustained_grasp,0.006935,1,1,1,generic_motion_regime_from_se3_and_anchor_state
19,0.750000,sustained_grasp,0.011017,1,1,1,generic_motion_regime_from_se3_and_anchor_state
20,0.791667,sustained_grasp,0.015612,1,1,1,generic_motion_regime_from_se3_and_anchor_state
21,0.833333,sustained_grasp,0.016355,1,1,1,generic_motion_regime_from_se3_and_anchor_state
22,0.875000,sustained_grasp,0.020138,1,1,1,generic_motion_regime_from_se3_and_anchor_state
23,0.916667,sustained_grasp,0.022983,1,1,1,generic_motion_regime_from_se3_and_anchor_state
24,0.958333,sustained_grasp,0.024662,1,1,1,generic_motion_regime_from_se3_and_anchor_state
25,1.000000,sustained_grasp,0.029023,1,1,1,generic_motion_regime_from_se3_and_anchor_state
26,1.041667,sustained_grasp,0.030322,1,1,1,generic_motion_regime_from_se3_and_anchor_state
