frame,time,correspondence_id,u,v,track_confidence,visible_fraction,occlusion_state,source
1,0.000000,object_ref,,,0.737496,1.000000,visible,rigid_body_plus_parts
2,0.041667,object_ref,,,0.789140,1.000000,visible,rigid_body_plus_parts
3,0.083333,object_ref,,,0.800020,1.000000,visible,rigid_body_plus_parts
4,0.125000,object_ref,,,0.772399,1.000000,visible,rigid_body_plus_parts
5,0.166667,object_ref,,,0.804413,1.000000,visible,rigid_body_plus_parts
6,0.208333,object_ref,,,0.821011,1.000000,visible,rigid_body_plus_parts
7,0.250000,object_ref,,,0.787939,1.000000,visible,rigid_body_plus_parts
8,0.291667,object_ref,,,0.806560,1.000000,visible,rigid_body_plus_parts
9,0.333333,object_ref,,,0.802212,1.000000,visible,rigid_body_plus_parts
10,0.375000,object_ref,,,0.791058,1.000000,visible,rigid_body_plus_parts
11,0.416667,object_ref,,,0.780956,1.000000,visible,rigid_body_plus_parts
12,0.458333,object_ref,,,0.797434,1.000000,visible,rigid_body_plus_parts
13,0.500000,object_ref,,,0.802373,1.000000,visible,rigid_body_plus_parts
14,0.541667,object_ref,,,0.801219,1.000000,visible,rigid_body_plus_parts
15,0.583333,object_ref,,,0.768044,1.000000,visible,rigid_body_plus_parts
16,0.625000,object_ref,,,0.772287,1.000000,visible,rigid_body_plus_parts
17,0.666667,object_ref,,,0.804340,1.000000,visible,rigid_body_plus_parts
18,0.708333,object_ref,,,0.803441,1.000000,visible,rigid_body_plus_parts
19,0.750000,object_ref,,,0.813023,1.000000,visible,rigid_body_plus_parts
20,0.791667,object_ref,,,0.799139,1.000000,visible,rigid_body_plus_parts
21,0.833333,object_ref,,,0.793944,1.000000,visible,rigid_body_plus_parts
22,0.875000,object_ref,,,0.812683,1.000000,visible,rigid_body_plus_parts
23,0.916667,object_ref,,,0.805834,1.000000,visible,rigid_body_plus_parts
24,0.958333,object_ref,,,0.818155,1.000000,visible,rigid_body_plus_parts
25,1.000000,object_ref,,,0.803235,1.000000,visible,rigid_body_plus_parts
26,1.041667,object_ref,,,0.822135,1.000000,visible,rigid_body_plus_parts
27,1.083333,object_ref,,,0.827341,1.000000,visible,rigid_body_plus_parts
28,1.125000,object_ref,,,0.819575,1.000000,visible,rigid_body_plus_parts
29,1.166667,object_ref,,,0.800851,1.000000,visible,rigid_body_plus_parts
30,1.208333,object_ref,,,0.815970,1.000000,visible,rigid_body_plus_parts
31,1.250000,object_ref,,,0.816385,1.000000,visible,rigid_body_plus_parts
32,1.291667,object_ref,,,0.817122,1.000000,visible,rigid_body_plus_parts
33,1.333333,object_ref,,,0.822149,1.000000,visible,rigid_body_plus_parts
34,1.375000,object_ref,,,0.832444,1.000000,visible,rigid_body_plus_parts
35,1.416667,object_ref,,,0.812115,1.000000,visible,rigid_body_plus_parts
36,1.458333,object_ref,,,0.831760,1.000000,visible,rigid_body_plus_parts
37,1.500000,object_ref,,,0.813418,1.000000,visible,rigid_body_plus_parts
38,1.541667,object_ref,,,0.790420,1.000000,visible,rigid_body_plus_parts
39,1.583333,object_ref,,,0.814003,1.000000,visible,rigid_body_plus_parts
40,1.625000,object_ref,,,0.816971,1.000000,visible,rigid_body_plus_parts
41,1.666667,object_ref,,,0.829172,1.000000,visible,rigid_body_plus_parts
42,1.708333,object_ref,,,0.824975,1.000000,visible,rigid_body_plus_parts
43,1.750000,object_ref,,,0.811724,1.000000,visible,rigid_body_plus_parts
44,1.791667,object_ref,,,0.807032,1.000000,visible,rigid_body_plus_parts
45,1.833333,object_ref,,,0.810457,1.000000,visible,rigid_body_plus_parts
46,1.875000,object_ref,,,0.790234,1.000000,visible,rigid_body_plus_parts
47,1.916667,object_ref,,,0.796190,1.000000,visible,rigid_body_plus_parts
48,1.958333,object_ref,,,0.812763,1.000000,visible,rigid_body_plus_parts
49,2.000000,object_ref,,,0.823165,1.000000,visible,rigid_body_plus_parts
50,2.041667,object_ref,,,0.806552,1.000000,visible,rigid_body_plus_parts
51,2.083333,object_ref,,,0.800090,1.000000,visible,rigid_body_plus_parts
52,2.125000,object_ref,,,0.814355,1.000000,visible,rigid_body_plus_parts
53,2.166667,object_ref,,,0.810781,1.000000,visible,rigid_body_plus_parts
54,2.208333,object_ref,,,0.822636,1.000000,visible,rigid_body_plus_parts
55,2.250000,object_ref,,,0.806820,1.000000,visible,rigid_body_plus_parts
56,2.291667,object_ref,,,0.791696,1.000000,visible,rigid_body_plus_parts
57,2.333333,object_ref,,,0.830431,1.000000,visible,rigid_body_plus_parts
