frame,time,contact_u,contact_v,contact_source,contact_conf,contact_proxy_depth_m,object_ref_depth_m,contact_depth_offset_m,camera_x,camera_y,camera_z,mug_local_x,mug_local_y,mug_local_z,nearest_articraft_part,semantic_contact_part,nearest_vertex_index,nearest_vertex_dist_m_canonical,nearest_vertex_local_x,nearest_vertex_local_y,nearest_vertex_local_z,active_label,active_label_conf,active_part_u,active_part_v,handle_contact_selection,object_contact_event,hand_mug_contact_state,use_this_point_for_hand_attachment,use_previous_grasp_for_hand_attachment,rim_drinking_contact,hand_contact_u,hand_contact_v,hand_to_object_contact_px,hand_contact_3d_gap_m,hand_object_z_gap_m,hand_depth_alignment_needed,hand_contact_reason,vlm_visibility,vlm_visible_side,vlm_occlusion_reason,vlm_hand_contact_part,vlm_handle_contact,vlm_body_contact,vlm_rim_contact,vlm_constraint,vlm_confidence
1,0.000000,608.611,332.802,articraft_handle_mesh_nearest_active_hand,0.577625,3.915664,3.975267,-0.059603,-0.083691,-0.072516,3.915664,-0.088134,-0.024643,0.000000,handle_loop,handle_loop,363,0.000000,-0.088134,-0.024643,0.000000,left_hand,0.577625,605.141,331.234,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,608.611,332.802,3.808,0.024771,0.022286,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
2,0.041667,609.514,334.304,articraft_handle_mesh_nearest_active_hand,0.542703,3.909721,3.945346,-0.035625,-0.081160,-0.068409,3.909721,-0.085972,-0.028093,0.000000,handle_loop,handle_loop,341,0.000000,-0.085972,-0.028093,0.000000,left_hand,0.542703,605.556,332.416,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,609.514,334.304,4.385,0.031752,0.029176,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
3,0.083333,610.457,338.253,articraft_handle_mesh_nearest_active_hand,0.535812,3.899857,4.028830,-0.128973,-0.078451,-0.057749,3.899857,-0.085972,-0.028093,0.000000,handle_loop,handle_loop,341,0.000000,-0.085972,-0.028093,0.000000,left_hand,0.535812,606.048,334.570,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,610.457,338.253,5.745,0.045501,0.042412,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
4,0.125000,611.576,339.898,articraft_handle_mesh_nearest_active_hand,0.542396,3.882460,3.999371,-0.116911,-0.075142,-0.053143,3.882460,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.542396,606.550,337.011,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,611.576,339.898,5.796,0.067191,0.064975,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
5,0.166667,611.523,343.863,articraft_handle_mesh_nearest_active_hand,0.541281,3.857110,3.926271,-0.069161,-0.074792,-0.042381,3.857110,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.541281,607.451,339.423,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,611.523,343.863,6.025,0.097881,0.096161,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
6,0.208333,612.463,346.857,articraft_handle_mesh_nearest_active_hand,0.550763,3.826184,3.788032,0.038152,-0.071743,-0.034242,3.826184,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.550763,608.230,341.953,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.463,346.857,6.478,0.133336,0.131828,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
7,0.250000,612.670,348.561,articraft_handle_mesh_nearest_active_hand,0.573474,3.795093,3.713842,0.081251,-0.070624,-0.029559,3.795093,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.573474,608.846,344.032,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.670,348.561,5.928,0.166575,0.165486,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
8,0.291667,613.683,350.539,articraft_handle_mesh_nearest_active_hand,0.569942,3.765668,3.654944,0.110724,-0.067479,-0.024258,3.765668,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.569942,609.603,345.966,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.683,350.539,6.129,0.197216,0.196210,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
9,0.333333,614.634,351.543,articraft_handle_mesh_nearest_active_hand,0.577684,3.740398,3.639261,0.101137,-0.064606,-0.021540,3.740398,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.577684,610.159,347.825,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,614.634,351.543,5.818,0.224061,0.223207,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
10,0.375000,613.651,352.530,articraft_handle_mesh_nearest_active_hand,0.599145,3.719703,3.618851,0.100852,-0.066738,-0.018920,3.719703,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.599145,610.525,349.202,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.651,352.530,4.565,0.246323,0.245775,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
11,0.416667,613.655,352.536,articraft_handle_mesh_nearest_active_hand,0.607644,3.703496,3.611024,0.092472,-0.066435,-0.018822,3.703496,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.607644,611.090,350.197,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.655,352.536,3.472,0.262288,0.261918,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
12,0.458333,613.476,353.793,articraft_handle_mesh_nearest_active_hand,0.596517,3.691288,3.591539,0.099749,-0.066668,-0.015600,3.691288,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.596517,611.351,350.836,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.476,353.793,3.642,0.274530,0.274169,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
13,0.500000,613.491,353.786,articraft_handle_mesh_nearest_active_hand,0.598383,3.684754,3.566669,0.118085,-0.066512,-0.015592,3.684754,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.598383,611.472,351.266,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.491,353.786,3.229,0.280471,0.280161,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
14,0.541667,613.481,353.777,articraft_handle_mesh_nearest_active_hand,0.600279,3.684320,3.559882,0.124438,-0.066528,-0.015612,3.684320,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.600279,611.595,351.374,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.481,353.777,3.055,0.280726,0.280437,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
15,0.583333,613.673,352.500,articraft_handle_mesh_nearest_active_hand,0.614802,3.690841,3.572111,0.118730,-0.066165,-0.018849,3.690841,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.614802,611.543,351.247,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.673,352.500,2.471,0.273803,0.273554,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
16,0.625000,613.437,353.715,articraft_handle_mesh_nearest_active_hand,0.596443,3.702587,3.572450,0.130137,-0.066970,-0.015845,3.702587,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.596443,611.361,350.861,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,613.437,353.715,3.529,0.261810,0.261457,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
17,0.666667,612.479,352.706,articraft_handle_mesh_nearest_active_hand,0.588538,3.721597,3.593751,0.127846,-0.069741,-0.018485,3.721597,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.588538,610.796,350.168,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,612.479,352.706,3.045,0.240825,0.240521,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
18,0.708333,611.442,350.698,articraft_handle_mesh_nearest_active_hand,0.594277,3.747661,3.583064,0.164597,-0.072876,-0.023738,3.747661,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.594277,610.194,348.662,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,611.442,350.698,2.388,0.209702,0.209459,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
19,0.750000,610.659,346.439,articraft_handle_mesh_nearest_active_hand,0.602213,3.782515,3.617439,0.165076,-0.075571,-0.034926,3.782515,-0.080563,-0.034127,0.000000,handle_loop,handle_loop,297,0.000000,-0.080563,-0.034127,0.000000,left_hand,0.602213,608.714,344.921,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,610.659,346.439,2.467,0.157939,0.157621,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
20,0.791667,608.432,342.684,articraft_handle_mesh_nearest_active_hand,0.610160,3.825038,3.652617,0.172421,-0.082221,-0.045100,3.825038,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.610160,607.239,340.965,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,608.432,342.684,2.092,0.102316,0.102010,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
21,0.833333,606.419,336.700,articraft_handle_mesh_nearest_active_hand,0.612029,3.877096,3.752543,0.124553,-0.088654,-0.061512,3.877096,-0.083438,-0.031268,0.000000,handle_loop,handle_loop,319,0.000000,-0.083438,-0.031268,0.000000,left_hand,0.612029,605.361,336.090,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,606.419,336.700,1.221,0.041857,0.041624,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
22,0.875000,603.533,331.098,articraft_handle_mesh_nearest_active_hand,0.598182,3.933967,3.797509,0.136458,-0.097686,-0.077419,3.933967,-0.085813,-0.027981,-0.001352,handle_loop,handle_loop,342,0.000000,-0.085813,-0.027981,-0.001352,left_hand,0.598182,603.453,330.445,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,603.533,331.098,0.658,0.024961,-0.024926,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
23,0.916667,600.742,324.193,articraft_handle_mesh_nearest_active_hand,0.604447,3.996287,3.992577,0.003710,-0.106826,-0.097436,3.996287,-0.085350,-0.027652,-0.002595,handle_loop,handle_loop,343,0.000000,-0.085350,-0.027652,-0.002595,left_hand,0.604447,600.873,323.701,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp,direct_hand_grasp_point,1,0,0,600.742,324.193,0.509,0.097670,-0.097619,0,active hand is near Articraft handle contact point,visible,left,none,handle,True,False,False,force_visible,0.95
24,0.958333,598.137,316.403,articraft_handle_mesh_nearest_active_hand,0.624262,4.056405,4.171454,-0.115049,-0.115629,-0.120417,4.056405,-0.084620,-0.027135,-0.003628,handle_loop,handle_loop,344,0.000000,-0.084620,-0.027135,-0.003628,left_hand,0.624262,598.154,316.264,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,598.137,316.403,0.141,0.168051,-0.167918,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
25,1.000000,595.746,308.026,articraft_handle_mesh_nearest_active_hand,0.645200,4.119043,4.307513,-0.188470,-0.124121,-0.145773,4.119043,-0.080372,-0.028521,0.004751,handle_loop,handle_loop,314,0.000000,-0.080372,-0.028521,0.004751,left_hand,0.645200,595.655,308.523,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,595.746,308.026,0.505,0.242236,-0.241932,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
26,1.041667,593.023,301.043,articraft_handle_mesh_nearest_active_hand,0.662305,4.156947,4.222079,-0.065132,-0.132971,-0.166879,4.156947,-0.077523,-0.025967,0.003628,handle_loop,handle_loop,311,0.000000,-0.077523,-0.025967,0.003628,left_hand,0.662305,592.837,301.220,articraft_handle_mesh_nearest_active_hand,hand_handle_grasp_depth_misaligned,visual_contact_needs_depth_alignment,1,0,0,593.023,301.043,0.256,0.290067,-0.289682,1,visual/VLM handle contact is valid; GVHMR/object depth gap should be solved as an alignment residual,visible,left,none,handle,True,False,False,force_visible,0.95
27,1.083333,608.337,303.946,articraft_surface_contact_region_keyframe_affine,1.000000,3.543787,4.387206,-0.843420,-0.076404,-0.135260,3.543787,-0.072925,0.037322,-0.522295,body_shell,body_shell,296,0.487377,-0.005221,0.041000,-0.039658,left_hand,0.695832,590.328,293.847,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,20.647,0.320891,0.313949,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
28,1.125000,602.378,292.976,articraft_surface_contact_region_keyframe_affine,1.000000,3.760274,4.486279,-0.726005,-0.096329,-0.171611,3.760274,-0.061818,0.023038,-0.354740,body_shell,body_shell,300,0.320603,-0.007804,0.041000,-0.039231,left_hand,0.749188,587.454,285.677,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,16.613,0.099555,0.087563,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
29,1.166667,599.303,285.173,articraft_surface_contact_region_keyframe_affine,1.000000,3.681052,4.537605,-0.856554,-0.102007,-0.187554,3.681052,-0.063345,0.031695,-0.414678,body_shell,body_shell,296,0.379611,-0.005221,0.041000,-0.039658,left_hand,0.783602,584.247,277.149,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,17.061,0.163528,0.154939,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
30,1.208333,592.611,272.940,articraft_surface_contact_region_keyframe_affine,1.000000,3.704710,4.472281,-0.767571,-0.119544,-0.219618,3.704710,-0.059359,0.027443,-0.374407,body_shell,body_shell,296,0.339370,-0.005221,0.041000,-0.039658,left_hand,0.875776,581.765,269.135,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,11.494,0.126690,0.121337,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
31,1.250000,585.061,259.035,articraft_surface_contact_region_keyframe_affine,1.000000,4.009273,4.179788,-0.170515,-0.149983,-0.275633,4.009273,-0.040859,-0.006756,-0.088573,body_shell,body_shell,317,0.070816,-0.017692,-0.048000,-0.035875,left_hand,0.924760,578.884,259.720,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,6.215,0.190602,-0.189813,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
32,1.291667,581.783,257.229,articraft_surface_contact_region_keyframe_affine,1.000000,3.685336,4.048166,-0.362830,-0.146091,-0.257895,3.685336,-0.054855,0.036702,-0.314719,body_shell,body_shell,300,0.279510,-0.007804,0.041000,-0.039231,left_hand,0.985839,575.702,250.514,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,9.059,0.131502,0.127145,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
33,1.333333,574.432,245.304,articraft_surface_contact_region_keyframe_affine,1.000000,3.653863,3.837366,-0.183503,-0.163132,-0.285362,3.653863,-0.054137,0.032513,-0.297906,body_shell,body_shell,300,0.262929,-0.007804,0.041000,-0.039231,left_hand,0.896823,572.991,241.745,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,3.840,0.157095,0.155270,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
34,1.375000,564.307,237.076,articraft_surface_contact_region_keyframe_affine,1.000000,3.623467,3.719722,-0.096255,-0.186756,-0.303289,3.623467,-0.064435,0.035983,-0.284363,body_shell,body_shell,300,0.251639,-0.007804,0.041000,-0.039231,left_hand,0.821131,570.834,232.877,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,7.761,0.184482,0.182464,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
35,1.416667,563.270,227.559,articraft_surface_contact_region_keyframe_affine,1.000000,3.689785,3.703256,-0.013471,-0.192780,-0.332750,3.689785,-0.046082,0.023865,-0.198144,body_shell,body_shell,300,0.164354,-0.007804,0.041000,-0.039231,left_hand,0.744416,568.803,223.739,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,6.724,0.114237,0.112153,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
36,1.458333,557.487,216.931,articraft_surface_contact_region_keyframe_affine,1.000000,3.760232,3.733463,0.026769,-0.211267,-0.366315,3.760232,-0.038138,0.010377,-0.110845,body_shell,body_shell,308,0.083073,-0.012858,0.041000,-0.037877,left_hand,0.675387,566.669,215.967,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,9.232,0.044763,0.038716,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
37,1.500000,549.871,210.538,articraft_surface_contact_region_keyframe_affine,1.000000,3.843878,3.789141,0.054736,-0.235901,-0.391197,3.843878,-0.032595,0.001943,-0.022801,handle_loop,body_shell_or_occluded_handle_region,920,0.022393,-0.037991,0.013454,-0.004366,left_hand,0.627095,563.803,208.260,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,14.117,0.062153,-0.048403,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
38,1.541667,541.803,202.290,articraft_surface_contact_region_keyframe_affine,1.000000,3.819695,3.797987,0.021707,-0.255401,-0.410188,3.819695,-0.038229,0.001866,-0.029634,handle_loop,body_shell_or_occluded_handle_region,920,0.027800,-0.037991,0.013454,-0.004366,left_hand,0.692066,560.285,200.523,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,18.566,0.054441,-0.022964,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
39,1.583333,534.599,193.440,articraft_surface_contact_region_keyframe_affine,1.000000,3.757641,3.780760,-0.023119,-0.269684,-0.426168,3.757641,-0.045502,0.008518,-0.071836,body_shell,body_shell,324,0.055545,-0.022223,0.041000,-0.033259,left_hand,0.743202,557.129,192.853,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,22.538,0.067887,0.038700,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
40,1.625000,531.135,187.577,articraft_surface_contact_region_keyframe_affine,1.000000,3.724838,3.754753,-0.029915,-0.276115,-0.437318,3.724838,-0.043355,0.017068,-0.094773,body_shell,body_shell,316,0.068559,-0.017692,0.041000,-0.035875,left_hand,0.773232,553.753,185.090,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,22.754,0.090188,0.071323,0,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
41,1.666667,524.923,182.855,articraft_surface_contact_region_keyframe_affine,1.000000,3.677511,3.723784,-0.046272,-0.288163,-0.443586,3.677511,-0.051701,0.032113,-0.129663,body_shell,body_shell,312,0.099991,-0.015307,0.041000,-0.036955,left_hand,0.827515,550.430,178.778,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,25.831,0.134619,0.119574,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
42,1.708333,521.107,171.688,articraft_surface_contact_region_keyframe_affine,1.000000,3.666098,3.698568,-0.032470,-0.296794,-0.470086,3.666098,-0.051520,0.023705,-0.131554,body_shell,body_shell,312,0.102759,-0.015307,0.041000,-0.036955,left_hand,0.859073,546.936,172.619,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,25.846,0.142011,0.129613,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,far_side,body,False,True,False,force_hidden_far_side,0.95
43,1.750000,516.848,166.507,articraft_surface_contact_region_keyframe_affine,1.000000,3.606153,3.651889,-0.045735,-0.302399,-0.475121,3.606153,-0.061366,0.043000,-0.174559,body_shell,body_shell,308,0.145048,-0.012858,0.041000,-0.037877,left_hand,0.891864,543.423,164.908,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,26.623,0.199030,0.189681,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,temporal_short_visible_island,body,False,True,False,force_hidden_temporal_filter,0.95
44,1.791667,512.231,156.139,articraft_surface_contact_region_keyframe_affine,1.000000,3.633350,3.643668,-0.010318,-0.316102,-0.504355,3.633350,-0.053832,0.022316,-0.138172,body_shell,body_shell,312,0.109900,-0.015307,0.041000,-0.036955,left_hand,0.915083,539.456,158.797,,occluded_hand_mug_grasp,held_during_occlusion,0,1,0,,,27.354,0.175304,0.165327,1,"VLM marks contact/handle region hidden; current visible point is not a direct hand-handle observation, keep prior grasp anchor",hidden,unknown,temporal_short_visible_island,body,False,True,False,force_hidden_temporal_filter,0.95
