frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale,handle_phase_rad,handle_phase_deg,vlm_visibility,source,tx,ty,tz,qw,qx,qy,qz,se3_schema
1,0.000000,0.017026654,-0.044284915,4.014388443,-0.040453410,-2.317810,-0.017141273,-0.982123,-0.022598173,-1.294780,1.167386976,0.007807242,0.447322,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.017027,-0.044285,4.014388,0.999697,-0.011123,-0.008797,-0.020126,1
2,0.041667,0.018386615,-0.035601316,4.017457154,-0.040503909,-2.320703,-0.021920941,-1.255977,-0.022277463,-1.276405,1.168830616,-0.005382856,-0.308415,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.018387,-0.035601,4.017457,0.999675,-0.010914,-0.011183,-0.020126,1
3,0.083333,0.019832908,-0.026152494,4.020428586,-0.040769603,-2.335926,-0.028083038,-1.609040,-0.022104858,-1.266515,1.170538467,-0.017185875,-0.984678,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.019833,-0.026152,4.020429,0.999636,-0.010763,-0.014263,-0.020225,1
4,0.125000,0.020988977,-0.016614525,4.022820340,-0.041150677,-2.357760,-0.035860761,-2.054670,-0.021430377,-1.227870,1.170084559,-0.027678874,-1.585883,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.020989,-0.016615,4.022820,0.999574,-0.010342,-0.018145,-0.020377,1
5,0.166667,0.021783119,-0.005936381,4.024109773,-0.041762163,-2.392796,-0.046981868,-2.691863,-0.021373615,-1.224618,1.172830639,-0.036938913,-2.116444,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.021783,-0.005936,4.024110,0.999454,-0.010191,-0.023705,-0.020622,1
6,0.208333,0.022033669,0.002314818,4.024094339,-0.042609275,-2.441332,-0.058337759,-3.342507,-0.020869490,-1.195734,1.173033854,-0.045043053,-2.580777,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.022034,0.002315,4.024094,0.999300,-0.009806,-0.029379,-0.020989,1
7,0.250000,0.021894385,0.009338390,4.022617340,-0.043689430,-2.503220,-0.068863828,-3.945607,-0.020414905,-1.169688,1.174669917,-0.052068354,-2.983297,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.021894,0.009338,4.022617,0.999124,-0.009447,-0.034638,-0.021478,1
8,0.291667,0.024366368,0.014049299,4.019800933,-0.045211956,-2.590454,-0.075142255,-4.305334,-0.019842862,-1.136912,1.173197960,-0.058091875,-3.328419,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.024366,0.014049,4.019801,0.998998,-0.009063,-0.037775,-0.022214,1
9,0.333333,0.024782247,0.017563705,4.015959271,-0.047121803,-2.699880,-0.078664302,-4.507132,-0.019518182,-1.118309,1.172244513,-0.063190676,-3.620559,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.024782,0.017564,4.015959,0.998911,-0.008822,-0.039539,-0.023156,1
10,0.375000,0.023272516,0.019576828,4.011600512,-0.049273171,-2.823145,-0.080163731,-4.593043,-0.019655876,-1.126199,1.171466057,-0.067441818,-3.864132,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.023273,0.019577,4.011601,0.998855,-0.008830,-0.040299,-0.024219,1
11,0.416667,0.023385303,0.020217684,4.007139240,-0.051462987,-2.948612,-0.079868189,-4.576110,-0.019492001,-1.116809,1.170105933,-0.070922359,-4.063552,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.023385,0.020218,4.007139,0.998835,-0.008708,-0.040159,-0.025318,1
12,0.458333,0.024841945,0.021098985,4.002886738,-0.053629007,-3.072716,-0.078506780,-4.498107,-0.018951004,-1.085813,1.167340471,-0.073709362,-4.223235,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.024842,0.021099,4.002887,0.998836,-0.008413,-0.039481,-0.026418,1
13,0.500000,0.024919269,0.021136047,3.998705050,-0.055766057,-3.195160,-0.078590256,-4.502890,-0.018689862,-1.070850,1.165977090,-0.075879884,-4.347597,visible,m18_body_pose_plus_m17_handle_phase+generic_se3_pose_init,0.024919,0.021136,3.998705,0.998806,-0.008239,-0.039528,-0.027490,1
