frame,time,m17_phase_rad,m17_phase_deg,m43_phase_rad,m43_phase_deg,vlm_visibility,source
1,0.000000,-0.870684089,-49.886524,-0.870684089,-49.886524,visible,observed_handle_center
2,0.041667,-0.887746363,-50.864120,-0.887746363,-50.864120,visible,observed_handle_center
3,0.083333,-0.902510370,-51.710035,-0.902510370,-51.710035,visible,observed_handle_center
4,0.125000,-0.914272851,-52.383976,-0.914272851,-52.383976,visible,observed_handle_center
5,0.166667,-0.925204180,-53.010295,-0.925204180,-53.010295,visible,observed_handle_center
6,0.208333,-0.934488711,-53.542259,-0.934488711,-53.542259,hidden,interpolated_hidden_handle_span
7,0.250000,-0.938640858,-53.780160,-0.938640858,-53.780160,hidden,interpolated_hidden_handle_span
8,0.291667,-0.934223396,-53.527058,-0.934223396,-53.527058,visible,observed_handle_center
9,0.333333,-0.921086340,-52.774360,-0.921086340,-52.774360,visible,observed_handle_center
10,0.375000,-0.905948736,-51.907039,-0.905948736,-51.907039,visible,observed_handle_center
11,0.416667,-0.898125837,-51.458820,-0.898125837,-51.458820,visible,observed_handle_center
12,0.458333,-0.899604928,-51.543566,-0.899604928,-51.543566,visible,observed_handle_center
13,0.500000,-0.904536149,-51.826104,-0.904536149,-51.826104,visible,observed_handle_center
14,0.541667,-0.908780045,-52.069261,-0.908780045,-52.069261,visible,observed_handle_center
15,0.583333,-0.914699513,-52.408422,-0.914699513,-52.408422,visible,observed_handle_center
16,0.625000,-0.924372469,-52.962641,-0.924372469,-52.962641,visible,observed_handle_center
17,0.666667,-0.933628635,-53.492980,-0.933628635,-53.492980,visible,observed_handle_center
18,0.708333,-0.937880512,-53.736595,-0.937880512,-53.736595,hidden,interpolated_hidden_handle_span
19,0.750000,-0.938801223,-53.789348,-0.938801223,-53.789348,hidden,interpolated_hidden_handle_span
20,0.791667,-0.940781457,-53.902807,-0.940781457,-53.902807,visible,observed_handle_center
21,0.833333,-0.944195927,-54.098442,-0.944195927,-54.098442,visible,observed_handle_center
22,0.875000,-0.946293484,-54.218623,-0.946293484,-54.218623,hidden,interpolated_hidden_handle_span
23,0.916667,-0.948088873,-54.321491,-0.948088873,-54.321491,hidden,interpolated_hidden_handle_span
24,0.958333,-0.957496576,-54.860513,-0.957496576,-54.860513,visible,observed_handle_center
25,1.000000,-0.986882139,-56.544181,-0.986882139,-56.544181,hidden,interpolated_hidden_handle_span
26,1.041667,-1.047988434,-60.045314,-1.047988434,-60.045314,visible,observed_handle_center
27,1.083333,-1.144242343,-65.560257,-1.144242343,-65.560257,hidden,interpolated_hidden_handle_span
28,1.125000,-1.267094387,-72.599161,-1.267094387,-72.599161,hidden,interpolated_hidden_handle_span
29,1.166667,-1.403271975,-80.401562,-1.403271975,-80.401562,hidden,interpolated_hidden_handle_span
30,1.208333,-1.543740991,-88.449843,-1.543740991,-88.449843,hidden,interpolated_hidden_handle_span
31,1.250000,-1.684543276,-96.517220,-1.684543276,-96.517220,hidden,interpolated_hidden_handle_span
32,1.291667,-1.821188662,-104.346424,-1.821188662,-104.346424,hidden,interpolated_hidden_handle_span
33,1.333333,-1.937605602,-111.016623,-1.937605602,-111.016623,hidden,interpolated_hidden_handle_span
34,1.375000,-1.992866683,-114.182850,-1.992866683,-114.182850,hidden,interpolated_hidden_handle_span
35,1.416667,-1.931413582,-110.661847,-1.931413582,-110.661847,visible,observed_handle_center
36,1.458333,-1.735558377,-99.440170,-1.735558377,-99.440170,hidden,interpolated_hidden_handle_span
37,1.500000,-1.466486805,-84.023505,-1.466486805,-84.023505,hidden,interpolated_hidden_handle_span
38,1.541667,-1.226558689,-70.276636,-1.226558689,-70.276636,visible,observed_handle_center
39,1.583333,-1.079068958,-61.826097,-1.079068958,-61.826097,visible,observed_handle_center
40,1.625000,-1.017022010,-58.271069,-1.017022010,-58.271069,hidden,interpolated_hidden_handle_span
41,1.666667,-1.000728077,-57.337495,-1.000728077,-57.337495,hidden,interpolated_hidden_handle_span
42,1.708333,-1.001133460,-57.360722,-1.001133460,-57.360722,visible,observed_handle_center
