frame,time,x,y,z,yaw,yaw_deg,pitch,pitch_deg,roll,roll_deg,scale,source
1,0.000000,0.016666536,-0.048478395,3.985554759,0.000000000,0.000000,0.026142239,1.497840,-0.000000077,-0.000004,1.160788871,observation_bbox_da3_fit_axial_gauge_yaw_zero
2,0.041667,0.017903806,-0.039322203,3.957908615,0.000000000,0.000000,0.024535599,1.405786,-0.000373601,-0.021406,1.165603369,observation_bbox_da3_fit_axial_gauge_yaw_zero
3,0.083333,0.019681238,-0.030711651,4.037704158,0.000000000,0.000000,0.010703065,0.613240,-0.000179434,-0.010281,1.201067172,observation_bbox_da3_fit_axial_gauge_yaw_zero
4,0.125000,0.020736488,-0.021068398,4.008404361,0.000000000,0.000000,0.010266867,0.588248,-0.000149072,-0.008541,1.162940425,observation_bbox_da3_fit_axial_gauge_yaw_zero
5,0.166667,0.021265390,-0.009995254,3.931124533,0.000000000,0.000000,0.003630178,0.207994,-0.000030553,-0.001751,1.208991589,observation_bbox_da3_fit_axial_gauge_yaw_zero
6,0.208333,0.020772846,-0.002257959,3.802095248,0.000000000,0.000000,0.015873838,0.909504,-0.000277431,-0.015896,1.144049344,observation_bbox_da3_fit_axial_gauge_yaw_zero
7,0.250000,0.020186660,0.004717721,3.724142039,0.000000000,0.000000,0.012148110,0.696035,0.000295974,0.016958,1.179626159,observation_bbox_da3_fit_axial_gauge_yaw_zero
8,0.291667,0.022248959,0.008866180,3.658580986,0.000000000,0.000000,0.003124427,0.179016,0.000049475,0.002835,1.155126096,observation_bbox_da3_fit_axial_gauge_yaw_zero
9,0.333333,0.022403108,0.011850873,3.640129251,0.000000000,0.000000,0.000308118,0.017654,-0.000006310,-0.000362,1.158829927,observation_bbox_da3_fit_axial_gauge_yaw_zero
10,0.375000,0.021032419,0.013629590,3.635634626,0.000000000,0.000000,0.012981489,0.743785,0.000063359,0.003630,1.118514306,observation_bbox_da3_fit_axial_gauge_yaw_zero
11,0.416667,0.021060799,0.014036870,3.622619914,0.000000000,0.000000,0.008101197,0.464164,-0.000148791,-0.008525,1.119686007,observation_bbox_da3_fit_axial_gauge_yaw_zero
12,0.458333,0.022275199,0.014867697,3.603062394,0.000000000,0.000000,0.010538851,0.603832,-0.000125760,-0.007206,1.088082612,observation_bbox_da3_fit_axial_gauge_yaw_zero
13,0.500000,0.022136632,0.014780398,3.577079492,0.000000000,0.000000,0.010149655,0.581532,-0.000233244,-0.013364,1.083153620,observation_bbox_da3_fit_axial_gauge_yaw_zero
14,0.541667,0.022140351,0.014728931,3.571292853,0.000000000,0.000000,0.010846852,0.621479,-0.000138908,-0.007959,1.078697295,observation_bbox_da3_fit_axial_gauge_yaw_zero
15,0.583333,0.020949831,0.013909039,3.582206419,0.000000000,0.000000,0.006410266,0.367281,-0.000089675,-0.005138,1.111013725,observation_bbox_da3_fit_axial_gauge_yaw_zero
16,0.625000,0.022052087,0.013779384,3.577081361,0.000000000,0.000000,0.002635829,0.151022,-0.000078745,-0.004512,1.126121856,observation_bbox_da3_fit_axial_gauge_yaw_zero
17,0.666667,0.021739973,0.011822425,3.594573416,0.000000000,0.000000,0.000198754,0.011388,-0.000009104,-0.000522,1.144478734,observation_bbox_da3_fit_axial_gauge_yaw_zero
18,0.708333,0.019253638,0.007449723,3.587250032,0.000000000,0.000000,0.003063115,0.175504,-0.000004733,-0.000271,1.156104993,observation_bbox_da3_fit_axial_gauge_yaw_zero
19,0.750000,0.014576474,-0.000265663,3.623722058,0.000000000,0.000000,0.006965264,0.399080,-0.000096317,-0.005519,1.160787889,observation_bbox_da3_fit_axial_gauge_yaw_zero
20,0.791667,0.010945778,-0.013790089,3.663298787,0.000000000,0.000000,0.018650817,1.068613,0.000372216,0.021326,1.134720850,observation_bbox_da3_fit_axial_gauge_yaw_zero
21,0.833333,0.006462330,-0.027423852,3.757144632,0.000000000,0.000000,0.003629697,0.207966,-0.000052823,-0.003027,1.209448491,observation_bbox_da3_fit_axial_gauge_yaw_zero
