frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,0.047015,0.038866,0.590400,0,0,0.000000
2,0,0,0,0,0.009789,0.000917,0.001376,0.000034,1,0.038468,0.035197,0.721600,0,0,0.000000
3,0,0,0,0,0.010628,0.000825,0.001407,0.000060,1,0.029586,0.030174,0.721600,0,0,0.000000
4,0,0,0,0,0.010682,0.001968,0.001460,0.000099,1,0.021416,0.023543,0.721600,0,0,0.000000
5,0,0,0,0,0.011900,0.002867,0.001545,0.000139,1,0.013763,0.013639,0.721600,0,0,0.000000
6,0,0,0,0,0.009395,0.002035,0.001658,0.000181,1,0.010990,0.003742,0.721600,0,0,0.000000
7,0,0,0,0,0.008237,0.004164,0.001797,0.000223,1,0.011656,0.006366,0.721600,0,0,0.000000
8,0,0,0,0,0.006669,0.002870,0.001963,0.000265,1,0.013292,0.011467,0.721600,0,0,0.000000
9,0,0,0,0,0.005627,0.002704,0.002159,0.000306,1,0.014684,0.014009,0.721600,0,0,0.000000
10,0,0,0,0,0.005294,0.002308,0.002389,0.000347,1,0.015190,0.014694,0.721600,0,0,0.000000
11,0,0,0,0,0.004732,0.001495,0.002654,0.000391,1,0.015384,0.013767,0.721600,0,0,0.000000
12,0,0,0,0,0.004845,0.001766,0.002959,0.000442,1,0.016784,0.011967,0.721600,0,0,0.000000
13,0,0,0,0,0.004400,0.000389,0.003311,0.000503,1,0.017595,0.011801,0.721600,0,0,0.000000
14,0,0,0,0,0.004427,0.001720,0.003722,0.000583,1,0.018740,0.013844,0.721600,0,0,0.000000
15,0,0,0,0,0.004708,0.002612,0.004208,0.000692,1,0.019141,0.017848,0.721600,0,0,0.000000
16,0,0,0,0,0.004222,0.002562,0.004795,0.000854,1,0.021599,0.021675,0.721600,0,0,0.000000
17,0,0,0,0,0.004417,0.003804,0.005529,0.001121,1,0.022566,0.025030,0.721600,0,0,0.000000
18,0,0,0,0,0.006935,0.004742,0.006499,0.001679,1,0.021006,0.027469,0.721600,0,0,0.000000
19,0,0,0,0,0.011017,0.005759,0.007946,0.003921,1,0.016858,0.027028,0.721600,0,0,0.000000
20,0,0,0,0,0.015612,0.000921,0.011281,0.008370,1,0.013475,0.023553,0.721600,0,0,0.000000
21,0,0,0,0,0.016355,0.004064,0.018949,0.002367,1,0.016473,0.018462,0.721600,0,0,0.000000
22,0,0,0,0,0.020139,0.004844,0.021231,0.001673,1,0.019518,0.010400,0.721600,0,0,0.000000
23,0,0,0,0,0.022983,0.001862,0.022708,0.001279,1,0.020875,0.001567,0.721600,0,0,0.000000
24,0,0,0,0,0.024662,0.005196,0.023804,0.001008,1,0.022083,0.008712,0.721600,0,0,0.000000
25,0,0,0,0,0.029023,0.002434,0.024652,0.000808,1,0.020837,0.015275,0.721600,0,0,0.000000
26,0,0,0,0,0.030322,0.002470,0.025316,0.003531,1,0.019349,0.020136,0.721600,0,0,0.000000
27,0,0,0,0,0.030618,0.002548,0.027615,0.000954,1,0.018046,0.023792,0.820000,0,0,0.000000
28,0,0,0,0,0.030908,0.002269,0.028368,0.000594,1,0.015381,0.026388,0.820000,0,0,0.000000
29,0,0,0,0,0.031414,0.001930,0.028831,0.000294,1,0.011202,0.027382,0.820000,0,0,0.000000
30,0,0,0,0,0.032108,0.001310,0.028906,0.000310,1,0.005917,0.024840,0.820000,0,0,0.000000
31,0,0,0,0,0.032813,0.000755,0.029156,0.000200,1,0.003149,0.020119,0.820000,0,0,0.000000
32,0,0,0,0,0.033218,0.000516,0.029086,0.000231,1,0.008989,0.015132,0.820000,0,0,0.000000
33,0,0,0,0,0.033322,0.000601,0.029109,0.000252,1,0.016136,0.009892,0.820000,0,0,0.000000
34,0,0,0,0,0.032962,0.001408,0.028982,0.000334,1,0.023241,0.006882,0.820000,0,0,0.000000
35,0,0,0,0,0.032197,0.003516,0.028809,0.000417,1,0.029684,0.011087,0.820000,0,0,0.000000
36,0,0,0,0,0.031623,0.005393,0.028586,0.001499,1,0.034418,0.030219,0.820000,0,0,0.000000
37,0,0,0,0,0.028640,0.006827,0.028320,0.002842,1,0.036743,0.031698,0.820000,0,0,0.000000
38,0,0,0,0,0.029104,0.005937,0.028352,0.006778,1,0.036735,0.013874,0.820000,0,0,0.000000
39,0,0,0,0,0.025636,0.003159,0.024741,0.000795,1,0.039563,0.020576,0.820000,0,0,0.000000
40,0,0,0,0,0.025022,0.003444,0.024287,0.000839,1,0.040813,0.022923,0.820000,0,0,0.000000
41,0,0,0,0,0.024915,0.001575,0.023758,0.000880,1,0.041084,0.013986,0.820000,0,0,0.000000
