case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
mug,stage0,1,target_mask_check,yes,pass,accept_candidate,0,0,1
mug,stage1,1,keypart_identity_check,cup_body,pass,accept_candidate,1,0,1
mug,stage1,121,keypart_identity_check,cup_body,pass,accept_candidate,1,0,1
mug,stage1,240,keypart_identity_check,cup_body,pass,accept_candidate,1,0,1
mug,stage1,1,track_stability_check,stable,pass,accept_candidate,1,0,1
mug,stage1,121,track_stability_check,stable,pass,accept_candidate,1,0,1
mug,stage1,240,track_stability_check,stable,pass,accept_candidate,1,0,1
mug,stage2,1,contact_relation_check,palm_on_handle,pass,accept_candidate,0,1,1
mug,stage2,121,contact_relation_check,palm_on_cup_body,pass,accept_candidate,0,1,1
mug,stage2,240,contact_relation_check,palm_on_cup_body,pass,accept_candidate,0,1,1
mug,stage2,1,keypart_visibility_check,visible,pass,accept_candidate,1,0,1
mug,stage2,121,keypart_visibility_check,visible,pass,accept_candidate,1,0,1
mug,stage2,240,keypart_visibility_check,visible,pass,accept_candidate,1,0,1
mug,stage3,1,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1
mug,stage3,121,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1
mug,stage3,240,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1
mug,stage4,1,anchor_update_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage4,121,anchor_update_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage4,240,anchor_update_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage4,1,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage4,121,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage4,240,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage5,1,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
mug,stage5,121,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
mug,stage5,240,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
mug,stage6,1,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage6,121,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage6,240,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,1
mug,stage7,101,loss_diagnostic_check,normal,pass,accept_candidate,0,0,1
mug,stage7,61,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,1
mug,stage7,62,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,1
mug,stage7,1,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,1
mug,stage7,121,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,1
