frame,time,source_chunk,query_frame,seed_frame,front_frame_track_conf,front_frame_lt_track_id,front_frame_lb_track_id,front_frame_rt_track_id,front_frame_rb_track_id,front_frame_lt_u,front_frame_lt_v,front_frame_lb_u,front_frame_lb_v,front_frame_rt_u,front_frame_rt_v,front_frame_rb_u,front_frame_rb_v,source
1,0.000000,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,796.000,405.000,725.000,590.000,891.000,402.000,802.000,627.000,chunk_local_cotracker_front_frame_seed
2,0.041667,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.864,404.893,725.305,590.111,890.936,404.154,802.386,627.022,chunk_local_cotracker_front_frame_seed
3,0.083333,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.703,404.854,725.279,590.119,889.919,406.325,802.360,627.031,chunk_local_cotracker_front_frame_seed
4,0.125000,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.714,404.803,725.238,590.132,888.790,408.060,802.360,626.998,chunk_local_cotracker_front_frame_seed
5,0.166667,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.712,404.811,725.186,590.127,887.811,409.537,802.370,626.967,chunk_local_cotracker_front_frame_seed
6,0.208333,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.767,404.782,725.167,590.153,887.090,410.892,802.430,626.939,chunk_local_cotracker_front_frame_seed
7,0.250000,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.755,404.757,725.182,590.208,886.586,411.949,802.441,626.967,chunk_local_cotracker_front_frame_seed
8,0.291667,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.676,404.851,725.171,590.221,886.225,412.925,802.455,627.018,chunk_local_cotracker_front_frame_seed
9,0.333333,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.740,405.349,725.214,590.268,885.931,413.748,802.462,627.081,chunk_local_cotracker_front_frame_seed
10,0.375000,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.607,405.538,725.194,590.235,885.935,414.147,802.481,627.173,chunk_local_cotracker_front_frame_seed
11,0.416667,0,1,16,1.000000,chunk000_boundary_002,chunk000_boundary_020,chunk000_boundary_056,chunk000_boundary_030,795.473,405.785,725.212,590.221,885.823,414.517,802.506,627.166,chunk_local_cotracker_front_frame_seed
