frame,time,primary_active,primary_hand_side,primary_target_u,primary_target_v,primary_hand_u,primary_hand_v,primary_dist_px,secondary_active,secondary_hand_side,secondary_target_u,secondary_target_v,secondary_hand_u,secondary_hand_v,secondary_dist_px,qwen_contact_visible,qwen_contact_part,qwen_confidence,frame_mode,contact_active,hand_side,contact_object_part,contact_fingers,primary_contact_finger,grasp_type,stable_grasp_local_x,stable_grasp_local_y,stable_grasp_local_z,stable_grasp_conf,stable_grasp_source_frame,contact_target_u,contact_target_v,direct_contact_u,direct_contact_v,secondary_contact_active,secondary_hand_side,secondary_contact_fingers,secondary_primary_contact_finger,secondary_grasp_type,secondary_stable_grasp_local_x,secondary_stable_grasp_local_y,secondary_stable_grasp_local_z,secondary_stable_grasp_conf,secondary_stable_grasp_source_frame,secondary_contact_target_u,secondary_contact_target_v,secondary_direct_contact_u,secondary_direct_contact_v,source
1,0.000000,1,right_hand,847.228,404.122,846.483,360.489,43.639,1,left_hand,891.438,403.367,898.710,381.313,23.223,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,1,796.007,404.997,847.228,404.122,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,1,891.438,403.367,891.438,403.367,gvhmr_palm_projected_to_observed_toprail
2,0.041667,1,right_hand,844.707,403.691,843.723,363.997,39.706,1,left_hand,890.300,402.561,897.412,383.845,20.021,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,2,795.840,404.903,844.707,403.691,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,2,890.300,402.561,890.300,402.561,gvhmr_palm_projected_to_observed_toprail
3,0.083333,1,right_hand,840.862,403.905,840.100,367.165,36.748,1,left_hand,889.203,402.902,895.768,386.056,18.080,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,3,795.736,404.841,840.862,403.905,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,3,889.203,402.902,889.203,402.902,gvhmr_palm_projected_to_observed_toprail
4,0.125000,1,right_hand,836.662,404.138,836.099,370.190,33.952,1,left_hand,887.719,403.291,894.407,387.725,16.942,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,4,795.692,404.817,836.662,404.138,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,4,887.719,403.291,887.719,403.291,gvhmr_palm_projected_to_observed_toprail
5,0.166667,1,right_hand,831.370,405.344,831.854,373.676,31.671,1,left_hand,887.058,406.195,893.439,389.703,17.683,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,5,795.729,404.799,831.370,405.344,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,5,887.058,406.195,887.058,406.195,gvhmr_palm_projected_to_observed_toprail
6,0.208333,1,right_hand,825.619,407.035,827.866,377.336,29.784,1,left_hand,887.284,411.700,892.578,391.884,20.510,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,6,795.756,404.776,825.619,407.035,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,6,887.284,411.700,887.284,411.700,gvhmr_palm_projected_to_observed_toprail
7,0.250000,1,right_hand,822.244,406.852,824.299,381.036,25.897,1,left_hand,886.586,411.974,892.161,394.274,18.558,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,7,795.737,404.742,822.244,406.852,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,7,886.586,411.974,886.586,411.974,gvhmr_palm_projected_to_observed_toprail
8,0.291667,1,right_hand,819.529,407.043,821.517,384.571,22.560,1,left_hand,886.199,412.942,891.632,396.210,17.592,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,8,795.723,404.937,819.529,407.043,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,8,886.199,412.942,886.199,412.942,gvhmr_palm_projected_to_observed_toprail
9,0.333333,1,right_hand,817.609,407.303,819.433,387.779,19.609,1,left_hand,885.986,413.691,891.413,398.197,16.417,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,9,795.694,405.256,817.609,407.303,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,9,885.986,413.691,885.986,413.691,gvhmr_palm_projected_to_observed_toprail
10,0.375000,1,right_hand,815.783,407.502,817.406,390.464,17.115,1,left_hand,885.903,414.185,890.606,399.860,15.078,0,,,gvhmr_direct_grasp_anchor,1,right_hand,top_rail,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,-0.191000,0.130000,0.751000,0.850000,10,795.607,405.579,815.783,407.502,1,left_hand,"[""palm""]",palm,two_hand_top_rail_endpoint_grasp,0.191000,0.130000,0.751000,0.850000,10,885.903,414.185,885.903,414.185,gvhmr_palm_projected_to_observed_toprail
