frame,observed_mask,rendered_mask,iou,coverage,render_false_coverage,observed_area_px,rendered_area_px
1,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00001_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00001_mask.pgm,0.17274815003827507,0.2553432235353281,0.6518683579019541,15908.0,11668.0
2,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00002_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00002_mask.pgm,0.17205907461157588,0.2552235025959225,0.6544363480497214,15794.0,11665.0
3,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00003_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00003_mask.pgm,0.16803155683231144,0.25209056992152323,0.6649281805745554,15546.0,11696.0
4,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00004_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00004_mask.pgm,0.1684288066556894,0.25582466763196,0.6697816668082576,15194.0,11771.0
5,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00005_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00005_mask.pgm,0.16819518947914863,0.2552856204858831,0.6697808731102429,15230.0,11774.0
6,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00006_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00006_mask.pgm,0.17009978159393602,0.2558289321138735,0.6633042298889548,15526.0,11797.0
7,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00007_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00007_mask.pgm,0.17048226282682186,0.2569328002063717,0.6637123322360091,15506.0,11847.0
8,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00008_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00008_mask.pgm,0.16845355519341282,0.2531743474057364,0.6651606853635667,15515.0,11731.0
9,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00009_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00009_mask.pgm,0.17055162051942477,0.2562564499484004,0.662274736484189,15504.0,11764.0
10,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/segmentation/masks/00010_mask.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/evaluation/render_masks/00010_mask.pgm,0.1723023906956709,0.2590170303697468,0.6602106693849813,15443.0,11772.0
