segment_id,part,role,start_point_id,end_point_id,start_local_x,start_local_y,start_local_z,end_local_x,end_local_y,end_local_z,weight,source
front_leg_left,front_leg,orange_front_leg,front_leg_left_top,front_leg_left_bottom,-0.168000,0.164000,0.780000,-0.205000,-0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_leg_right,front_leg,orange_front_leg,front_leg_right_top,front_leg_right_bottom,0.168000,0.164000,0.780000,0.205000,-0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_top_edge,backrest_board,top_rail_observation,backrest_top_left,backrest_top_right,-0.191000,0.130000,0.751000,0.191000,0.130000,0.751000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
backrest_bottom_edge,backrest_board,board_bottom_edge,backrest_bottom_left,backrest_bottom_right,-0.191000,0.130000,0.679000,0.191000,0.130000,0.679000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_left,rear_leg,blue_rear_leg,rear_leg_left_top,rear_leg_left_bottom,-0.212000,0.040000,0.574000,-0.205000,0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_leg_right,rear_leg,blue_rear_leg,rear_leg_right_top,rear_leg_right_bottom,0.212000,0.040000,0.574000,0.205000,0.246000,0.012000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_lower_stretcher,front_stretcher,front_lower_stretcher,front_lower_stretcher_left,front_lower_stretcher_right,-0.202000,-0.179000,0.138000,0.202000,-0.179000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_lower_stretcher,rear_stretcher,rear_lower_stretcher,rear_lower_stretcher_left,rear_lower_stretcher_right,-0.202000,0.204000,0.138000,0.202000,0.204000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
left_side_lower_stretcher,side_stretcher,side_lower_stretcher,front_lower_stretcher_left,rear_lower_stretcher_left,-0.202000,-0.179000,0.138000,-0.202000,0.204000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
right_side_lower_stretcher,side_stretcher,side_lower_stretcher,front_lower_stretcher_right,rear_lower_stretcher_right,0.202000,-0.179000,0.138000,0.202000,0.204000,0.138000,0.800,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_front_edge,seat,seat_front_observation,seat_front_left,seat_front_right,-0.182500,-0.245000,0.440000,0.182500,-0.245000,0.440000,1.000,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_hinge_edge,seat,seat_hinge_observation,seat_hinge_left,seat_hinge_right,-0.182500,0.090000,0.440000,0.182500,0.090000,0.440000,0.600,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_0,seat_slat,seat_depth_line,seat_slat_0_back,seat_slat_0_front,-0.120000,0.090000,0.440000,-0.120000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_1,seat_slat,seat_depth_line,seat_slat_1_back,seat_slat_1_front,-0.080000,0.090000,0.440000,-0.080000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_2,seat_slat,seat_depth_line,seat_slat_2_back,seat_slat_2_front,-0.040000,0.090000,0.440000,-0.040000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_3,seat_slat,seat_depth_line,seat_slat_3_back,seat_slat_3_front,0.000000,0.090000,0.440000,0.000000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_4,seat_slat,seat_depth_line,seat_slat_4_back,seat_slat_4_front,0.040000,0.090000,0.440000,0.040000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_5,seat_slat,seat_depth_line,seat_slat_5_back,seat_slat_5_front,0.080000,0.090000,0.440000,0.080000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
seat_slat_6,seat_slat,seat_depth_line,seat_slat_6_back,seat_slat_6_front,0.120000,0.090000,0.440000,0.120000,-0.245000,0.440000,0.400,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
front_feet_line,feet,front_floor_support,front_leg_left_bottom,front_leg_right_bottom,-0.205000,-0.246000,0.012000,0.205000,-0.246000,0.012000,0.700,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
rear_feet_line,feet,rear_floor_support,rear_leg_left_bottom,rear_leg_right_bottom,-0.205000,0.246000,0.012000,0.205000,0.246000,0.012000,0.700,rec_fork-6911e934-oldtopology-rearup-stretcherlevel-pass_20260619_1056
