frame,time,mask_bbox_x1,mask_bbox_y1,mask_bbox_x2,mask_bbox_y2,top_rail_left_u,top_rail_left_v,top_rail_right_u,top_rail_right_v,top_rail_center_u,top_rail_center_v,backrest_hole_u,backrest_hole_v,backrest_hole_track_id,seat_front_left_u,seat_front_left_v,seat_front_right_u,seat_front_right_v,seat_center_u,seat_center_v,front_left_foot_u,front_left_foot_v,front_right_foot_u,front_right_foot_v,support_center_u,support_center_v,floor_support_proxy_left_u,floor_support_proxy_left_v,floor_support_proxy_right_u,floor_support_proxy_right_v,floor_support_proxy_center_u,floor_support_proxy_center_v,top_rail_left_track_id,top_rail_right_track_id,seat_front_left_track_id,seat_front_right_track_id,front_left_foot_track_id,front_right_foot_track_id,front_leg_left_top_u,front_leg_left_top_v,front_leg_left_bottom_u,front_leg_left_bottom_v,front_leg_right_top_u,front_leg_right_top_v,front_leg_right_bottom_u,front_leg_right_bottom_v,rear_leg_left_top_u,rear_leg_left_top_v,rear_leg_left_bottom_u,rear_leg_left_bottom_v,rear_leg_right_top_u,rear_leg_right_top_v,rear_leg_right_bottom_u,rear_leg_right_bottom_v,front_leg_parallel_error_deg,rear_leg_parallel_error_deg,front_leg_pair_valid,rear_leg_pair_valid,leg_parallel_family_a_left_top_u,leg_parallel_family_a_left_top_v,leg_parallel_family_a_left_bottom_u,leg_parallel_family_a_left_bottom_v,leg_parallel_family_a_right_top_u,leg_parallel_family_a_right_top_v,leg_parallel_family_a_right_bottom_u,leg_parallel_family_a_right_bottom_v,leg_parallel_family_b_left_top_u,leg_parallel_family_b_left_top_v,leg_parallel_family_b_left_bottom_u,leg_parallel_family_b_left_bottom_v,leg_parallel_family_b_right_top_u,leg_parallel_family_b_right_top_v,leg_parallel_family_b_right_bottom_u,leg_parallel_family_b_right_bottom_v,leg_parallel_family_a_error_deg,leg_parallel_family_b_error_deg,leg_parallel_family_a_valid,leg_parallel_family_b_valid,semantic_conf,source
1,0.000000,724.000,377.000,901.000,628.000,796.007,404.997,891.438,403.367,843.722,404.182,,,,743.073,488.007,887.033,485.998,815.053,487.002,731.000,600.000,890.000,601.000,810.500,600.500,731.000,600.000,890.000,601.000,810.500,600.500,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_021,chunk000_boundary_041,808.000,377.000,725.000,590.000,887.000,389.000,802.000,627.000,818.000,489.000,828.000,581.000,877.000,430.000,890.000,601.000,1.078,0.095,1,1,808.000,377.000,731.000,600.000,889.000,393.000,802.000,627.000,797.000,417.000,828.000,581.000,877.000,430.000,890.000,601.000,0.277,0.568,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
2,0.041667,723.000,376.000,901.000,628.000,795.840,404.903,890.300,402.561,843.070,403.732,,,,743.338,488.103,887.125,486.272,815.231,487.187,731.393,600.111,889.896,600.943,810.644,600.527,731.393,600.111,889.896,600.943,810.644,600.527,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_021,chunk000_boundary_041,nan,nan,nan,nan,nan,nan,nan,nan,818.465,489.200,828.190,581.258,877.060,430.356,900.366,597.938,nan,0.007,0,1,807.830,377.360,731.393,600.111,888.488,394.591,802.386,627.022,797.093,417.047,828.190,581.258,877.060,430.356,900.366,597.938,0.797,1.187,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
3,0.083333,723.000,376.000,902.000,628.000,795.736,404.841,889.203,402.902,842.470,403.872,,,,743.481,488.152,887.160,486.425,815.321,487.288,740.378,588.199,889.434,600.973,814.906,594.586,740.378,588.199,889.434,600.973,814.906,594.586,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,807.552,377.484,752.457,520.241,887.402,396.478,802.360,627.031,794.152,491.281,828.142,581.241,881.090,444.076,899.782,598.074,0.772,0.038,1,1,807.552,377.484,731.401,600.098,887.402,396.478,802.360,627.031,789.777,418.840,828.142,581.241,875.059,448.109,889.434,600.973,0.342,2.566,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
4,0.125000,723.000,376.000,901.000,628.000,795.692,404.817,887.719,403.291,841.706,404.054,,,,743.418,488.137,887.108,486.435,815.263,487.285,740.367,588.210,889.210,600.964,814.788,594.587,740.367,588.210,889.210,600.964,814.788,594.587,chunk000_boundary_002,chunk000_interior_002,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,807.470,377.703,736.270,562.322,886.557,398.235,809.269,628.018,795.714,404.803,828.110,581.230,877.001,430.661,896.878,597.176,0.753,0.625,1,1,807.470,377.703,731.367,600.084,886.557,398.235,802.360,626.998,795.714,404.803,828.110,581.230,877.001,430.661,889.210,600.964,0.604,0.353,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
5,0.166667,723.000,376.000,900.000,628.000,795.729,404.799,887.058,406.195,841.394,405.497,,,,743.449,488.122,887.063,486.402,815.256,487.262,740.319,588.208,888.845,601.006,814.582,594.607,740.319,588.208,888.845,601.006,814.582,594.607,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,803.832,390.314,731.336,600.074,887.811,409.537,802.370,626.967,818.439,489.255,824.159,591.378,877.066,430.680,888.845,601.006,0.997,0.192,1,1,807.279,377.965,731.336,600.074,887.811,409.537,802.370,626.967,803.275,437.477,824.159,591.378,877.066,430.680,888.845,601.006,0.369,2.736,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
6,0.208333,723.000,378.000,900.000,628.000,795.756,404.776,887.284,411.700,841.520,408.238,,,,743.483,488.110,887.039,486.379,815.261,487.244,740.282,588.200,888.647,601.071,814.465,594.636,740.282,588.200,888.647,601.071,814.465,594.636,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,nan,nan,nan,nan,nan,nan,nan,nan,807.544,515.190,824.202,591.306,875.195,448.107,888.647,601.071,nan,0.138,0,1,806.951,378.092,731.326,600.082,887.090,410.892,802.430,626.939,798.026,413.247,824.202,591.306,875.195,448.107,888.647,601.071,0.538,0.237,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
7,0.250000,723.000,379.000,900.000,628.000,795.737,404.742,886.586,411.974,841.161,408.358,,,,743.492,488.114,887.026,486.376,815.259,487.245,740.267,588.223,888.479,601.137,814.373,594.680,740.267,588.223,888.479,601.137,814.373,594.680,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,806.705,378.171,731.330,600.128,886.586,411.949,802.441,626.967,807.552,515.145,824.256,591.278,877.140,430.742,888.479,601.137,0.531,0.400,1,1,806.705,378.171,731.330,600.128,886.586,411.949,802.441,626.967,797.214,417.343,824.256,591.278,877.140,430.742,888.479,601.137,0.472,0.027,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
8,0.291667,723.000,379.000,900.000,628.000,795.723,404.937,886.199,412.942,840.961,408.939,,,,743.508,488.125,887.052,486.386,815.280,487.255,740.231,588.232,888.373,601.144,814.302,594.688,740.231,588.232,888.373,601.144,814.302,594.688,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,806.355,378.279,731.318,600.152,886.225,412.925,840.174,524.192,799.528,506.206,828.166,581.157,877.020,430.725,888.373,601.144,1.501,1.712,1,1,806.355,378.279,731.318,600.152,886.225,412.925,802.455,627.018,797.158,417.520,828.166,581.157,877.020,430.725,888.373,601.144,0.484,0.251,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
9,0.333333,723.000,382.000,900.000,628.000,795.694,405.256,885.986,413.691,840.841,409.473,,,,743.513,488.147,887.075,486.458,815.294,487.302,740.238,588.247,888.362,601.171,814.300,594.709,740.238,588.247,888.362,601.171,814.300,594.709,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,800.002,391.982,731.342,600.187,866.308,398.369,802.462,627.081,794.257,491.267,824.292,591.237,875.190,448.205,888.362,601.171,0.277,0.265,1,1,806.038,378.800,731.342,600.187,885.931,413.748,802.462,627.081,802.091,423.980,824.292,591.237,875.190,448.205,888.362,601.171,0.126,0.196,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
10,0.375000,723.000,383.000,900.000,628.000,795.607,405.579,885.903,414.185,840.755,409.882,,,,743.519,488.142,887.119,486.533,815.319,487.338,740.187,588.252,888.363,601.255,814.275,594.754,740.187,588.252,888.363,601.255,814.275,594.754,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,805.868,378.966,731.291,600.197,885.935,414.147,802.481,627.173,nan,nan,nan,nan,nan,nan,nan,nan,0.138,nan,1,0,805.868,378.966,731.291,600.197,885.935,414.147,802.481,627.173,802.017,424.116,833.053,567.106,876.947,430.892,888.363,601.255,0.188,0.007,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
11,0.416667,723.000,384.000,900.000,628.000,795.513,405.777,885.795,414.536,840.654,410.156,,,,743.491,488.127,887.069,485.586,815.280,486.857,740.244,588.220,888.351,601.314,814.298,594.767,740.244,588.220,888.351,601.314,814.298,594.767,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_022,chunk000_boundary_041,805.733,379.269,736.217,562.237,885.823,414.517,802.506,627.166,nan,nan,nan,nan,nan,nan,nan,nan,0.350,nan,1,0,805.733,379.269,731.297,600.188,885.823,414.517,802.506,627.166,797.891,414.164,828.145,581.147,876.806,430.886,888.351,601.314,0.413,0.594,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
12,0.458333,723.000,385.000,900.000,628.000,795.491,405.968,885.573,414.753,840.532,410.360,,,,743.474,488.123,887.349,489.598,815.412,488.861,731.300,600.194,888.339,601.354,809.820,600.774,731.300,600.194,888.339,601.354,809.820,600.774,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_boundary_050,chunk000_boundary_021,chunk000_boundary_041,805.782,379.479,731.300,600.194,885.556,414.807,802.518,627.201,nan,nan,nan,nan,nan,nan,nan,nan,0.005,nan,1,0,815.096,387.335,731.300,600.194,885.556,414.807,802.518,627.201,797.015,418.355,828.120,581.150,876.674,430.973,888.339,601.354,0.248,0.267,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
13,0.500000,723.000,386.000,900.000,628.000,795.525,406.101,885.456,414.777,840.490,410.438,,,,743.459,488.143,887.756,495.270,815.608,491.707,731.336,600.178,888.462,601.347,809.899,600.763,731.336,600.178,888.462,601.347,809.899,600.763,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_021,chunk000_boundary_041,805.692,379.576,729.408,587.104,885.418,414.749,802.526,627.175,818.620,489.253,828.144,581.107,876.583,430.894,888.462,601.347,0.006,0.538,1,1,805.692,379.576,731.336,600.178,885.418,414.749,802.526,627.175,796.958,418.385,828.144,581.107,876.583,430.894,888.462,601.347,0.496,1.111,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
14,0.541667,723.000,386.000,900.000,628.000,795.541,406.165,885.453,414.714,840.497,410.439,,,,743.478,488.160,888.046,499.223,815.762,493.692,740.285,588.252,888.526,601.420,814.405,594.836,740.285,588.252,888.526,601.420,814.405,594.836,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_041,805.718,379.604,731.360,600.222,885.491,414.700,802.585,627.190,818.634,489.258,828.141,581.114,876.575,430.909,888.526,601.420,0.131,0.272,1,1,805.718,379.604,731.360,600.222,885.491,414.700,802.585,627.190,796.967,418.401,828.141,581.114,876.575,430.909,888.526,601.420,0.166,0.355,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
15,0.583333,723.000,386.000,900.000,628.000,795.572,406.180,885.413,414.667,840.493,410.423,,,,743.513,488.172,887.972,498.157,815.743,493.164,740.252,588.268,888.466,601.449,814.359,594.859,740.252,588.268,888.466,601.449,814.359,594.859,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_041,805.609,379.696,725.284,590.254,885.418,414.695,802.572,627.189,818.670,489.201,828.108,581.092,881.818,431.141,888.466,601.449,0.226,1.246,1,1,805.609,379.696,731.350,600.237,885.418,414.695,802.572,627.189,797.000,418.365,824.328,591.138,881.818,431.141,888.466,601.449,0.109,1.922,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
16,0.625000,723.000,386.000,900.000,628.000,795.519,406.221,885.314,414.656,840.417,410.439,,,,743.530,488.181,887.940,498.102,815.735,493.141,740.244,588.301,888.445,601.503,814.345,594.902,740.244,588.301,888.445,601.503,814.345,594.902,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_022,chunk000_boundary_041,805.602,379.566,725.267,590.288,885.284,414.609,802.562,627.217,818.692,489.172,828.084,581.104,874.832,447.968,888.445,601.503,0.113,0.423,1,1,815.168,387.460,731.339,600.256,885.284,414.609,802.562,627.217,795.540,406.196,828.084,581.104,874.832,447.968,888.445,601.503,0.872,0.209,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
17,0.666667,723.000,386.000,900.000,628.000,795.395,406.309,885.212,414.600,840.304,410.455,,,,743.506,488.203,887.914,498.101,815.710,493.152,731.285,600.309,888.433,601.639,809.859,600.974,731.285,600.309,888.433,601.639,809.859,600.974,chunk000_boundary_002,chunk000_boundary_056,chunk000_boundary_012,chunk000_interior_035,chunk000_boundary_021,chunk000_boundary_041,804.388,379.843,725.185,590.328,885.232,414.644,809.258,599.289,799.459,506.176,824.258,591.222,880.438,443.937,888.433,601.639,0.104,0.474,1,1,814.989,387.656,731.285,600.309,885.232,414.644,802.491,627.238,797.813,414.391,824.258,591.222,880.438,443.937,888.433,601.639,0.420,1.058,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
