frame,time,source,tx,ty,tz,qw,qx,qy,qz,generic_solve_attempt_id
1,0.0,generic_sequence_executor,0.624921820,0.889810803,4.993810433,0.578072034,0.649562935,0.344174823,-0.354181321,generic-solve-a3ee3bf3ab65
2,0.041667,generic_sequence_executor,0.624958578,0.889803481,4.993804951,0.578080873,0.649557411,0.344182028,-0.354170024,generic-solve-a3ee3bf3ab65
3,0.083333,generic_sequence_executor,0.624923730,0.889802709,4.993809277,0.578073692,0.649567116,0.344163005,-0.354182431,generic-solve-a3ee3bf3ab65
4,0.125,generic_sequence_executor,0.624936311,0.889802320,4.993807746,0.578076957,0.649563677,0.344171914,-0.354174752,generic-solve-a3ee3bf3ab65
5,0.166667,generic_sequence_executor,0.624936306,0.889806266,4.993807632,0.578079613,0.649559524,0.344181363,-0.354168851,generic-solve-a3ee3bf3ab65
6,0.208333,generic_sequence_executor,0.624928738,0.889812233,4.993808078,0.578073515,0.649565609,0.344170243,-0.354178451,generic-solve-a3ee3bf3ab65
7,0.25,generic_sequence_executor,0.624921097,0.889811027,4.993808994,0.578073596,0.649566511,0.344170226,-0.354176680,generic-solve-a3ee3bf3ab65
8,0.291667,generic_sequence_executor,0.624913903,0.889811997,4.993810141,0.578070169,0.649569328,0.344164172,-0.354182991,generic-solve-a3ee3bf3ab65
9,0.333333,generic_sequence_executor,0.624897181,0.889813075,4.993812467,0.578063918,0.649575726,0.344146473,-0.354198656,generic-solve-a3ee3bf3ab65
10,0.375,generic_sequence_executor,0.624907761,0.889815016,4.993810250,0.578069208,0.649571131,0.344159990,-0.354185314,generic-solve-a3ee3bf3ab65
11,0.416667,generic_sequence_executor,0.624902145,0.889813894,4.993811029,0.578069630,0.649570664,0.344161055,-0.354184448,generic-solve-a3ee3bf3ab65
12,0.458333,generic_sequence_executor,0.624907752,0.889815890,4.993810149,0.578068520,0.649571158,0.344160644,-0.354185755,generic-solve-a3ee3bf3ab65
13,0.5,generic_sequence_executor,0.624930819,0.889812384,4.993807783,0.578075150,0.649562720,0.344181527,-0.354170116,generic-solve-a3ee3bf3ab65
