frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,line_rmse_px,endpoint_rmse_px,side_ratio_rmse_px,rail_rmse_px,source
1,0.000000,0.553548697,0.887707280,4.975963762,0.632643447,0.338860140,-0.293604436,0.631452698,0.001746208,0.927495885,0.066366530,0.181628175,0.031858631,1468.604736328,1468.604736328,640.000000000,360.000000000,0.861641221,1.686410436,1.039021467,6.000428636,physical6d_baseline_lines_top_side_ratio_no_projective_q
2,0.041667,0.553988669,0.889092820,4.983371939,0.632596872,0.338714592,-0.293182629,0.631773352,0.001207593,0.926600889,0.066767120,0.183898297,0.032978926,1468.604736328,1468.604736328,640.000000000,360.000000000,0.861431785,1.569215291,1.037961205,5.912049192,physical6d_baseline_lines_top_side_ratio_no_projective_q
3,0.083333,0.554476529,0.890770155,4.992251098,0.632524204,0.338541100,-0.292576303,0.632220026,0.000445999,0.925371554,0.067395568,0.186804593,0.034456601,1468.604736328,1468.604736328,640.000000000,360.000000000,0.882285139,1.638580093,1.025901123,5.739806013,physical6d_baseline_lines_top_side_ratio_no_projective_q
4,0.125000,0.555012277,0.892739284,5.002601241,0.632425046,0.338339577,-0.291785304,0.632792405,-0.000538574,0.923807881,0.068251875,0.190347062,0.036291656,1468.604736328,1468.604736328,640.000000000,360.000000000,0.922947848,1.750254768,1.007449676,5.538932076,physical6d_baseline_lines_top_side_ratio_no_projective_q
5,0.166667,0.555595914,0.895000208,5.014422366,0.632298885,0.338109913,-0.290809437,0.633490078,-0.001746127,0.921909870,0.069336039,0.194525705,0.038484091,1468.604736328,1468.604736328,640.000000000,360.000000000,1.018043807,2.369652199,0.980032911,5.296272895,physical6d_baseline_lines_top_side_ratio_no_projective_q
6,0.208333,0.556441828,0.898519587,5.032708535,0.632090510,0.337762422,-0.289139812,0.634646597,-0.003745994,0.918737151,0.071257360,0.201241156,0.041895976,1468.604736328,1468.604736328,640.000000000,360.000000000,1.325460175,3.749555258,0.970118694,5.571095937,physical6d_baseline_lines_top_side_ratio_no_projective_q
7,0.250000,0.557196044,0.901737733,5.049382904,0.631881325,0.337440649,-0.287581118,0.635733356,-0.005643997,0.915782168,0.073054207,0.207456592,0.045146829,1468.604736328,1468.604736328,640.000000000,360.000000000,1.366027555,3.877381191,0.969057303,5.550574219,physical6d_baseline_lines_top_side_ratio_no_projective_q
8,0.291667,0.557760979,0.904212227,5.062160110,0.631701163,0.337187401,-0.286364008,0.636595596,-0.007170113,0.913473467,0.074453878,0.212296270,0.047756687,1468.604736328,1468.604736328,640.000000000,360.000000000,1.441411004,4.136015612,0.971864471,5.672148171,physical6d_baseline_lines_top_side_ratio_no_projective_q
9,0.333333,0.558066801,0.905447184,5.068561496,0.631591800,0.337044574,-0.285838999,0.637015557,-0.007944939,0.912424938,0.075007987,0.214648759,0.049292216,1468.604736328,1468.604736328,640.000000000,360.000000000,1.505616621,4.354328105,0.977297500,5.811609464,physical6d_baseline_lines_top_side_ratio_no_projective_q
10,0.375000,0.558191402,0.905771527,5.070291460,0.631539359,0.336980589,-0.285835204,0.637103098,-0.008149918,0.912317721,0.074919168,0.215138058,0.049916290,1468.604736328,1468.604736328,640.000000000,360.000000000,1.552221051,4.511702067,0.982658760,5.945733456,physical6d_baseline_lines_top_side_ratio_no_projective_q
11,0.416667,0.558372387,0.906506707,5.074061202,0.631454786,0.336885886,-0.285535410,0.637371386,-0.008666404,0.911698377,0.075216170,0.216544074,0.050593296,1468.604736328,1468.604736328,640.000000000,360.000000000,1.584978442,4.619563153,0.986505860,6.043583395,physical6d_baseline_lines_top_side_ratio_no_projective_q
12,0.458333,0.558475969,0.906895973,5.076064045,0.631401981,0.336825726,-0.285402200,0.637515139,-0.008954114,0.911394612,0.075321474,0.217274620,0.051032511,1468.604736328,1468.604736328,640.000000000,360.000000000,1.611683550,4.702591777,0.989852000,6.095650565,physical6d_baseline_lines_top_side_ratio_no_projective_q
13,0.500000,0.558538926,0.907091587,5.077089186,0.631375063,0.336792297,-0.285362446,0.637577253,-0.009084442,0.911279479,0.075330083,0.217605675,0.051288010,1468.604736328,1468.604736328,640.000000000,360.000000000,1.622503444,4.734706132,0.991474364,6.103163298,physical6d_baseline_lines_top_side_ratio_no_projective_q
14,0.541667,0.558578551,0.907180607,5.077574004,0.631362116,0.336773486,-0.285371729,0.637595854,-0.009130638,0.911264249,0.075288827,0.217720312,0.051428422,1468.604736328,1468.604736328,640.000000000,360.000000000,1.622208762,4.733238833,0.991757994,6.099219172,physical6d_baseline_lines_top_side_ratio_no_projective_q
