frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,0.000767,0.001662,0.656000,0,0,0.000000
2,0,0,0,0,0.000000,0.000000,0.000115,0.000003,1,0.000786,0.001964,0.656000,0,0,0.000000
3,0,0,0,0,0.000000,0.000000,0.000118,0.000006,1,0.000814,0.002273,0.656000,0,0,0.000000
4,0,0,0,0,0.000000,0.000000,0.000124,0.000009,1,0.000851,0.002596,0.656000,0,0,0.000000
5,0,0,0,0,0.000000,0.000000,0.000132,0.000011,1,0.000897,0.002940,0.656000,0,0,0.000000
6,0,0,0,0,0.000000,0.000000,0.000143,0.000015,1,0.000954,0.003310,0.656000,0,0,0.000000
7,0,0,0,0,0.000000,0.000000,0.000157,0.000018,1,0.001024,0.003712,0.656000,0,0,0.000000
8,0,0,0,0,0.000000,0.000000,0.000175,0.000021,1,0.001107,0.004153,0.656000,0,0,0.000000
9,0,0,0,0,0.000000,0.000000,0.000195,0.000025,1,0.001205,0.004636,0.656000,0,0,0.000000
10,0,0,0,0,0.000000,0.000000,0.000219,0.000030,1,0.001323,0.005167,0.656000,0,0,0.000000
11,0,0,0,0,0.000000,0.000000,0.000248,0.000034,1,0.001462,0.005752,0.656000,0,0,0.000000
12,0,0,0,0,0.000000,0.000000,0.000280,0.000040,1,0.001626,0.006394,0.656000,0,0,0.000000
13,0,0,0,0,0.000000,0.000000,0.000318,0.000046,1,0.001820,0.007097,0.656000,0,0,0.000000
14,0,0,0,0,0.000000,0.000000,0.000361,0.000052,1,0.002049,0.007866,0.656000,0,0,0.000000
15,0,0,0,0,0.000000,0.000000,0.000411,0.000060,1,0.002318,0.008701,0.656000,0,0,0.000000
16,0,0,0,0,0.000000,0.000000,0.000468,0.000068,1,0.002634,0.009607,0.656000,0,0,0.000000
17,0,0,0,0,0.000000,0.000000,0.000533,0.000078,1,0.003007,0.010581,0.656000,0,0,0.000000
18,0,0,0,0,0.000000,0.000000,0.000607,0.000090,1,0.003443,0.011625,0.656000,0,0,0.000000
19,0,0,0,0,0.000000,0.000000,0.000692,0.000201,1,0.003956,0.012734,0.656000,0,0,0.000000
20,0,0,0,0,0.000000,0.002936,0.000884,0.000316,1,0.004626,0.013958,0.590400,0,0,0.000000
21,0,0,0,0,0.002936,0.001011,0.001187,0.000615,1,0.006933,0.009076,0.820000,0,0,0.000000
22,0,0,0,0,0.002788,0.000949,0.001775,0.000350,1,0.009483,0.002693,0.820000,0,0,0.000000
23,0,0,0,0,0.003548,0.003652,0.002106,0.000444,1,0.012942,0.005857,0.820000,0,0,0.000000
24,0,0,0,0,0.002596,0.002755,0.002518,0.000576,1,0.013795,0.013159,0.820000,0,0,0.000000
25,0,0,0,0,0.004799,0.002078,0.003049,0.000779,1,0.012861,0.019484,0.820000,0,0,0.000000
26,0,0,0,0,0.006553,0.004791,0.003772,0.001135,1,0.011310,0.026686,0.820000,0,0,0.000000
27,0,0,0,0,0.011325,0.003456,0.004845,0.001868,1,0.009459,0.037934,0.820000,0,0,0.000000
28,0,0,0,0,0.014070,0.004697,0.006651,0.003352,1,0.012172,0.049524,0.820000,0,0,0.000000
29,0,0,0,0,0.013332,0.002938,0.009949,0.004469,1,0.015181,0.057654,0.820000,0,0,0.000000
30,0,0,0,0,0.014738,0.005858,0.014384,0.003492,1,0.018213,0.064081,0.820000,0,0,0.000000
31,0,0,0,0,0.016065,0.003175,0.017860,0.002197,1,0.018632,0.067998,0.820000,0,0,0.000000
32,0,0,0,0,0.017536,0.003368,0.020024,0.001511,1,0.020798,0.071701,0.820000,0,0,0.000000
33,0,0,0,0,0.019339,0.002777,0.021422,0.001238,1,0.021986,0.070554,0.820000,0,0,0.000000
34,0,0,0,0,0.020855,0.003486,0.022438,0.001032,1,0.022862,0.066096,0.820000,0,0,0.000000
35,0,0,0,0,0.022895,0.007003,0.023217,0.000800,1,0.023605,0.061323,0.820000,0,0,0.000000
36,0,0,0,0,0.026527,0.005676,0.023811,0.000596,1,0.025114,0.053396,0.820000,0,0,0.000000
37,0,0,0,0,0.027041,0.002469,0.024257,0.000435,1,0.025188,0.043720,0.820000,0,0,0.000000
38,0,0,0,0,0.028319,0.003267,0.024580,0.000306,1,0.023979,0.032454,0.820000,0,0,0.000000
39,0,0,0,0,0.029848,0.003200,0.024801,0.000197,1,0.020558,0.021137,0.820000,0,0,0.000000
40,0,0,0,0,0.030982,0.004048,0.024930,0.000103,1,0.014901,0.009450,0.820000,0,0,0.000000
41,0,0,0,0,0.032841,0.001686,0.024970,0.000064,1,0.006928,0.008025,0.820000,0,0,0.000000
42,0,0,0,0,0.032202,0.002633,0.024923,0.000139,1,0.007712,0.021140,0.820000,0,0,0.000000
43,0,0,0,0,0.031398,0.001502,0.024786,0.000246,1,0.014679,0.035475,0.820000,0,0,0.000000
44,0,0,0,0,0.030484,0.003659,0.024550,0.000371,1,0.021161,0.049196,0.820000,0,0,0.000000
45,0,0,0,0,0.029705,0.004147,0.024199,0.000527,1,0.026772,0.060583,0.820000,0,0,0.000000
46,0,0,0,0,0.027326,0.006381,0.023705,0.000739,1,0.029891,0.069993,0.820000,0,0,0.000000
47,0,0,0,0,0.024985,0.010201,0.023007,0.001079,1,0.032581,0.077488,0.820000,0,0,0.000000
48,0,0,0,0,0.021959,0.007550,0.021969,0.001907,1,0.030600,0.077528,0.820000,0,0,0.000000
49,0,0,0,0,0.016794,0.004559,0.020079,0.011984,1,0.029155,0.078758,0.820000,0,0,0.000000
50,0,0,0,0,0.013773,0.002851,0.008671,0.003459,1,0.032458,0.081127,0.820000,0,0,0.000000
51,0,0,0,0,0.011665,0.007003,0.005565,0.001542,1,0.036808,0.079865,0.820000,0,0,0.000000
52,0,0,0,0,0.013062,0.014281,0.004229,0.001044,1,0.045540,0.079192,0.820000,0,0,0.000000
53,0,0,0,0,0.008737,0.003606,0.003420,0.000808,1,0.045023,0.077982,0.820000,0,0,0.000000
54,0,0,0,0,0.005679,0.002312,0.002929,0.000677,1,0.044361,0.075732,0.820000,0,0,0.000000
55,0,0,0,0,0.004301,0.004506,0.002680,0.000613,1,0.043323,0.072695,0.820000,0,0,0.000000
56,0,0,0,0,0.007690,0.008045,0.002636,0.000617,1,0.039490,0.067380,0.820000,0,0,0.000000
57,0,0,0,0,0.015497,0.004072,0.002793,0.000587,1,0.034052,0.058670,0.820000,0,0,0.000000
58,0,0,0,0,0.018558,0.003336,0.003062,0.000467,1,0.032062,0.048590,0.820000,0,0,0.000000
59,0,0,0,0,0.017003,0.007407,0.003310,0.000408,1,0.034762,0.039293,0.820000,0,0,0.000000
60,0,0,0,0,0.011729,0.002436,0.003563,0.000383,1,0.036651,0.030724,0.820000,0,0,0.000000
61,0,0,0,0,0.013440,0.003028,0.003833,0.000385,1,0.041468,0.020083,0.820000,0,0,0.000000
62,0,0,0,0,0.011771,0.010966,0.004129,0.000419,1,0.045810,0.010586,0.820000,0,0,0.000000
63,0,0,0,0,0.010773,0.004484,0.004466,0.000500,1,0.041105,0.004974,0.820000,0,0,0.000000
64,0,0,0,0,0.009170,0.004874,0.004880,0.000663,1,0.039577,0.009668,0.820000,0,0,0.000000
65,0,0,0,0,0.011515,0.003052,0.005439,0.001002,1,0.034562,0.016541,0.820000,0,0,0.000000
66,0,0,0,0,0.012486,0.008944,0.006307,0.001880,1,0.028602,0.024335,0.820000,0,0,0.000000
67,0,0,0,0,0.018766,0.004771,0.008012,0.003929,1,0.016872,0.029864,0.820000,0,0,0.000000
68,0,0,0,0,0.016891,0.009135,0.011749,0.001879,1,0.012245,0.034312,0.820000,0,0,0.000000
69,0,0,0,0,0.024068,0.015562,0.013539,0.001014,1,0.020165,0.032990,0.820000,0,0,0.000000
70,0,0,0,0,0.017180,0.005626,0.014473,0.000688,1,0.021509,0.027406,0.820000,0,0,0.000000
71,0,0,0,0,0.021178,0.009880,0.015068,0.000529,1,0.027917,0.020189,0.820000,0,0,0.000000
72,0,0,0,0,0.019998,0.010294,0.015475,0.000455,1,0.025709,0.016728,0.820000,0,0,0.000000
73,0,0,0,0,0.022671,0.004795,0.015760,0.000444,1,0.015227,0.027052,0.820000,0,0,0.000000
