frame,time,tx,ty,tz,qx,qy,qz,qw,rx_delta,ry_delta,rz_delta,rear_joint_angle,seat_joint_angle,fx,fy,cx,cy,da3_mask_depth_m,da3_depth_conf,residual_norm,source,se3_schema
1,0.000000,0.642664975,0.922351759,5.598358924,0.635668,0.245946,-0.230687,0.694420,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.069457054,0.939050647,2.728257889,chair_metric_articulated_6d_pre_lift_static,1
2,0.041667,0.642664975,0.922351759,5.598358924,0.651317,0.245266,-0.224329,0.682135,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.034992218,0.944139925,2.677824633,chair_metric_articulated_6d_pre_lift_static,1
3,0.083333,0.642664975,0.922351759,5.598358924,0.662932,0.244455,-0.218079,0.673205,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.026824951,0.942613288,4.331072106,chair_metric_articulated_6d_pre_lift_static,1
4,0.125000,0.642664975,0.922351759,5.598358924,0.670668,0.243534,-0.211958,0.667809,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.052550316,0.942810002,2.860847541,chair_metric_articulated_6d_pre_lift_static,1
5,0.166667,0.642664975,0.922351759,5.598358924,0.674626,0.242515,-0.205977,0.666063,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.058359861,0.939303517,2.629198892,chair_metric_articulated_6d_pre_lift_static,1
6,0.208333,0.642664975,0.922351759,5.598358924,0.671420,0.244006,-0.198494,0.671012,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097465754,0.942254180,2.619428473,chair_metric_articulated_6d_pre_lift_static,1
7,0.250000,0.642664975,0.922351759,5.598358924,0.652679,0.232307,-0.183424,0.697423,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.097321272,0.945330016,2.656097526,chair_metric_articulated_6d_pre_lift_static,1
8,0.291667,0.642664975,0.922351759,5.598358924,0.662290,0.233814,-0.181257,0.688367,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.113695621,0.946531474,3.771122133,chair_metric_articulated_6d_pre_lift_static,1
9,0.333333,0.642664975,0.922351759,5.598358924,0.684122,0.244090,-0.181406,0.662940,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.115479946,0.945680201,2.615983975,chair_metric_articulated_6d_pre_lift_static,1
10,0.375000,0.642664975,0.922351759,5.598358924,0.701711,0.259676,-0.187103,0.636524,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.103169441,0.945681173,2.716617077,chair_metric_articulated_6d_pre_lift_static,1
11,0.416667,0.642664975,0.922351759,5.598358924,0.710899,0.262277,-0.186800,0.625251,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.116957664,0.943186807,3.390958609,chair_metric_articulated_6d_pre_lift_static,1
12,0.458333,0.642664975,0.922351759,5.598358924,0.717073,0.272367,-0.193971,0.611553,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.120451450,0.944278356,2.731603459,chair_metric_articulated_6d_pre_lift_static,1
13,0.500000,0.642664975,0.922351759,5.598358924,0.716600,0.276900,-0.194403,0.609933,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.159312010,0.942465978,2.670943606,chair_metric_articulated_6d_pre_lift_static,1
14,0.541667,0.642664975,0.922351759,5.598358924,0.702687,0.276781,-0.198954,0.624533,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.166208982,0.941170647,2.644647184,chair_metric_articulated_6d_pre_lift_static,1
15,0.583333,0.642664975,0.922351759,5.598358924,0.680790,0.266278,-0.191655,0.654896,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187313557,0.941107838,2.661197558,chair_metric_articulated_6d_pre_lift_static,1
16,0.625000,0.642664975,0.922351759,5.598358924,0.670601,0.258331,-0.179851,0.671723,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.189920187,0.939946927,2.647122042,chair_metric_articulated_6d_pre_lift_static,1
17,0.666667,0.642664975,0.922351759,5.598358924,0.659608,0.235810,-0.153879,0.696874,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183128119,0.938361470,2.734164225,chair_metric_articulated_6d_pre_lift_static,1
18,0.708333,0.642664975,0.922351759,5.598358924,0.635525,0.212576,-0.139907,0.728935,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.183089256,0.938976372,2.783825839,chair_metric_articulated_6d_pre_lift_static,1
19,0.750000,0.642664975,0.922351759,5.598358924,0.632256,0.210995,-0.154066,0.729382,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.174079657,0.939001878,2.460639661,chair_metric_articulated_6d_pre_lift_static,1
20,0.791667,0.642664975,0.922351759,5.598358924,0.639842,0.223386,-0.186414,0.711302,-0.081488222,0.618696362,0.067493465,0.062862554,-0.071032592,1468.604736328,1468.604736328,640.000000000,360.000000000,3.176578999,0.940255171,2.736374240,chair_metric_articulated_6d_contact_stabilized,1
21,0.833333,0.639022789,0.917833261,5.554967487,0.655680,0.251893,-0.226813,0.674677,-0.107976363,0.614827593,0.059489851,0.004783096,-0.085015225,1468.604736328,1468.604736328,640.000000000,360.000000000,3.177929878,0.941372043,2.696505552,chair_metric_articulated_6d_contact_stabilized,1
22,0.875000,0.636321712,0.913046486,5.518110864,0.641796,0.248471,-0.237601,0.685497,-0.127828916,0.612824675,0.051187428,-0.065169632,-0.096563084,1468.604736328,1468.604736328,640.000000000,360.000000000,3.193499804,0.939970887,3.142201125,chair_metric_articulated_6d_contact_stabilized,1
23,0.916667,0.635287041,0.908119646,5.490004622,0.634697,0.245923,-0.239484,0.692336,-0.140354500,0.612505699,0.043194077,-0.141546003,-0.109537953,1468.604736328,1468.604736328,640.000000000,360.000000000,3.184554338,0.940344899,4.987319689,chair_metric_articulated_6d_contact_stabilized,1
24,0.958333,0.636184222,0.903211653,5.473363052,0.619059,0.237851,-0.228442,0.712746,-0.144890190,0.611996302,0.035434670,-0.215471318,-0.122371100,1468.604736328,1468.604736328,640.000000000,360.000000000,3.187441826,0.938738189,2.416407572,chair_metric_articulated_6d_contact_stabilized,1
25,1.000000,0.638203276,0.898150764,5.464541497,0.605618,0.215465,-0.197050,0.740252,-0.142141124,0.611256212,0.027579194,-0.279636150,-0.135060555,1468.604736328,1468.604736328,640.000000000,360.000000000,3.196914196,0.939658368,2.100562126,chair_metric_articulated_6d_contact_stabilized,1
26,1.041667,0.641097825,0.893368326,5.464228093,0.583790,0.195032,-0.175416,0.768363,-0.134897555,0.607954934,0.018895456,-0.327694379,-0.142131019,1468.604736328,1468.604736328,640.000000000,360.000000000,3.201094627,0.940747280,2.843145588,chair_metric_articulated_6d_contact_stabilized,1
27,1.083333,0.645185556,0.887514507,5.474247999,0.597092,0.200419,-0.178371,0.755975,-0.128054748,0.604322398,0.011895919,-0.365708920,-0.143720657,1468.604736328,1468.604736328,640.000000000,360.000000000,3.217447281,0.940810766,2.495501701,chair_metric_articulated_6d_contact_stabilized,1
28,1.125000,0.650598355,0.879727327,5.486208223,0.617660,0.211718,-0.193410,0.732300,-0.125515767,0.599111263,0.005112944,-0.396410393,-0.139030366,1468.604736328,1468.604736328,640.000000000,360.000000000,3.236993074,0.937390537,2.471364524,chair_metric_articulated_6d_contact_stabilized,1
29,1.166667,0.653918000,0.869824596,5.498701867,0.638788,0.226712,-0.206560,0.705609,-0.119999873,0.596250497,0.000390050,-0.421517484,-0.127304667,1468.604736328,1468.604736328,640.000000000,360.000000000,3.253787518,0.934293968,2.475508176,chair_metric_articulated_6d_contact_stabilized,1
30,1.208333,0.656887140,0.857085236,5.511961363,0.642153,0.220053,-0.204981,0.705123,-0.112582944,0.591477444,-0.001750928,-0.441184021,-0.113427823,1468.604736328,1468.604736328,640.000000000,360.000000000,3.261694431,0.943127349,2.604241968,chair_metric_articulated_6d_contact_stabilized,1
31,1.250000,0.660763788,0.843200161,5.535547873,0.658060,0.221564,-0.215271,0.686676,-0.107257630,0.582847098,-0.002317416,-0.458884496,-0.100246897,1468.604736328,1468.604736328,640.000000000,360.000000000,3.281002760,0.943768914,2.576232057,chair_metric_articulated_6d_contact_stabilized,1
32,1.291667,0.666507701,0.829606251,5.582806548,0.666513,0.214702,-0.221383,0.678715,-0.097463699,0.574095926,-0.001754246,-0.472705354,-0.088480191,1468.604736328,1468.604736328,640.000000000,360.000000000,3.303551197,0.945269514,2.542038425,chair_metric_articulated_6d_contact_stabilized,1
33,1.333333,0.672541462,0.814003746,5.631831079,0.669478,0.200969,-0.211845,0.683032,-0.085015975,0.570563993,0.001177638,-0.482303553,-0.079463508,1468.604736328,1468.604736328,640.000000000,360.000000000,3.334732771,0.931180976,2.703118840,chair_metric_articulated_6d_contact_stabilized,1
34,1.375000,0.679813985,0.796838875,5.688700187,0.667531,0.187279,-0.197927,0.692932,-0.068202757,0.574146304,0.004474151,-0.485205184,-0.071134132,1468.604736328,1468.604736328,640.000000000,360.000000000,3.346376657,0.921879292,2.839672241,chair_metric_articulated_6d_contact_stabilized,1
35,1.416667,0.682775035,0.776781378,5.733761833,0.666103,0.179342,-0.190552,0.698450,-0.055311290,0.581627485,0.008755951,-0.481340563,-0.064014274,1468.604736328,1468.604736328,640.000000000,360.000000000,3.430277348,0.915909225,2.810626705,chair_metric_articulated_6d_contact_stabilized,1
36,1.458333,0.681763815,0.753898611,5.757956867,0.652428,0.172373,-0.185673,0.714249,-0.045329654,0.592528396,0.011690153,-0.472548317,-0.054411208,1468.604736328,1468.604736328,640.000000000,360.000000000,3.451496124,0.924057033,2.770626785,chair_metric_articulated_6d_contact_stabilized,1
37,1.500000,0.674278110,0.728426878,5.757909812,0.641323,0.181119,-0.187631,0.721593,-0.036468887,0.606696729,0.015493147,-0.456428839,-0.039801833,1468.604736328,1468.604736328,640.000000000,360.000000000,3.579167366,0.943578650,2.641558596,chair_metric_articulated_6d_contact_stabilized,1
38,1.541667,0.663383214,0.700372675,5.735528137,0.635956,0.215748,-0.195194,0.714781,-0.032176230,0.617585977,0.020210566,-0.429652279,-0.026770122,1468.604736328,1468.604736328,640.000000000,360.000000000,3.582268715,0.947967338,2.679896598,chair_metric_articulated_6d_contact_stabilized,1
39,1.583333,0.650695864,0.672276269,5.707110888,0.648570,0.231488,-0.215091,0.692464,-0.034928449,0.623351467,0.025108900,-0.387078453,-0.012647832,1468.604736328,1468.604736328,640.000000000,360.000000000,3.731211901,0.955965568,3.083915935,chair_metric_articulated_6d_contact_stabilized,1
