case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,allow_anchor_update,allow_contact_residual,allow_pose_refine,report_only,is_effective
chair,stage4,20,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,82,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,144,anchor_update_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,1,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,89,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,20,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,82,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,144,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,1,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,89,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
