case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,allow_anchor_update,allow_contact_residual,allow_pose_refine,report_only,is_effective
chair,stage0,1,target_mask_check,yes,pass,accept_candidate,0,0,1,0,1
chair,stage1,1,keypart_identity_check,seat,pass,accept_candidate,1,0,1,0,1
chair,stage1,97,keypart_identity_check,front_leg,pass,accept_candidate,1,0,1,0,1
chair,stage1,192,keypart_identity_check,left_top_rail_endpoint,pass,accept_candidate,1,0,1,0,1
chair,stage1,1,track_stability_check,stable,pass,accept_candidate,1,0,1,0,1
chair,stage1,97,track_stability_check,stable,pass,accept_candidate,1,0,1,0,1
chair,stage1,192,track_stability_check,stable,pass,accept_candidate,1,0,1,0,1
chair,stage2,20,contact_relation_check,right_palm_grasp_seat_edge,pass,accept_candidate,0,1,1,0,1
chair,stage2,82,contact_relation_check,right_palm_grasp_seat_edge,pass,accept_candidate,0,1,1,0,1
chair,stage2,144,contact_relation_check,left_palm_on_top_rail,pass,accept_candidate,0,1,1,0,1
chair,stage2,1,contact_relation_check,right_palm_on_top_rail,pass,accept_candidate,0,1,1,0,1
chair,stage2,89,contact_relation_check,right_palm_on_top_rail,pass,accept_candidate,0,1,1,0,1
chair,stage3,1,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1,0,1
chair,stage3,97,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1,0,1
chair,stage3,192,overlay_alignment_check,aligned,pass,accept_candidate,0,0,1,0,1
chair,stage4,20,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,82,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,144,anchor_update_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,1,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,89,anchor_update_check,no_change,pass,accept_candidate,1,0,1,0,1
chair,stage4,20,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,82,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,144,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,1,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage4,89,temporal_motion_check,unclear,unclear,unclear_no_update,0,0,0,0,1
chair,stage5,1,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
chair,stage5,97,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
chair,stage5,192,post_render_sanity_check,pass,pass,accept_candidate,0,0,1,1,1
chair,stage6,1,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,0,1,1
chair,stage6,97,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,0,1,1
chair,stage6,192,baseline_regression_check,no_regression,pass,accept_candidate,0,0,1,1,1
chair,stage7,45,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,0,1,1
chair,stage7,121,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,0,1,1
chair,stage7,46,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,0,1,1
chair,stage7,1,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,0,1,1
chair,stage7,97,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,0,1,1
