case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
chair,stage0,1,,target_mask_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,mask_or_bbox_overlay,Does the highlighted mask correspond to the target folding_chair?,yes|partially|wrong_object|missing_object|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage1,1,0.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,semantic_part_overlay,Which folding_chair part is highlighted?,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage1,97,4.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_keypart_identity_check.png,semantic_part_overlay,Which folding_chair part is highlighted?,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage1,192,7.958333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_keypart_identity_check.png,semantic_part_overlay,Which folding_chair part is highlighted?,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage1,1,0.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_track_stability_check.png,"track_triplet_overlay:top_rail,right_top_rail_endpoint,left_top_rail_endpoint,backrest,backrest_hole,seat,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage1,97,4.000000,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00097_track_stability_check.png,"track_triplet_overlay:top_rail,right_top_rail_endpoint,left_top_rail_endpoint,backrest,backrest_hole,seat,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage1,192,7.958333,track_stability_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_track_stability_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00192_track_stability_check.png,"track_triplet_overlay:top_rail,right_top_rail_endpoint,left_top_rail_endpoint,backrest,backrest_hole,seat,unclear",Is the highlighted reference point or part stable and visually trackable across neighboring frames?,stable|unstable_due_to_occlusion|unstable_not_real_part|wrong_part|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage2,20,0.791667,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00020_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00020_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage2,82,3.375000,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00082_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00082_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
chair,stage2,144,5.958333,contact_relation_check,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00144_contact_relation_check.png,/mnt/hdd/AudioHOI/samples_known_object/05_chair/results/benchmark_vlm_qwen/vlm/stage2/evidence/frame00144_contact_relation_check.png,contact_candidate_overlay,What is the highlighted object contact region closest to?,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,mistral_llm_schema_validated,top_rail|right_top_rail_endpoint|left_top_rail_endpoint|backrest|backrest_hole|seat|front_leg|rear_leg|stretcher|foot|seat_edge|background|unclear,left_palm_on_right_top_rail_endpoint|right_palm_on_left_top_rail_endpoint|left_palm_on_top_rail|right_palm_on_top_rail|floor_support_foot|left_palm_grasp_seat_edge|right_palm_grasp_seat_edge|floor_support|static_after_place|stable_grasp_contact|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
