frame,stage,constraint,active,weight,source_gate,reason
1,stage0,target_mask_check,1,,pass,yes
1,stage1,keypart_identity_check,1,,pass,seat
97,stage1,keypart_identity_check,1,,pass,front_leg
192,stage1,keypart_identity_check,1,,pass,left_top_rail_endpoint
1,stage1,track_stability_check,1,,pass,stable
97,stage1,track_stability_check,1,,pass,stable
192,stage1,track_stability_check,1,,pass,stable
20,stage2,contact_relation_check,1,,pass,right_palm_grasp_seat_edge
82,stage2,contact_relation_check,1,,pass,right_palm_grasp_seat_edge
144,stage2,contact_relation_check,1,,pass,left_palm_on_top_rail
1,stage2,contact_relation_check,1,,pass,right_palm_on_top_rail
89,stage2,contact_relation_check,1,,pass,right_palm_on_top_rail
1,stage3,overlay_alignment_check,1,,pass,aligned
97,stage3,overlay_alignment_check,1,,pass,aligned
192,stage3,overlay_alignment_check,1,,pass,aligned
20,stage4,anchor_update_check,1,,pass,no_change
82,stage4,anchor_update_check,1,,pass,no_change
144,stage4,anchor_update_check,1,,unclear,unclear
1,stage4,anchor_update_check,1,,pass,no_change
89,stage4,anchor_update_check,1,,pass,no_change
20,stage4,temporal_motion_check,1,,unclear,unclear
82,stage4,temporal_motion_check,1,,unclear,unclear
144,stage4,temporal_motion_check,1,,unclear,unclear
1,stage4,temporal_motion_check,1,,unclear,unclear
89,stage4,temporal_motion_check,1,,unclear,unclear
1,stage5,post_render_sanity_check,1,,pass,pass
97,stage5,post_render_sanity_check,1,,pass,pass
192,stage5,post_render_sanity_check,1,,pass,pass
1,stage6,baseline_regression_check,1,,unclear,unclear
97,stage6,baseline_regression_check,1,,unclear,unclear
192,stage6,baseline_regression_check,1,,pass,no_regression
45,stage7,loss_diagnostic_check,1,,reject,visual_spike
121,stage7,loss_diagnostic_check,1,,reject,visual_spike
46,stage7,loss_diagnostic_check,1,,reject,visual_spike
1,stage7,loss_diagnostic_check,1,,reject,visual_spike
97,stage7,loss_diagnostic_check,1,,reject,visual_spike
