frame,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,raw_velocity_score,raw_accel_score,final_velocity_score,final_accel_score,se3_smoothed,delta_translation_m,delta_rotation_rad,trust_weight,anchor_residual_enabled,anchor_residual_count,anchor_residual_m
1,0,0,0,0,0.000000,0.000000,0.000000,0.000000,1,0.000805,0.000000,0.200000,0,0,0.000000
2,0,0,0,0,0.001331,0.001256,0.000010,0.000000,1,0.000726,0.000000,0.200000,0,0,0.000000
3,0,0,0,0,0.000290,0.000914,0.000010,0.000001,1,0.000722,0.000000,0.620576,0,0,0.000000
4,0,0,0,0,0.000991,0.000880,0.000011,0.000001,1,0.000602,0.000000,0.620576,0,0,0.000000
5,0,0,0,0,0.000114,0.000253,0.000011,0.000001,1,0.000676,0.000000,0.564160,0,0,0.000000
6,0,0,0,0,0.000200,0.000098,0.000012,0.000001,1,0.000518,0.000000,0.564160,0,0,0.000000
7,0,0,0,0,0.000151,0.000102,0.000013,0.000001,1,0.000381,0.000000,0.564160,0,0,0.000000
8,0,0,0,0,0.000231,0.000103,0.000014,0.000002,1,0.000259,0.000000,0.564160,0,0,0.000000
9,0,0,0,0,0.000286,0.000099,0.000016,0.000002,1,0.000407,0.000000,0.564160,0,0,0.000000
10,0,0,0,0,0.000205,0.000385,0.000017,0.000002,1,0.000560,0.000000,0.564160,0,0,0.000000
11,0,0,0,0,0.000201,0.000365,0.000019,0.000003,1,0.000564,0.000000,0.564160,0,0,0.000000
12,0,0,0,0,0.000305,0.000113,0.000022,0.000004,1,0.000287,0.000000,0.620576,0,0,0.000000
13,0,0,0,0,0.000361,0.000247,0.000025,0.000003,1,0.000068,0.000000,0.620576,0,0,0.000000
14,0,0,0,0,0.000114,0.000351,0.000028,0.000003,1,0.000146,0.000000,0.564160,0,0,0.000000
15,0,0,0,0,0.000418,0.000462,0.000031,0.000004,1,0.000486,0.000000,0.620576,0,0,0.000000
16,0,0,0,0,0.000194,0.000386,0.000034,0.000005,1,0.000466,0.000000,0.620576,0,0,0.000000
17,0,0,0,0,0.000343,0.000154,0.000039,0.000005,1,0.000784,0.000000,0.620576,0,0,0.000000
18,0,0,0,0,0.000193,0.000352,0.000043,0.000006,1,0.000956,0.000000,0.620576,0,0,0.000000
19,0,0,0,0,0.000163,0.000618,0.000048,0.000006,1,0.000777,0.000000,0.620576,0,0,0.000000
20,0,0,0,0,0.000455,0.000745,0.000053,0.000007,1,0.001207,0.000000,0.620576,0,0,0.000000
21,0,0,0,0,0.000422,0.000155,0.000059,0.000009,1,0.001052,0.000000,0.620576,0,0,0.000000
22,0,0,0,0,0.000432,0.000469,0.000067,0.000011,1,0.000945,0.000000,0.620576,0,0,0.000000
23,0,0,0,0,0.000101,0.000355,0.000077,0.000014,1,0.000874,0.000000,0.620576,0,0,0.000000
24,0,0,0,0,0.000278,0.000372,0.000088,0.000017,1,0.001073,0.000000,0.620576,0,0,0.000000
25,0,0,0,0,0.000122,0.000188,0.000103,0.000022,1,0.001002,0.000000,0.620576,0,0,0.000000
26,0,0,0,0,0.000238,0.000259,0.000122,0.000026,1,0.000980,0.000000,0.620576,0,0,0.000000
27,0,0,0,0,0.000404,0.000317,0.000145,0.000032,1,0.001300,0.000000,0.620576,0,0,0.000000
28,0,0,0,0,0.000258,0.000534,0.000173,0.000039,1,0.001448,0.000000,0.620576,0,0,0.000000
29,0,0,0,0,0.000282,0.000654,0.000208,0.000046,1,0.001661,0.000000,0.620576,0,0,0.000000
30,0,0,0,0,0.000377,0.000397,0.000250,0.000054,1,0.001919,0.000000,0.620576,0,0,0.000000
31,0,0,0,0,0.000173,0.000192,0.000301,0.000064,1,0.002051,0.000000,0.620576,0,0,0.000000
32,0,0,0,0,0.000238,0.003345,0.000362,0.000075,1,0.002189,0.000000,0.620576,0,0,0.000000
33,0,0,0,0,0.003133,0.002408,0.000433,0.000087,1,0.005111,0.000000,0.620576,0,0,0.000000
34,0,0,0,0,0.002104,0.002051,0.000517,0.000100,1,0.006706,0.000000,0.620576,0,0,0.000000
35,0,0,0,0,0.000607,0.001326,0.000614,0.000114,1,0.006970,0.000000,0.620576,0,0,0.000000
36,0,0,0,0,0.000951,0.000494,0.000726,0.000128,1,0.007230,0.000000,0.620576,0,0,0.000000
37,0,0,0,0,0.000669,0.000722,0.000851,0.000142,1,0.007569,0.000000,0.620576,0,0,0.000000
38,0,0,0,0,0.000276,0.001951,0.000991,0.000157,1,0.008400,0.000000,0.620576,0,0,0.000000
