frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
1,0,0,0,0,optimize,static_hold,0.000000,0.000000,0.100000,0.120000,0.120000,0,0,0,0,0.000805,0.000000
2,0,0,0,0,optimize,short_impact,0.001331,0.000009,0.300000,0.420000,0.340000,0,0,0,0,0.000726,0.000000
3,0,0,0,0,optimize,sustained_grasp,0.000290,0.000011,0.180000,0.220000,0.220000,0,0,0,0,0.000722,0.000000
4,0,0,0,0,optimize,sustained_grasp,0.000991,0.000011,0.180000,0.220000,0.220000,0,0,0,0,0.000602,0.000000
5,0,0,0,0,optimize,static_hold,0.000114,0.000011,0.100000,0.120000,0.120000,0,0,0,0,0.000676,0.000000
6,0,0,0,0,optimize,static_hold,0.000200,0.000012,0.100000,0.120000,0.120000,0,0,0,0,0.000518,0.000000
7,0,0,0,0,optimize,static_hold,0.000151,0.000013,0.100000,0.120000,0.120000,0,0,0,0,0.000381,0.000000
8,0,0,0,0,optimize,static_hold,0.000231,0.000014,0.100000,0.120000,0.120000,0,0,0,0,0.000259,0.000000
9,0,0,0,0,optimize,static_hold,0.000286,0.000016,0.100000,0.120000,0.120000,0,0,0,0,0.000407,0.000000
10,0,0,0,0,optimize,static_hold,0.000205,0.000018,0.100000,0.120000,0.120000,0,0,0,0,0.000560,0.000000
11,0,0,0,0,optimize,static_hold,0.000201,0.000019,0.100000,0.120000,0.120000,0,0,0,0,0.000564,0.000000
12,0,0,0,0,optimize,sustained_grasp,0.000305,0.000021,0.180000,0.220000,0.220000,0,0,0,0,0.000287,0.000000
13,0,0,0,0,optimize,sustained_grasp,0.000361,0.000026,0.180000,0.220000,0.220000,0,0,0,0,0.000068,0.000000
14,0,0,0,0,optimize,static_hold,0.000114,0.000028,0.100000,0.120000,0.120000,0,0,0,0,0.000146,0.000000
15,0,0,0,0,optimize,sustained_grasp,0.000418,0.000031,0.180000,0.220000,0.220000,0,0,0,0,0.000486,0.000000
16,0,0,0,0,optimize,sustained_grasp,0.000194,0.000034,0.180000,0.220000,0.220000,0,0,0,0,0.000466,0.000000
17,0,0,0,0,optimize,sustained_grasp,0.000343,0.000038,0.180000,0.220000,0.220000,0,0,0,0,0.000784,0.000000
18,0,0,0,0,optimize,sustained_grasp,0.000193,0.000043,0.180000,0.220000,0.220000,0,0,0,0,0.000956,0.000000
19,0,0,0,0,optimize,sustained_grasp,0.000163,0.000047,0.180000,0.220000,0.220000,0,0,0,0,0.000777,0.000000
20,0,0,0,0,optimize,sustained_grasp,0.000455,0.000053,0.180000,0.220000,0.220000,0,0,0,0,0.001207,0.000000
21,0,0,0,0,optimize,sustained_grasp,0.000422,0.000060,0.180000,0.220000,0.220000,0,0,0,0,0.001052,0.000000
22,0,0,0,0,optimize,sustained_grasp,0.000432,0.000067,0.180000,0.220000,0.220000,0,0,0,0,0.000945,0.000000
