frame,stage,constraint,active,weight,source_gate,reason
1,stage0,target_mask_check,1,,pass,yes
1,stage1,keypart_identity_check,1,,pass,ball_center
122,stage1,keypart_identity_check,1,,pass,ball_center
242,stage1,keypart_identity_check,1,,pass,ball_center
1,stage1,track_stability_check,1,,pass,stable
122,stage1,track_stability_check,1,,pass,stable
242,stage1,track_stability_check,1,,pass,stable
2,stage2,contact_relation_check,1,,pass,foot_on_ball_boundary
46,stage2,contact_relation_check,1,,pass,foot_on_ball_boundary
242,stage2,contact_relation_check,1,,pass,foot_on_ball_boundary
1,stage2,contact_relation_check,1,,pass,foot_on_ball_boundary
122,stage2,contact_relation_check,1,,pass,foot_on_ball_boundary
1,stage3,overlay_alignment_check,1,,unclear,unclear
122,stage3,overlay_alignment_check,1,,unclear,unclear
242,stage3,overlay_alignment_check,1,,unclear,unclear
2,stage4,anchor_update_check,1,,unclear,unclear
46,stage4,anchor_update_check,1,,unclear,unclear
242,stage4,anchor_update_check,1,,unclear,unclear
1,stage4,anchor_update_check,1,,unclear,unclear
122,stage4,anchor_update_check,1,,unclear,unclear
2,stage4,temporal_motion_check,1,,unclear,unclear
46,stage4,temporal_motion_check,1,,unclear,unclear
242,stage4,temporal_motion_check,1,,unclear,unclear
1,stage4,temporal_motion_check,1,,unclear,unclear
122,stage4,temporal_motion_check,1,,unclear,unclear
1,stage5,post_render_sanity_check,1,,pass,pass
122,stage5,post_render_sanity_check,1,,pass,pass
242,stage5,post_render_sanity_check,1,,pass,pass
1,stage6,baseline_regression_check,1,,unclear,unclear
122,stage6,baseline_regression_check,1,,unclear,unclear
242,stage6,baseline_regression_check,1,,unclear,unclear
129,stage7,loss_diagnostic_check,1,,reject,visual_spike
127,stage7,loss_diagnostic_check,1,,unclear,unclear
130,stage7,loss_diagnostic_check,1,,reject,visual_spike
1,stage7,loss_diagnostic_check,1,,reject,visual_spike
122,stage7,loss_diagnostic_check,1,,reject,visual_spike
