frame,time,contact_active,human_part,human_side,object_part,object_local_id,object_local_s,contact_u,contact_v,palm_u,palm_v,palm_x,palm_y,palm_z,anchor_z_m,palm_to_line_px,hand_joint_min_line_px,hand_joint_median_line_px,hand_joint_near_count_25px,fingertip_min_line_px,fingertip_median_line_px,contact_depth_offset_m,contact_conf,anchor_score,source,line_source,stable_object_local_s,local_s_drift
1,0.000000,1,palm,left,main_body,left_palm_line_anchor,0.594835,712.595,268.055,715.886,271.777,0.207792,-0.241574,4.021369,4.021369,4.968,0.875,10.168,16,1.913,13.100,0.000000,0.941531,0.941531,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.043572
1,0.000000,1,palm,right,main_body,right_palm_line_anchor,0.289164,565.893,397.733,559.396,390.383,-0.223480,0.084238,4.071777,4.071777,9.810,0.493,7.144,15,0.493,7.489,0.000000,0.890768,0.890768,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.174210
2,0.041667,1,palm,left,main_body,left_palm_line_anchor,0.597697,714.914,266.949,719.151,271.827,0.216978,-0.241710,4.025907,4.025907,6.462,0.390,10.471,16,0.536,11.651,0.000000,0.925266,0.925266,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.040710
2,0.041667,1,palm,right,main_body,right_palm_line_anchor,0.290268,566.047,396.271,560.568,389.964,-0.220360,0.083127,4.074182,4.074182,8.355,0.345,6.849,15,0.345,9.520,0.000000,0.905443,0.905443,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.173105
3,0.083333,1,palm,left,main_body,left_palm_line_anchor,0.595955,718.797,267.085,723.689,272.935,0.229648,-0.238913,4.029946,4.029946,7.626,0.717,10.932,16,0.717,11.755,0.000000,0.912972,0.912972,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.042452
3,0.083333,1,palm,right,main_body,right_palm_line_anchor,0.288865,567.585,393.553,562.984,388.052,-0.213585,0.077794,4.072814,4.072814,7.172,1.064,5.849,15,1.064,11.446,0.000000,0.917730,0.917730,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.174509
4,0.125000,1,palm,left,main_body,left_palm_line_anchor,0.596090,725.203,268.016,730.185,274.310,0.247737,-0.235391,4.034259,4.034259,8.027,1.296,10.734,15,1.296,12.207,0.000000,0.908814,0.908814,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.042317
4,0.125000,1,palm,right,main_body,right_palm_line_anchor,0.289776,571.094,390.007,567.051,384.899,-0.202065,0.068970,4.067954,4.067954,6.514,0.016,6.581,15,0.696,12.899,0.000000,0.924707,0.924707,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.173598
5,0.166667,1,palm,left,main_body,left_palm_line_anchor,0.593972,734.578,269.883,739.092,276.028,0.272660,-0.231058,4.041004,4.041004,7.624,1.053,10.338,16,1.053,11.664,0.000000,0.912988,0.912988,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.044435
5,0.166667,1,palm,right,main_body,right_palm_line_anchor,0.287896,577.030,385.594,573.284,380.493,-0.184583,0.056698,4.063198,4.063198,6.329,0.019,7.447,15,0.561,13.854,0.000000,0.926692,0.926692,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.175478
6,0.208333,1,palm,left,main_body,left_palm_line_anchor,0.590867,747.089,272.908,750.212,277.592,0.303809,-0.227167,4.048350,4.048350,5.629,0.135,8.879,16,0.716,10.415,0.000000,0.934258,0.934258,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.047540
6,0.208333,1,palm,right,main_body,right_palm_line_anchor,0.286996,585.892,380.396,582.604,375.465,-0.158604,0.042735,4.058246,4.058246,5.926,0.876,8.289,15,1.763,14.854,0.000000,0.931034,0.931034,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.176378
