frame,time,contact_active,human_contact_state,contact_part,contact_label,contact_side,active_object_point_id,active_object_u,active_object_v,state_active_part_u,state_active_part_v,state_active_part_x,state_active_part_y,state_active_part_z,anchor_z_m,active_part_distance_px,contact_conf,object_local_s,stable_object_local_s,local_s_drift
1,0.000000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,712.595,268.055,715.886,271.777,0.207792,-0.241574,4.021369,4.021369,4.968,0.941531,0.594835,0.638407,0.043572
1,0.000000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,565.893,397.733,559.396,390.383,-0.223480,0.084238,4.071777,4.071777,9.810,0.890768,0.289164,0.463373,0.174210
2,0.041667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,714.914,266.949,719.151,271.827,0.216978,-0.241710,4.025907,4.025907,6.462,0.925266,0.597697,0.638407,0.040710
2,0.041667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,566.047,396.271,560.568,389.964,-0.220360,0.083127,4.074182,4.074182,8.355,0.905443,0.290268,0.463373,0.173105
3,0.083333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,718.797,267.085,723.689,272.935,0.229648,-0.238913,4.029946,4.029946,7.626,0.912972,0.595955,0.638407,0.042452
3,0.083333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,567.585,393.553,562.984,388.052,-0.213585,0.077794,4.072814,4.072814,7.172,0.917730,0.288865,0.463373,0.174509
4,0.125000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,725.203,268.016,730.185,274.310,0.247737,-0.235391,4.034259,4.034259,8.027,0.908814,0.596090,0.638407,0.042317
4,0.125000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,571.094,390.007,567.051,384.899,-0.202065,0.068970,4.067954,4.067954,6.514,0.924707,0.289776,0.463373,0.173598
5,0.166667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,734.578,269.883,739.092,276.028,0.272660,-0.231058,4.041004,4.041004,7.624,0.912988,0.593972,0.638407,0.044435
5,0.166667,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,577.030,385.594,573.284,380.493,-0.184583,0.056698,4.063198,4.063198,6.329,0.926692,0.287896,0.463373,0.175478
6,0.208333,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,747.089,272.908,750.212,277.592,0.303809,-0.227167,4.048350,4.048350,5.629,0.934258,0.590867,0.638407,0.047540
6,0.208333,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,585.892,380.396,582.604,375.465,-0.158604,0.042735,4.058246,4.058246,5.926,0.931034,0.286996,0.463373,0.176378
7,0.250000,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,762.005,276.849,764.084,280.357,0.342817,-0.220036,4.057431,4.057431,4.078,0.951500,0.586440,0.638407,0.051967
7,0.250000,1,1,palm,right_palm_on_line_object,right,right_palm_line_anchor,597.361,374.424,594.348,369.340,-0.125942,0.025767,4.051509,4.051509,5.909,0.931216,0.286425,0.463373,0.176949
8,0.291667,1,1,palm,left_palm_on_line_object,left,left_palm_line_anchor,778.848,282.035,779.881,284.042,0.387874,-0.210623,4.072272,4.072272,2.257,0.972557,0.582753,0.638407,0.055654
