frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
1,0.000000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.941531,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.594835,712.595,268.055,0.000000,0.043572,persistent_two_palm_line_from_gvhmr_palm_projection
1,0.000000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.890768,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.289164,565.893,397.733,0.000000,0.17421,persistent_two_palm_line_from_gvhmr_palm_projection
2,0.041667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.925266,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.597697,714.914,266.949,0.000000,0.04071,persistent_two_palm_line_from_gvhmr_palm_projection
2,0.041667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.905443,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.290268,566.047,396.271,0.000000,0.173105,persistent_two_palm_line_from_gvhmr_palm_projection
3,0.083333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.912972,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.595955,718.797,267.085,0.000000,0.042452,persistent_two_palm_line_from_gvhmr_palm_projection
3,0.083333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.91773,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.288865,567.585,393.553,0.000000,0.174509,persistent_two_palm_line_from_gvhmr_palm_projection
4,0.125000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.908814,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.596090,725.203,268.016,0.000000,0.042317,persistent_two_palm_line_from_gvhmr_palm_projection
4,0.125000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.924707,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.289776,571.094,390.007,0.000000,0.173598,persistent_two_palm_line_from_gvhmr_palm_projection
5,0.166667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.912988,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.593972,734.578,269.883,0.000000,0.044435,persistent_two_palm_line_from_gvhmr_palm_projection
5,0.166667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.926692,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.287896,577.030,385.594,0.000000,0.175478,persistent_two_palm_line_from_gvhmr_palm_projection
6,0.208333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.934258,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.590867,747.089,272.908,0.000000,0.04754,persistent_two_palm_line_from_gvhmr_palm_projection
