frame,time,E_total,E_2d,E_depth,E_visual,E_mask,E_contact,E_audio,E_support,E_smooth,E_temporal,E_static,E_penetration,E_prior,E_reg,vlm_contact_gate,vlm_anchor_gate,contact_active,static_active,failure_label,contact_state,visibility_state,source
1,0.000000,0.000450828,,0.000000000,,0.000000000,,,0.000000000,,,,,0.000450828,0.000450828,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
2,0.041667,0.000603530,,0.000000000,,0.000000000,,,0.000000000,0.000552006,0.000552006,,,0.000051524,0.000051524,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
3,0.083333,0.000886272,,0.000000000,,0.000000000,,,0.000000000,0.000586001,0.000586001,,,0.000300271,0.000300271,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
4,0.125000,0.001336082,,0.000000000,,0.000000000,,,0.000000000,0.000660067,0.000660067,,,0.000676015,0.000676015,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
5,0.166667,0.001491224,,0.000000000,,0.000000000,,,0.000000000,0.000779750,0.000779750,,,0.000711474,0.000711474,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
6,0.208333,0.001419425,,0.000000000,,0.000000000,,,0.000000000,0.000944992,0.000944992,,,0.000474433,0.000474433,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
7,0.250000,0.001395716,,0.000000000,,0.000000000,,,0.000000000,0.001155706,0.001155706,,,0.000240010,0.000240010,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
8,0.291667,0.001643880,,0.000000000,,0.000000000,,,0.000000000,0.001420232,0.001420232,,,0.000223648,0.000223648,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
9,0.333333,0.001639839,,0.000000000,,0.000000000,,,0.000000000,0.001447305,0.001447305,,,0.000192534,0.000192534,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
10,0.375000,0.001554823,,0.000000000,,0.000000000,,,0.000000000,0.001436733,0.001436733,,,0.000118090,0.000118090,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
11,0.416667,0.001562836,,0.000000000,,0.000000000,,,0.000000000,0.001364878,0.001364878,,,0.000197958,0.000197958,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
12,0.458333,0.001057079,,0.000000000,,0.000000000,,,0.000000000,0.000672769,0.000672769,,,0.000384310,0.000384310,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
13,0.500000,0.000759506,,0.000000000,,0.000000000,,,0.000000000,0.000169548,0.000169548,,,0.000589958,0.000589958,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
14,0.541667,0.001113124,,0.000000000,,0.000000000,,,0.000000000,0.000056313,0.000056313,,,0.001056811,0.001056811,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
15,0.583333,0.002249829,,0.000000000,,0.000000000,,,0.000000000,0.000126348,0.000126348,,,0.002123481,0.002123481,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
16,0.625000,0.003929497,,0.000000000,,0.000000000,,,0.000000000,0.000629208,0.000629208,,,0.003300289,0.003300289,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
17,0.666667,0.046215104,,0.000000000,,0.000000000,,,0.000000000,0.021022569,0.021022569,,,0.025192535,0.025192535,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
18,0.708333,0.051229604,,0.000000000,,0.000000000,,,0.000000000,0.021052408,0.021052408,,,0.030177196,0.030177196,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
19,0.750000,0.016107056,,0.000000000,,0.000000000,,,0.000000000,0.007652151,0.007652151,,,0.008454905,0.008454905,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
20,0.791667,0.010340967,,0.000000000,,0.000000000,,,0.000000000,0.002098343,0.002098343,,,0.008242624,0.008242624,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
21,0.833333,0.007477818,,0.000000000,,0.000000000,,,0.000000000,0.000887759,0.000887759,,,0.006590059,0.006590059,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
22,0.875000,0.006591208,,0.000000000,,0.000000000,,,0.000000000,0.001020483,0.001020483,,,0.005570725,0.005570725,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
23,0.916667,0.006248349,,0.000000000,,0.000000000,,,0.000000000,0.002132991,0.002132991,,,0.004115358,0.004115358,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
24,0.958333,0.009883828,,0.000000000,,0.000000000,,,0.000000000,0.004415812,0.004415812,,,0.005468016,0.005468016,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
25,1.000000,0.214950415,,0.000000000,,0.000000000,,,0.000000000,0.011569623,0.011569623,,,0.203380792,0.203380792,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
26,1.041667,0.046493839,,0.000000000,,0.000000000,,,0.000000000,0.027647498,0.027647498,,,0.018846341,0.018846341,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
27,1.083333,0.057284651,,0.000000000,,0.000000000,,,0.000000000,0.027984999,0.027984999,,,0.029299652,0.029299652,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
28,1.125000,0.025374506,,0.000000000,,0.000000000,,,0.000000000,0.018894425,0.018894425,,,0.006480081,0.006480081,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
29,1.166667,0.009948932,,0.000000000,,0.000000000,,,0.000000000,0.006217926,0.006217926,,,0.003731006,0.003731006,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
30,1.208333,0.010906255,,0.000000000,,0.000000000,,,0.000000000,0.007282787,0.007282787,,,0.003623468,0.003623468,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
31,1.250000,0.010485026,,0.000000000,,0.000000000,,,0.000000000,0.008668893,0.008668893,,,0.001816133,0.001816133,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
32,1.291667,0.037380677,,0.000000000,,0.000000000,,,0.000000000,0.019312375,0.019312375,,,0.018068302,0.018068302,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
33,1.333333,13.734468278,,0.000000000,,0.000000000,,,0.000000000,0.020034312,0.020034312,,,13.714433966,13.714433966,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
34,1.375000,0.036304243,,0.000000000,,0.000000000,,,0.000000000,0.019342753,0.019342753,,,0.016961490,0.016961490,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
35,1.416667,0.022656545,,0.000000000,,0.000000000,,,0.000000000,0.017069684,0.017069684,,,0.005586861,0.005586861,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
36,1.458333,0.005963361,,0.000000000,,0.000000000,,,0.000000000,0.002728088,0.002728088,,,0.003235273,0.003235273,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
37,1.500000,0.042149105,,0.000000000,,0.000000000,,,0.000000000,0.008334598,0.008334598,,,0.033814507,0.033814507,pass,pass,1,,,1,,non_invasive_loss_audit_from_generic_outputs
