frame,time,ref_u,ref_v,ref_u_smooth,ref_v_smooth,ref_u_fit,ref_v_fit,ref_source,ref_type,support_u,support_v,support_v_raw,support_dv,support_dv_smooth,support_source,contact_u,contact_v,contact_source,object_ref_depth_m,contact_proxy_depth_m,contact_depth_offset_m,ref_conf,support_conf,contact_conf,depth_conf,observation_conf,proxy_conf,proxy_jitter_px,support_jitter_px,proxy_sigma_px,support_sigma_px,active_label,active_label_conf,active_part_u,active_part_v,active_part_z,contact_proxy_name,da3_depth_raw,da3_depth_smooth,object_depth_raw,object_depth_smooth,object_depth_confidence,support_gap_px,object_motion_score,audio_score,radius_px
1,0.000000,670.702,305.087,670.702,305.087,670.702,305.087,cotracker_sam2_mask_points,center,670.702,520.408,520.408,215.321,215.321,cotracker_bottom,,,stage2_contact_policy,1.085403,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085530,1.085403,1.085403,1.085403,1.000000,0.000000,,,46.408
2,0.041667,672.086,305.480,672.086,305.480,672.086,305.480,cotracker_sam2_mask_points,center,672.086,519.077,519.077,213.597,213.597,cotracker_bottom,,,stage2_contact_policy,1.085534,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085442,1.085534,1.085534,1.085534,1.000000,0.000000,,,46.048
3,0.083333,673.617,306.635,673.617,306.635,673.617,306.635,cotracker_sam2_mask_points,center,673.617,514.128,514.128,207.493,207.493,cotracker_bottom,,,stage2_contact_policy,1.085624,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085319,1.085624,1.085624,1.085624,1.000000,0.000000,,,45.867
4,0.125000,676.582,308.033,676.582,308.033,676.582,308.033,cotracker_sam2_mask_points,center,676.582,502.959,502.959,194.926,194.926,cotracker_bottom,,,stage2_contact_policy,1.085672,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085936,1.085672,1.085672,1.085672,1.000000,0.000000,,,46.138
5,0.166667,682.804,309.870,682.804,309.870,682.804,309.870,cotracker_sam2_mask_points,center,682.804,489.590,489.590,179.720,179.720,cotracker_bottom,,,stage2_contact_policy,1.085841,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085741,1.085841,1.085841,1.085841,1.000000,0.000000,,,47.295
6,0.208333,688.899,312.876,688.899,312.876,688.899,312.876,cotracker_sam2_mask_points,center,688.899,476.900,476.900,164.024,164.024,cotracker_bottom,,,stage2_contact_policy,1.085516,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085650,1.085516,1.085516,1.085516,1.000000,0.000000,,,45.867
7,0.250000,697.048,317.482,697.048,317.482,697.048,317.482,cotracker_sam2_mask_points,center,697.048,463.318,463.318,145.836,145.836,cotracker_bottom,,,stage2_contact_policy,1.085349,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085505,1.085349,1.085349,1.085349,1.000000,0.000000,,,45.685
8,0.291667,705.993,320.751,705.993,320.751,705.993,320.751,cotracker_sam2_mask_points,center,705.993,448.538,448.538,127.787,127.787,cotracker_bottom,,,stage2_contact_policy,1.085106,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084315,1.085106,1.085106,1.085106,1.000000,0.000000,,,46.587
9,0.333333,715.145,323.162,715.145,323.162,715.145,323.162,cotracker_sam2_mask_points,center,715.145,430.596,430.596,107.434,107.434,cotracker_bottom,,,stage2_contact_policy,1.084578,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085648,1.084578,1.084578,1.084578,1.000000,0.000000,,,45.867
10,0.375000,723.023,324.347,723.023,324.347,723.023,324.347,cotracker_sam2_mask_points,center,723.023,411.399,411.399,87.052,87.052,cotracker_bottom,,,stage2_contact_policy,1.084542,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084142,1.084542,1.084542,1.084542,1.000000,0.000000,,,47.119
11,0.416667,728.214,323.313,728.214,323.313,728.214,323.313,cotracker_sam2_mask_points,center,728.214,386.521,386.521,63.208,63.208,cotracker_bottom,,,stage2_contact_policy,1.084543,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083891,1.084543,1.084543,1.084543,1.000000,0.000000,,,45.867
12,0.458333,734.535,319.183,734.535,319.183,734.535,319.183,cotracker_sam2_mask_points,center,734.535,355.657,355.657,36.474,36.474,cotracker_bottom,,,stage2_contact_policy,1.084662,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085513,1.084662,1.084662,1.084662,1.000000,0.000000,,,43.827
13,0.500000,735.600,313.003,735.600,313.003,735.600,313.003,cotracker_sam2_mask_points,center,735.600,319.222,319.222,6.219,6.219,cotracker_bottom,,,stage2_contact_policy,1.085228,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084659,1.085228,1.085228,1.085228,1.000000,0.000000,,,45.228
14,0.541667,736.061,306.129,736.061,306.129,736.061,306.129,cotracker_sam2_mask_points,center,736.061,338.210,338.210,32.081,32.081,cotracker_bottom,,,stage2_contact_policy,1.085683,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086027,1.085683,1.085683,1.085683,1.000000,0.000000,,,43.542
15,0.583333,732.075,302.245,732.075,302.245,732.075,302.245,cotracker_sam2_mask_points,center,732.075,369.448,369.448,67.203,67.203,cotracker_bottom,,,stage2_contact_policy,1.085797,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085595,1.085797,1.085797,1.085797,1.000000,0.000000,,,41.187
16,0.625000,728.155,299.933,728.155,299.933,728.155,299.933,cotracker_sam2_mask_points,center,728.155,396.853,396.853,96.920,96.920,cotracker_bottom,,,stage2_contact_policy,1.085853,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086120,1.085853,1.085853,1.085853,1.000000,0.000000,,,40.268
17,0.666667,721.679,296.319,721.679,296.319,721.679,296.319,cotracker_sam2_mask_points,center,721.679,420.293,420.293,123.974,123.974,cotracker_bottom,,,stage2_contact_policy,1.085791,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085746,1.085791,1.085791,1.085791,1.000000,0.000000,,,35.901
18,0.708333,720.370,295.194,720.370,295.194,720.370,295.194,cotracker_sam2_mask_points,center,720.370,435.670,435.670,140.476,140.476,cotracker_bottom,,,stage2_contact_policy,1.085883,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085252,1.085883,1.085883,1.085883,1.000000,0.000000,,,34.362
19,0.750000,720.890,295.897,720.890,295.897,720.890,295.897,cotracker_sam2_mask_points,center,720.890,447.745,447.745,151.848,151.848,cotracker_bottom,,,stage2_contact_policy,1.085441,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086248,1.085441,1.085441,1.085441,1.000000,0.000000,,,35.081
20,0.791667,721.693,307.147,721.693,307.147,721.693,307.147,cotracker_sam2_mask_points,center,721.693,454.477,454.477,147.330,147.330,cotracker_bottom,,,stage2_contact_policy,1.084894,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085156,1.084894,1.084894,1.084894,1.000000,0.000000,,,34.724
21,0.833333,719.939,304.344,719.939,304.344,719.939,304.344,cotracker_sam2_mask_points,center,719.939,454.121,454.121,149.777,149.777,cotracker_bottom,,,stage2_contact_policy,1.084680,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.083914,1.084680,1.084680,1.084680,1.000000,0.000000,,,33.875
22,0.875000,720.938,305.652,720.938,305.652,720.938,305.652,cotracker_sam2_mask_points,center,720.938,448.504,448.504,142.852,142.852,cotracker_bottom,,,stage2_contact_policy,1.084619,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.084336,1.084619,1.084619,1.084619,1.000000,0.000000,,,32.625
23,0.916667,720.613,307.651,720.613,307.651,720.613,307.651,cotracker_sam2_mask_points,center,720.613,440.672,440.672,133.021,133.021,cotracker_bottom,,,stage2_contact_policy,1.085233,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085776,1.085233,1.085233,1.085233,1.000000,0.000000,,,33.380
24,0.958333,715.420,312.139,715.420,312.139,715.420,312.139,cotracker_sam2_mask_points,center,715.420,430.373,430.373,118.234,118.234,cotracker_bottom,,,stage2_contact_policy,1.085744,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085820,1.085744,1.085744,1.085744,1.000000,0.000000,,,37.376
25,1.000000,715.343,312.633,715.343,312.633,715.343,312.633,cotracker_sam2_mask_points,center,715.343,423.325,423.325,110.692,110.692,cotracker_bottom,,,stage2_contact_policy,1.085918,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085965,1.085918,1.085918,1.085918,1.000000,0.000000,,,37.265
26,1.041667,707.287,311.630,707.287,311.630,707.287,311.630,cotracker_sam2_mask_points,center,707.287,417.529,417.529,105.899,105.899,cotracker_bottom,,,stage2_contact_policy,1.085711,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085403,1.085711,1.085711,1.085711,1.000000,0.000000,,,39.009
27,1.083333,704.278,321.128,704.278,321.128,704.278,321.128,cotracker_sam2_mask_points,center,704.278,416.301,416.301,95.173,95.173,cotracker_bottom,,,stage2_contact_policy,1.085754,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085973,1.085754,1.085754,1.085754,1.000000,0.000000,,,43.732
28,1.125000,691.238,319.832,691.238,319.832,691.238,319.832,cotracker_sam2_mask_points,center,691.238,417.979,417.979,98.147,98.147,cotracker_bottom,,,stage2_contact_policy,1.085987,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085698,1.085987,1.085987,1.085987,1.000000,0.000000,,,47.207
29,1.166667,682.760,315.693,682.760,315.693,682.760,315.693,cotracker_sam2_mask_points,center,682.760,423.569,423.569,107.876,107.876,cotracker_bottom,,,stage2_contact_policy,1.085890,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086256,1.085890,1.085890,1.085890,1.000000,0.000000,,,48.510
30,1.208333,673.358,314.643,673.358,314.643,673.358,314.643,cotracker_sam2_mask_points,center,673.358,428.121,428.121,113.478,113.478,cotracker_bottom,,,stage2_contact_policy,1.086195,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.086307,1.086195,1.086195,1.086195,1.000000,0.000000,,,48.510
31,1.250000,660.138,317.250,660.138,317.250,660.138,317.250,cotracker_sam2_mask_points,center,660.138,426.691,426.691,109.441,109.441,cotracker_bottom,,,stage2_contact_policy,1.086705,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085366,1.086705,1.086705,1.086705,1.000000,0.000000,,,47.471
32,1.291667,641.391,311.261,641.391,311.261,641.391,311.261,cotracker_sam2_mask_points,center,641.391,423.034,423.034,111.773,111.773,cotracker_bottom,,,stage2_contact_policy,1.086079,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.087669,1.086079,1.086079,1.086079,1.000000,0.000000,,,47.993
33,1.333333,529.177,269.948,529.177,269.948,529.177,269.948,cotracker_sam2_mask_points,center,529.177,416.613,416.613,146.665,146.665,cotracker_bottom,,,stage2_contact_policy,1.085289,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.085974,1.085289,1.085289,1.085289,1.000000,0.000000,,,45.503
34,1.375000,493.046,244.562,493.046,244.562,493.046,244.562,cotracker_sam2_mask_points,center,493.046,417.034,417.034,172.472,172.472,cotracker_bottom,,,stage2_contact_policy,1.084823,,,1.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,5.000000,8.000000,,,,,,,1.082957,1.084823,1.084823,1.084823,1.000000,0.000000,,,43.637
