frame,time,tx,ty,tz,qw,qx,qy,qz,source,generic_solve_attempt_id
1,0.0,0.026762402,-0.100827230,4.061048438,0.923084416,0.083259305,0.132677358,-0.351254562,generic_sequence_executor,generic-solve-d6ab7c6281d6
2,0.041667,0.029661143,-0.102612149,4.063662236,0.925211364,0.081973662,0.128286402,-0.347572797,generic_sequence_executor,generic-solve-d6ab7c6281d6
3,0.083333,0.040677835,-0.107420834,4.064461735,0.928500976,0.082082958,0.126582455,-0.339301058,generic_sequence_executor,generic-solve-d6ab7c6281d6
4,0.125,0.054962694,-0.109691827,4.067846290,0.932903896,0.082602138,0.125412967,-0.327320630,generic_sequence_executor,generic-solve-d6ab7c6281d6
5,0.166667,0.162471150,-0.175596019,4.109307667,0.946275699,0.007554141,-0.103516436,-0.306250851,generic_sequence_executor,generic-solve-d6ab7c6281d6
6,0.208333,0.199732698,-0.176036298,4.105970958,0.952722506,0.002971356,-0.105113871,-0.285065029,generic_sequence_executor,generic-solve-d6ab7c6281d6
7,0.25,0.244133906,-0.174519231,4.099658375,0.959983065,-0.001564949,-0.103273357,-0.260316500,generic_sequence_executor,generic-solve-d6ab7c6281d6
8,0.291667,0.293044166,-0.169183445,4.094943933,0.967263125,-0.007159911,-0.101567516,-0.232453914,generic_sequence_executor,generic-solve-d6ab7c6281d6
9,0.333333,0.336591769,-0.160574746,4.100834769,0.974013601,-0.014406482,-0.102145135,-0.201634147,generic_sequence_executor,generic-solve-d6ab7c6281d6
10,0.375,0.374153833,-0.153125853,4.112463904,0.979721346,-0.024192574,-0.108537236,-0.166674752,generic_sequence_executor,generic-solve-d6ab7c6281d6
11,0.416667,0.408307951,-0.145891713,4.123756996,0.982017385,-0.038518570,-0.133443464,-0.127871094,generic_sequence_executor,generic-solve-d6ab7c6281d6
12,0.458333,0.431788604,-0.139916448,4.138599570,0.979202199,-0.056689102,-0.175517136,-0.084517070,generic_sequence_executor,generic-solve-d6ab7c6281d6
13,0.5,0.446248110,-0.135978416,4.148035849,0.967679913,-0.077816122,-0.236747275,-0.038613010,generic_sequence_executor,generic-solve-d6ab7c6281d6
14,0.541667,0.454536461,-0.135621342,4.175707256,0.946875410,-0.100034918,-0.305560557,0.007260790,generic_sequence_executor,generic-solve-d6ab7c6281d6
15,0.583333,0.456758954,-0.133298110,4.199206873,0.919744345,-0.123139073,-0.369004165,0.052373985,generic_sequence_executor,generic-solve-d6ab7c6281d6
16,0.625,0.438232142,-0.137635040,4.195189200,0.887012994,-0.151589462,-0.422972530,0.106408754,generic_sequence_executor,generic-solve-d6ab7c6281d6
17,0.666667,0.424285878,-0.149572292,4.190578042,0.845290920,-0.165934619,-0.490273731,0.132591979,generic_sequence_executor,generic-solve-d6ab7c6281d6
18,0.708333,0.416993362,-0.149329162,4.175859550,0.800542922,-0.172394246,-0.556250043,0.141411254,generic_sequence_executor,generic-solve-d6ab7c6281d6
19,0.75,0.411339692,-0.137058291,4.154497892,0.760268514,-0.177046518,-0.609404035,0.138827372,generic_sequence_executor,generic-solve-d6ab7c6281d6
20,0.791667,0.401412137,-0.125837426,4.134713511,0.736174165,-0.179615190,-0.641380046,0.120073390,generic_sequence_executor,generic-solve-d6ab7c6281d6
21,0.833333,0.390273616,-0.112814965,4.114314490,0.727886927,-0.187436095,-0.652709445,0.094966901,generic_sequence_executor,generic-solve-d6ab7c6281d6
22,0.875,0.375624592,-0.098449644,4.093853197,0.734643281,-0.196104534,-0.646740921,0.059736445,generic_sequence_executor,generic-solve-d6ab7c6281d6
23,0.916667,0.344056756,-0.083053150,4.075866098,0.752927429,-0.211252607,-0.622876878,0.022293895,generic_sequence_executor,generic-solve-d6ab7c6281d6
24,0.958333,0.302879987,-0.072567824,4.061753663,0.781874476,-0.236522349,-0.576701183,-0.012051017,generic_sequence_executor,generic-solve-d6ab7c6281d6
25,1.0,0.252654014,-0.066860532,4.052300493,0.816719480,-0.274718163,-0.506163968,-0.036017497,generic_sequence_executor,generic-solve-d6ab7c6281d6
26,1.041667,0.210684567,-0.057228376,4.037122841,0.845479969,-0.343901721,-0.408376578,-0.011126528,generic_sequence_executor,generic-solve-d6ab7c6281d6
27,1.083333,0.129905942,-0.073525986,4.000660449,0.855700949,-0.403658404,-0.323776247,0.002172458,generic_sequence_executor,generic-solve-d6ab7c6281d6
