frame,motion_regime,sequence_se3_optimizer_enabled,visual_residual_enabled,contact_anchor_residual_enabled,depth_residual_enabled,geometry_residual_enabled,velocity_residual_enabled,acceleration_residual_enabled,static_freeze_residual_enabled,boundary_freeze_interpolation_enabled,static_tail_freeze_enabled,trust_weight,smooth_weight,accel_weight,feedback_reoptimized,feedback_reweight_reason,visual_prior_reason,overlay_prior_reason,pose_lock_reason,decision_source
1,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
2,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
3,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
4,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
5,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
6,sustained_grasp,1,1,0,1,1,1,1,1,1,1,0.200000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
7,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
8,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
9,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
10,sustained_grasp,1,1,1,1,1,1,1,1,1,1,6.880000,0.050000,0.050000,1,stage_audit_residual_reweight:vlm,,line_contact_pose_prior,,generic_sequence_se3_mainline
