frame,visual_spike,raw_visual_spike,contact_spike,smoothness_spike,freeze_or_propagate,motion_regime,pre_smooth_translation_jump_m,final_translation_jump_m,visual_spike_threshold_m,velocity_spike_threshold,accel_spike_threshold,se3_velocity_spike,se3_accel_spike,raw_se3_velocity_spike,raw_se3_accel_spike,delta_translation_m,delta_rotation_rad
1,0,0,0,0,optimize,sustained_grasp,0.000000,0.000000,0.180000,0.220000,0.220000,0,0,0,0,0.007128,0.008675
2,0,0,0,0,optimize,sustained_grasp,0.017556,0.023495,0.180000,0.220000,0.220000,0,0,0,0,0.001737,0.006088
3,0,0,0,0,optimize,sustained_grasp,0.017676,0.024207,0.180000,0.220000,0.220000,0,0,0,0,0.005872,0.002771
4,0,0,0,0,optimize,sustained_grasp,0.018015,0.025692,0.180000,0.220000,0.220000,0,0,0,0,0.013543,0.002161
5,0,0,0,0,optimize,sustained_grasp,0.030799,0.027924,0.180000,0.220000,0.220000,0,0,0,0,0.010672,0.008958
6,0,0,0,0,optimize,sustained_grasp,0.037439,0.030741,0.180000,0.220000,0.220000,0,0,0,0,0.003971,0.004678
7,0,0,0,0,optimize,sustained_grasp,0.037817,0.033996,0.180000,0.220000,0.220000,0,0,0,0,0.000149,0.000118
8,0,0,0,0,optimize,sustained_grasp,0.037944,0.037686,0.180000,0.220000,0.220000,0,0,0,0,0.000109,0.000096
9,0,0,0,0,optimize,sustained_grasp,0.037919,0.038043,0.180000,0.220000,0.220000,0,0,0,0,0.000015,0.000037
10,0,0,0,0,optimize,sustained_grasp,0.037747,0.037904,0.180000,0.220000,0.220000,0,0,0,0,0.000172,0.000222
11,0,0,0,0,optimize,sustained_grasp,0.037326,0.036944,0.180000,0.220000,0.220000,0,0,0,0,0.000212,0.000198
12,0,0,0,0,optimize,sustained_grasp,0.025759,0.025938,0.180000,0.220000,0.220000,0,0,0,0,0.000098,0.000265
13,0,0,0,0,optimize,sustained_grasp,0.013089,0.013021,0.180000,0.220000,0.220000,0,0,0,0,0.000336,0.000252
14,0,0,0,0,optimize,sustained_grasp,0.007847,0.007504,0.180000,0.220000,0.220000,0,0,0,0,0.001784,0.002172
15,0,0,0,0,optimize,sustained_grasp,0.010420,0.011240,0.180000,0.220000,0.220000,0,0,0,0,0.000212,0.000322
16,0,0,0,0,optimize,sustained_grasp,0.024681,0.025084,0.180000,0.220000,0.220000,0,1,0,0,0.000561,0.000330
17,0,0,0,0,optimize,sustained_grasp,0.145543,0.144992,0.180000,0.220000,0.220000,0,1,0,0,0.000149,0.001069
18,0,0,0,0,optimize,sustained_grasp_high_speed,0.145577,0.145094,0.300000,0.420000,0.340000,1,1,0,0,0.000500,0.001010
19,0,0,0,0,optimize,sustained_grasp,0.139146,0.087477,0.180000,0.220000,0.220000,0,0,0,0,0.052715,0.053481
20,0,0,0,0,optimize,sustained_grasp,0.017222,0.045808,0.180000,0.220000,0.220000,0,0,0,0,0.027218,0.159859
21,0,0,0,0,optimize,sustained_grasp,0.009523,0.029795,0.180000,0.220000,0.220000,0,0,0,0,0.029081,0.177548
22,0,0,0,0,optimize,sustained_grasp,0.018227,0.031945,0.180000,0.220000,0.220000,0,0,0,0,0.042677,0.203758
23,0,0,0,0,optimize,sustained_grasp,0.065259,0.046184,0.180000,0.220000,0.220000,0,0,0,0,0.031349,0.130506
24,0,0,0,0,optimize,sustained_grasp,0.065847,0.066452,0.180000,0.220000,0.220000,0,0,0,0,0.063330,0.073390
