query_id,case_name,stage,frame,start_frame,end_frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy,evidence_sha256,visual_factor_roles,contact_factor_roles
,stick,stage0,1,,,,target_mask_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,mask_or_bbox_overlay,Does the highlighted mask correspond to the target stick?,yes|partially|wrong_object|missing_object|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,1,,,0.000000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,2,,,0.041667,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00002_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00002_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,3,,,0.083333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00003_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00003_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,4,,,0.125000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00004_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00004_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,5,,,0.166667,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00005_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00005_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,6,,,0.208333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00006_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00006_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,7,,,0.250000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00007_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00007_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,8,,,0.291667,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00008_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00008_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,9,,,0.333333,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00009_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00009_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
,stick,stage1,10,,,0.375000,keypart_identity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00010_keypart_identity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00010_keypart_identity_check.png,semantic_part_overlay,Which stick part is highlighted?,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss,,,
