frame,stage,constraint,active,weight,source_gate,reason
1,stage0,target_mask_check,1,,pass,yes
1,stage1,keypart_identity_check,1,,unclear,unclear
2,stage1,keypart_identity_check,1,,unclear,unclear
3,stage1,keypart_identity_check,1,,unclear,unclear
4,stage1,keypart_identity_check,1,,unclear,unclear
5,stage1,keypart_identity_check,1,,unclear,unclear
6,stage1,keypart_identity_check,1,,unclear,unclear
7,stage1,keypart_identity_check,1,,unclear,unclear
8,stage1,keypart_identity_check,1,,unclear,unclear
9,stage1,keypart_identity_check,1,,unclear,unclear
10,stage1,keypart_identity_check,1,,unclear,unclear
11,stage1,keypart_identity_check,1,,unclear,unclear
12,stage1,keypart_identity_check,1,,unclear,unclear
13,stage1,keypart_identity_check,1,,unclear,unclear
14,stage1,keypart_identity_check,1,,unclear,unclear
15,stage1,keypart_identity_check,1,,unclear,unclear
16,stage1,keypart_identity_check,1,,unclear,unclear
17,stage1,keypart_identity_check,1,,unclear,unclear
18,stage1,keypart_identity_check,1,,unclear,unclear
19,stage1,keypart_identity_check,1,,unclear,unclear
20,stage1,keypart_identity_check,1,,unclear,unclear
21,stage1,keypart_identity_check,1,,unclear,unclear
22,stage1,keypart_identity_check,1,,unclear,unclear
23,stage1,keypart_identity_check,1,,unclear,unclear
24,stage1,keypart_identity_check,1,,unclear,unclear
25,stage1,keypart_identity_check,1,,unclear,unclear
26,stage1,keypart_identity_check,1,,unclear,unclear
27,stage1,keypart_identity_check,1,,unclear,unclear
28,stage1,keypart_identity_check,1,,unclear,unclear
29,stage1,keypart_identity_check,1,,unclear,unclear
30,stage1,keypart_identity_check,1,,unclear,unclear
31,stage1,keypart_identity_check,1,,unclear,unclear
32,stage1,keypart_identity_check,1,,unclear,unclear
33,stage1,keypart_identity_check,1,,unclear,unclear
34,stage1,keypart_identity_check,1,,unclear,unclear
35,stage1,keypart_identity_check,1,,pass,tip_regions
36,stage1,keypart_identity_check,1,,unclear,unclear
37,stage1,keypart_identity_check,1,,unclear,unclear
38,stage1,keypart_identity_check,1,,unclear,unclear
39,stage1,keypart_identity_check,1,,unclear,unclear
40,stage1,keypart_identity_check,1,,unclear,unclear
41,stage1,keypart_identity_check,1,,unclear,unclear
42,stage1,keypart_identity_check,1,,unclear,unclear
43,stage1,keypart_identity_check,1,,unclear,unclear
