source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage0,1,,target_mask_check,Does the highlighted mask correspond to the target stick?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage0/evidence/frame00001_target_mask_check.png,,yes,,pass,accept_candidate,visual_overlay_residual,1
vlm,stage1,1,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00001_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,2,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00002_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,3,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00003_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,4,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00004_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,5,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00005_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,6,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00006_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,7,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00007_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,8,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00008_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,9,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00009_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
