frame,raw_render_area_px,visible_object_area_px,raw_overlap_px,raw_overlap_precision,final_changed_area_px,final_overlap_px,final_overlap_precision,clip_to_visible_object,respect_human_occlusion,used_visible_line_fallback
1,8985,,,,9934,,,0,0,0
2,9163,,,,10117,,,0,0,0
3,9164,,,,10161,,,0,0,0
4,9367,,,,10369,,,0,0,0
5,9205,,,,10247,,,0,0,0
6,8985,,,,10052,,,0,0,0
7,8930,,,,10024,,,0,0,0
8,9087,,,,10190,,,0,0,0
9,9079,,,,10200,,,0,0,0
10,9100,,,,10272,,,0,0,0
11,8821,,,,9982,,,0,0,0
12,8558,,,,9665,,,0,0,0
13,8002,,,,9105,,,0,0,0
14,7392,,,,8416,,,0,0,0
15,7068,,,,7955,,,0,0,0
16,6624,,,,7369,,,0,0,0
17,7512,,,,8301,,,0,0,0
18,6810,,,,7596,,,0,0,0
19,5118,,,,5795,,,0,0,0
20,4543,,,,5166,,,0,0,0
21,4354,,,,4938,,,0,0,0
22,4269,,,,4792,,,0,0,0
23,4336,,,,4837,,,0,0,0
24,4822,,,,5291,,,0,0,0
25,5613,,,,6278,,,0,0,0
26,8488,,,,9516,,,0,0,0
27,9234,,,,10419,,,0,0,0
28,9422,,,,10646,,,0,0,0
29,10015,,,,11275,,,0,0,0
30,9745,,,,10923,,,0,0,0
31,8201,,,,9050,,,0,0,0
32,7152,,,,7992,,,0,0,0
33,6464,,,,7368,,,0,0,0
34,6333,,,,7184,,,0,0,0
35,6019,,,,6750,,,0,0,0
36,6738,,,,7594,,,0,0,0
37,7094,,,,8086,,,0,0,0
38,7484,,,,8560,,,0,0,0
39,7902,,,,9078,,,0,0,0
40,7605,,,,8689,,,0,0,0
41,7312,,,,8417,,,0,0,0
42,7377,,,,8529,,,0,0,0
43,7416,,,,8582,,,0,0,0
44,7586,,,,8763,,,0,0,0
45,7776,,,,8936,,,0,0,0
46,7421,,,,8572,,,0,0,0
47,7384,,,,8478,,,0,0,0
48,8734,,,,9994,,,0,0,0
49,9052,,,,10319,,,0,0,0
50,8649,,,,9821,,,0,0,0
51,7611,,,,8558,,,0,0,0
52,6866,,,,7641,,,0,0,0
53,6394,,,,7102,,,0,0,0
54,5965,,,,6602,,,0,0,0
55,6372,,,,7075,,,0,0,0
56,7090,,,,7897,,,0,0,0
57,7899,,,,8783,,,0,0,0
58,8004,,,,8949,,,0,0,0
59,8293,,,,9237,,,0,0,0
60,7952,,,,8875,,,0,0,0
61,7514,,,,8387,,,0,0,0
62,7033,,,,7812,,,0,0,0
63,6090,,,,6806,,,0,0,0
64,5701,,,,6371,,,0,0,0
65,5557,,,,6189,,,0,0,0
66,5250,,,,5862,,,0,0,0
67,5223,,,,5807,,,0,0,0
68,5096,,,,5687,,,0,0,0
69,5260,,,,5861,,,0,0,0
70,5496,,,,6139,,,0,0,0
71,5739,,,,6446,,,0,0,0
72,6173,,,,6955,,,0,0,0
73,6666,,,,7487,,,0,0,0
74,7234,,,,8152,,,0,0,0
75,7611,,,,8624,,,0,0,0
76,7890,,,,8959,,,0,0,0
77,7921,,,,8835,,,0,0,0
78,8114,,,,9003,,,0,0,0
79,8588,,,,9652,,,0,0,0
80,8375,,,,9542,,,0,0,0
81,8633,,,,9734,,,0,0,0
82,8542,,,,9521,,,0,0,0
83,8268,,,,9094,,,0,0,0
84,8600,,,,9547,,,0,0,0
85,8737,,,,9795,,,0,0,0
86,8719,,,,9849,,,0,0,0
87,8920,,,,9961,,,0,0,0
88,8952,,,,9920,,,0,0,0
89,9027,,,,10100,,,0,0,0
90,9003,,,,10214,,,0,0,0
91,9024,,,,10213,,,0,0,0
92,9149,,,,10245,,,0,0,0
93,9228,,,,10237,,,0,0,0
94,9268,,,,10381,,,0,0,0
95,10075,,,,11374,,,0,0,0
96,9639,,,,10919,,,0,0,0
97,8637,,,,9585,,,0,0,0
98,8545,,,,9431,,,0,0,0
99,8474,,,,9405,,,0,0,0
100,8640,,,,9550,,,0,0,0
101,8846,,,,9719,,,0,0,0
102,8892,,,,9784,,,0,0,0
103,9100,,,,9996,,,0,0,0
104,9260,,,,10212,,,0,0,0
105,9700,,,,10703,,,0,0,0
106,9819,,,,10867,,,0,0,0
107,9616,,,,10729,,,0,0,0
108,9996,,,,11151,,,0,0,0
109,10126,,,,11313,,,0,0,0
110,10225,,,,11430,,,0,0,0
111,10065,,,,11307,,,0,0,0
112,10430,,,,11682,,,0,0,0
113,10763,,,,12161,,,0,0,0
114,9835,,,,11105,,,0,0,0
115,9017,,,,9942,,,0,0,0
116,9534,,,,10602,,,0,0,0
117,10089,,,,11284,,,0,0,0
118,9937,,,,11279,,,0,0,0
119,10760,,,,12094,,,0,0,0
120,10818,,,,12069,,,0,0,0
121,10396,,,,11741,,,0,0,0
122,10195,,,,11327,,,0,0,0
123,9548,,,,10432,,,0,0,0
124,9709,,,,10720,,,0,0,0
125,9889,,,,10971,,,0,0,0
126,9833,,,,10937,,,0,0,0
127,9901,,,,10860,,,0,0,0
128,9834,,,,10910,,,0,0,0
129,9476,,,,10545,,,0,0,0
130,9693,,,,10834,,,0,0,0
131,9497,,,,10735,,,0,0,0
132,9029,,,,10224,,,0,0,0
133,9044,,,,10200,,,0,0,0
134,8393,,,,9534,,,0,0,0
135,6620,,,,7455,,,0,0,0
136,6687,,,,7543,,,0,0,0
137,6715,,,,7568,,,0,0,0
138,6690,,,,7540,,,0,0,0
139,6589,,,,7429,,,0,0,0
140,6647,,,,7482,,,0,0,0
141,6667,,,,7509,,,0,0,0
142,6402,,,,7220,,,0,0,0
143,6385,,,,7198,,,0,0,0
144,6355,,,,7159,,,0,0,0
145,7703,,,,8643,,,0,0,0
146,8665,,,,9963,,,0,0,0
147,9547,,,,10686,,,0,0,0
148,9117,,,,10187,,,0,0,0
149,9603,,,,10642,,,0,0,0
150,9978,,,,10969,,,0,0,0
151,9701,,,,10671,,,0,0,0
152,9745,,,,10722,,,0,0,0
153,9536,,,,10557,,,0,0,0
154,9176,,,,10155,,,0,0,0
155,8959,,,,10003,,,0,0,0
156,9085,,,,10252,,,0,0,0
157,9248,,,,10367,,,0,0,0
158,9496,,,,10565,,,0,0,0
159,9356,,,,10351,,,0,0,0
160,9196,,,,10186,,,0,0,0
161,9450,,,,10492,,,0,0,0
162,9463,,,,10584,,,0,0,0
163,9896,,,,11193,,,0,0,0
164,9988,,,,11323,,,0,0,0
165,9806,,,,11038,,,0,0,0
166,9502,,,,10602,,,0,0,0
167,9328,,,,10400,,,0,0,0
168,9132,,,,10135,,,0,0,0
169,8867,,,,9886,,,0,0,0
170,8486,,,,9498,,,0,0,0
171,8375,,,,9409,,,0,0,0
172,8422,,,,9525,,,0,0,0
173,8707,,,,9831,,,0,0,0
174,8493,,,,9632,,,0,0,0
175,8425,,,,9586,,,0,0,0
176,8573,,,,9734,,,0,0,0
177,8572,,,,9743,,,0,0,0
178,8456,,,,9661,,,0,0,0
179,8524,,,,9685,,,0,0,0
180,8428,,,,9633,,,0,0,0
181,8538,,,,9708,,,0,0,0
182,8226,,,,9433,,,0,0,0
183,8252,,,,9457,,,0,0,0
184,8235,,,,9477,,,0,0,0
185,8456,,,,9686,,,0,0,0
186,8448,,,,9667,,,0,0,0
187,8399,,,,9590,,,0,0,0
188,8459,,,,9627,,,0,0,0
189,8454,,,,9548,,,0,0,0
190,8208,,,,9319,,,0,0,0
191,8308,,,,9499,,,0,0,0
192,8896,,,,10136,,,0,0,0
193,9201,,,,10515,,,0,0,0
194,9298,,,,10628,,,0,0,0
195,9085,,,,10421,,,0,0,0
196,8908,,,,10215,,,0,0,0
197,9073,,,,10347,,,0,0,0
198,8978,,,,10253,,,0,0,0
199,8697,,,,9945,,,0,0,0
200,8642,,,,9881,,,0,0,0
201,8605,,,,9819,,,0,0,0
202,8576,,,,9824,,,0,0,0
203,8550,,,,9788,,,0,0,0
204,8826,,,,10060,,,0,0,0
205,8626,,,,9857,,,0,0,0
206,8766,,,,10023,,,0,0,0
207,8574,,,,9837,,,0,0,0
208,8597,,,,9848,,,0,0,0
209,8594,,,,9855,,,0,0,0
210,8592,,,,9852,,,0,0,0
211,8593,,,,9850,,,0,0,0
212,8592,,,,9845,,,0,0,0
213,8599,,,,9858,,,0,0,0
214,8589,,,,9853,,,0,0,0
215,8586,,,,9850,,,0,0,0
216,8595,,,,9859,,,0,0,0
217,8579,,,,9840,,,0,0,0
218,8579,,,,9815,,,0,0,0
219,8579,,,,9837,,,0,0,0
220,8579,,,,9843,,,0,0,0
221,8579,,,,9836,,,0,0,0
222,8579,,,,9816,,,0,0,0
223,8579,,,,9825,,,0,0,0
224,8579,,,,9834,,,0,0,0
225,8579,,,,9822,,,0,0,0
226,8579,,,,9840,,,0,0,0
227,8579,,,,9826,,,0,0,0
228,8579,,,,9804,,,0,0,0
229,8579,,,,9822,,,0,0,0
230,8579,,,,9817,,,0,0,0
231,8579,,,,9834,,,0,0,0
232,8579,,,,9840,,,0,0,0
233,8579,,,,9773,,,0,0,0
234,8579,,,,9837,,,0,0,0
235,8579,,,,9839,,,0,0,0
236,8579,,,,9823,,,0,0,0
237,8579,,,,9810,,,0,0,0
238,8579,,,,9830,,,0,0,0
239,8579,,,,9803,,,0,0,0
240,8579,,,,9792,,,0,0,0
