frame,raw_render_area_px,visible_object_area_px,raw_overlap_px,raw_overlap_precision,final_changed_area_px,final_overlap_px,final_overlap_precision,clip_to_visible_object,respect_human_occlusion,used_visible_line_fallback
1,8985,,,,17607,,,0,0,0
2,9163,,,,17730,,,0,0,0
3,9164,,,,17680,,,0,0,0
4,9367,,,,17723,,,0,0,0
5,9205,,,,17579,,,0,0,0
6,8985,,,,17423,,,0,0,0
7,8930,,,,17338,,,0,0,0
8,9087,,,,17485,,,0,0,0
9,9079,,,,17476,,,0,0,0
10,9100,,,,17589,,,0,0,0
11,8821,,,,17197,,,0,0,0
12,8558,,,,16821,,,0,0,0
13,8002,,,,15867,,,0,0,0
14,7392,,,,15691,,,0,0,0
15,7068,,,,15611,,,0,0,0
16,6624,,,,14709,,,0,0,0
17,7512,,,,15665,,,0,0,0
18,6810,,,,14918,,,0,0,0
19,5118,,,,13114,,,0,0,0
20,4543,,,,12479,,,0,0,0
21,4354,,,,12278,,,0,0,0
22,4269,,,,11866,,,0,0,0
23,4336,,,,11706,,,0,0,0
24,4822,,,,12056,,,0,0,0
25,5613,,,,13245,,,0,0,0
26,8488,,,,16955,,,0,0,0
27,9234,,,,17914,,,0,0,0
28,9422,,,,18009,,,0,0,0
29,10015,,,,18708,,,0,0,0
30,9745,,,,18377,,,0,0,0
31,8201,,,,16787,,,0,0,0
32,7152,,,,16500,,,0,0,0
33,6464,,,,15891,,,0,0,0
34,6333,,,,15815,,,0,0,0
35,6019,,,,14803,,,0,0,0
36,6738,,,,15083,,,0,0,0
37,7094,,,,15945,,,0,0,0
38,7484,,,,16277,,,0,0,0
39,7902,,,,16806,,,0,0,0
40,7605,,,,16427,,,0,0,0
41,7312,,,,16262,,,0,0,0
42,7377,,,,16326,,,0,0,0
43,7416,,,,16366,,,0,0,0
44,7586,,,,16633,,,0,0,0
45,7776,,,,16557,,,0,0,0
46,7421,,,,15747,,,0,0,0
47,7384,,,,16271,,,0,0,0
48,8734,,,,17981,,,0,0,0
49,9052,,,,18324,,,0,0,0
50,8649,,,,17863,,,0,0,0
51,7611,,,,16710,,,0,0,0
52,6866,,,,15839,,,0,0,0
53,6394,,,,15277,,,0,0,0
54,5965,,,,14802,,,0,0,0
55,6372,,,,15050,,,0,0,0
56,7090,,,,15962,,,0,0,0
57,7899,,,,17269,,,0,0,0
58,8004,,,,17662,,,0,0,0
59,8293,,,,17928,,,0,0,0
60,7952,,,,17315,,,0,0,0
61,7514,,,,16705,,,0,0,0
62,7033,,,,16195,,,0,0,0
63,6090,,,,15059,,,0,0,0
64,5701,,,,14423,,,0,0,0
65,5557,,,,14173,,,0,0,0
66,5250,,,,13737,,,0,0,0
67,5223,,,,13623,,,0,0,0
68,5096,,,,13351,,,0,0,0
69,5260,,,,13430,,,0,0,0
70,5496,,,,13985,,,0,0,0
71,5739,,,,14487,,,0,0,0
72,6173,,,,14921,,,0,0,0
73,6666,,,,15504,,,0,0,0
74,7234,,,,16281,,,0,0,0
75,7611,,,,16924,,,0,0,0
76,7890,,,,17244,,,0,0,0
77,7921,,,,17336,,,0,0,0
78,8114,,,,17238,,,0,0,0
79,8588,,,,17825,,,0,0,0
80,8375,,,,17509,,,0,0,0
81,8633,,,,17040,,,0,0,0
82,8542,,,,16970,,,0,0,0
83,8268,,,,16851,,,0,0,0
84,8600,,,,17481,,,0,0,0
85,8737,,,,17583,,,0,0,0
86,8719,,,,17457,,,0,0,0
87,8920,,,,17353,,,0,0,0
88,8952,,,,16963,,,0,0,0
89,9027,,,,17516,,,0,0,0
90,9003,,,,17759,,,0,0,0
91,9024,,,,17741,,,0,0,0
92,9149,,,,17676,,,0,0,0
93,9228,,,,17340,,,0,0,0
94,9268,,,,17689,,,0,0,0
95,10075,,,,18798,,,0,0,0
96,9639,,,,17899,,,0,0,0
97,8637,,,,16824,,,0,0,0
98,8545,,,,17087,,,0,0,0
99,8474,,,,17239,,,0,0,0
100,8640,,,,17156,,,0,0,0
101,8846,,,,16932,,,0,0,0
102,8892,,,,16599,,,0,0,0
103,9100,,,,17027,,,0,0,0
104,9260,,,,17341,,,0,0,0
105,9700,,,,17982,,,0,0,0
106,9819,,,,18213,,,0,0,0
107,9616,,,,17955,,,0,0,0
108,9996,,,,18681,,,0,0,0
109,10126,,,,19121,,,0,0,0
110,10225,,,,19028,,,0,0,0
111,10065,,,,18416,,,0,0,0
112,10430,,,,18780,,,0,0,0
113,10763,,,,19923,,,0,0,0
114,9835,,,,19112,,,0,0,0
115,9017,,,,17755,,,0,0,0
116,9534,,,,19068,,,0,0,0
117,10089,,,,19450,,,0,0,0
118,9937,,,,19344,,,0,0,0
119,10760,,,,19767,,,0,0,0
120,10818,,,,19144,,,0,0,0
121,10396,,,,18385,,,0,0,0
122,10195,,,,17857,,,0,0,0
123,9548,,,,18118,,,0,0,0
124,9709,,,,18630,,,0,0,0
125,9889,,,,19035,,,0,0,0
126,9833,,,,19025,,,0,0,0
127,9901,,,,18962,,,0,0,0
128,9834,,,,18991,,,0,0,0
129,9476,,,,18704,,,0,0,0
130,9693,,,,19006,,,0,0,0
131,9497,,,,18925,,,0,0,0
132,9029,,,,18153,,,0,0,0
133,9044,,,,18598,,,0,0,0
134,8393,,,,17916,,,0,0,0
135,6620,,,,14963,,,0,0,0
136,6687,,,,15012,,,0,0,0
137,6715,,,,15328,,,0,0,0
138,6690,,,,15330,,,0,0,0
139,6589,,,,15178,,,0,0,0
140,6647,,,,15212,,,0,0,0
141,6667,,,,15214,,,0,0,0
142,6402,,,,14911,,,0,0,0
143,6385,,,,14561,,,0,0,0
144,6355,,,,14793,,,0,0,0
145,7703,,,,16938,,,0,0,0
146,8665,,,,18123,,,0,0,0
147,9547,,,,18603,,,0,0,0
148,9117,,,,18090,,,0,0,0
149,9603,,,,18365,,,0,0,0
150,9978,,,,18421,,,0,0,0
151,9701,,,,17962,,,0,0,0
152,9745,,,,18291,,,0,0,0
153,9536,,,,18264,,,0,0,0
154,9176,,,,17980,,,0,0,0
155,8959,,,,17852,,,0,0,0
156,9085,,,,17736,,,0,0,0
157,9248,,,,17608,,,0,0,0
158,9496,,,,17567,,,0,0,0
159,9356,,,,17646,,,0,0,0
160,9196,,,,17487,,,0,0,0
161,9450,,,,17539,,,0,0,0
162,9463,,,,17402,,,0,0,0
163,9896,,,,18353,,,0,0,0
164,9988,,,,18515,,,0,0,0
165,9806,,,,17980,,,0,0,0
166,9502,,,,17777,,,0,0,0
167,9328,,,,17576,,,0,0,0
168,9132,,,,17160,,,0,0,0
169,8867,,,,16870,,,0,0,0
170,8486,,,,16506,,,0,0,0
171,8375,,,,16669,,,0,0,0
172,8422,,,,16950,,,0,0,0
173,8707,,,,17516,,,0,0,0
174,8493,,,,17493,,,0,0,0
175,8425,,,,17430,,,0,0,0
176,8573,,,,17307,,,0,0,0
177,8572,,,,17659,,,0,0,0
178,8456,,,,17624,,,0,0,0
179,8524,,,,17714,,,0,0,0
180,8428,,,,17695,,,0,0,0
181,8538,,,,17839,,,0,0,0
182,8226,,,,17734,,,0,0,0
183,8252,,,,17517,,,0,0,0
184,8235,,,,17537,,,0,0,0
185,8456,,,,17980,,,0,0,0
186,8448,,,,18119,,,0,0,0
187,8399,,,,17906,,,0,0,0
188,8459,,,,17371,,,0,0,0
189,8454,,,,17368,,,0,0,0
190,8208,,,,17142,,,0,0,0
191,8308,,,,17365,,,0,0,0
192,8896,,,,18064,,,0,0,0
193,9201,,,,18526,,,0,0,0
194,9298,,,,18529,,,0,0,0
195,9085,,,,18172,,,0,0,0
196,8908,,,,17867,,,0,0,0
197,9073,,,,17893,,,0,0,0
198,8978,,,,17743,,,0,0,0
199,8697,,,,17481,,,0,0,0
200,8642,,,,17448,,,0,0,0
201,8605,,,,17368,,,0,0,0
202,8576,,,,17335,,,0,0,0
203,8550,,,,17313,,,0,0,0
204,8826,,,,17562,,,0,0,0
205,8626,,,,17363,,,0,0,0
206,8766,,,,17506,,,0,0,0
207,8574,,,,17330,,,0,0,0
208,8597,,,,17353,,,0,0,0
209,8594,,,,17346,,,0,0,0
210,8592,,,,17344,,,0,0,0
211,8593,,,,17339,,,0,0,0
212,8592,,,,17351,,,0,0,0
213,8599,,,,17345,,,0,0,0
214,8589,,,,17336,,,0,0,0
215,8586,,,,17320,,,0,0,0
216,8595,,,,17324,,,0,0,0
217,8579,,,,17334,,,0,0,0
218,8579,,,,17294,,,0,0,0
219,8579,,,,17308,,,0,0,0
220,8579,,,,17336,,,0,0,0
221,8579,,,,17335,,,0,0,0
222,8579,,,,17313,,,0,0,0
223,8579,,,,17309,,,0,0,0
224,8579,,,,17339,,,0,0,0
225,8579,,,,17303,,,0,0,0
226,8579,,,,17310,,,0,0,0
227,8579,,,,17311,,,0,0,0
228,8579,,,,17266,,,0,0,0
229,8579,,,,17290,,,0,0,0
230,8579,,,,17279,,,0,0,0
231,8579,,,,17314,,,0,0,0
232,8579,,,,17315,,,0,0,0
233,8579,,,,17257,,,0,0,0
234,8579,,,,17315,,,0,0,0
235,8579,,,,17311,,,0,0,0
236,8579,,,,17317,,,0,0,0
237,8579,,,,17307,,,0,0,0
238,8579,,,,17308,,,0,0,0
239,8579,,,,17286,,,0,0,0
240,8579,,,,17295,,,0,0,0
