frame,raw_render_area_px,visible_object_area_px,raw_overlap_px,raw_overlap_precision,final_changed_area_px,final_overlap_px,final_overlap_precision,clip_to_visible_object,respect_human_occlusion,used_visible_line_fallback
1,9418,25428,9418,1.000000,1501,1501,1.000000,1,1,0
2,9216,25554,9216,1.000000,1499,1499,1.000000,1,1,0
3,9163,25317,9163,1.000000,1953,1953,1.000000,1,1,0
4,9370,25555,9370,1.000000,3301,3301,1.000000,1,1,0
5,9270,24536,9270,1.000000,2512,2512,1.000000,1,1,0
6,9118,24242,9110,0.999123,3722,3722,1.000000,1,1,0
7,9090,23050,9022,0.992519,3596,3596,1.000000,1,1,0
8,9329,21558,8765,0.939543,4385,4385,1.000000,1,1,0
9,9386,20585,8537,0.909546,4079,4079,1.000000,1,1,0
10,8932,22222,8846,0.990372,5769,5769,1.000000,1,1,0
11,8854,19338,7996,0.903095,5001,5001,1.000000,1,1,0
12,8472,17319,7450,0.879367,4841,4841,1.000000,1,1,0
13,8051,16852,7260,0.901751,4252,4252,1.000000,1,1,0
14,7187,13087,5484,0.763044,2379,2379,1.000000,1,1,0
15,6669,12431,5202,0.780027,1778,1778,1.000000,1,1,0
16,6218,12507,4736,0.761660,1336,1336,1.000000,1,1,0
17,5539,12283,4598,0.830114,1505,1505,1.000000,1,1,0
18,5271,14115,4942,0.937583,1511,1511,1.000000,1,1,0
19,4947,11808,1658,0.335153,727,727,1.000000,1,1,0
20,4672,10828,1075,0.230094,487,487,1.000000,1,1,0
21,4406,10985,1051,0.238538,465,465,1.000000,1,1,0
22,4008,11296,1390,0.346806,564,564,1.000000,1,1,0
23,3837,13234,3113,0.811311,354,354,1.000000,1,1,0
24,4049,11152,1146,0.283033,121,121,1.000000,1,1,0
25,5347,7090,725,0.135590,650,650,1.000000,1,1,0
26,7293,6531,890,0.122035,404,404,1.000000,1,1,0
27,8613,6552,904,0.104958,396,396,1.000000,1,1,0
28,9472,6861,971,0.102513,459,459,1.000000,1,1,0
29,9690,6767,991,0.102270,605,605,1.000000,1,1,0
30,9247,5304,434,0.046934,465,465,1.000000,1,1,0
31,8190,5651,170,0.020757,183,183,1.000000,1,1,0
32,10052,5729,1794,0.178472,219,219,1.000000,1,1,1
33,6331,5947,1935,0.305639,1169,1169,1.000000,1,1,0
34,11096,2811,862,0.077686,163,163,1.000000,1,1,1
35,6035,4995,500,0.082850,148,148,1.000000,1,1,0
36,13300,1715,369,0.027744,92,92,1.000000,1,1,1
37,7611,812,355,0.046643,401,401,1.000000,1,1,0
38,7866,1707,629,0.079964,505,505,1.000000,1,1,0
39,7757,2063,789,0.101715,175,175,1.000000,1,1,0
40,7351,2182,886,0.120528,186,186,1.000000,1,1,0
41,6598,880,439,0.066535,108,108,1.000000,1,1,0
42,14400,95,0,0.000000,0,0,,1,1,1
43,4613,2173,84,0.018209,94,94,1.000000,1,1,0
44,3163,4829,366,0.115713,0,0,,1,1,0
45,8826,13000,6866,0.777929,6234,6234,1.000000,1,1,1
46,5895,12989,546,0.092621,612,612,1.000000,1,1,0
47,13527,98,34,0.002513,40,40,1.000000,1,1,1
48,8567,1225,672,0.078441,341,341,1.000000,1,1,0
49,9118,1257,727,0.079732,289,289,1.000000,1,1,0
50,8284,1304,675,0.081482,242,242,1.000000,1,1,0
51,7625,1431,740,0.097049,233,233,1.000000,1,1,0
52,6813,1334,591,0.086746,113,113,1.000000,1,1,0
53,6370,1373,616,0.096703,31,31,1.000000,1,1,0
54,5833,3503,715,0.122578,56,56,1.000000,1,1,0
55,5819,3316,506,0.086957,13,13,1.000000,1,1,0
56,12551,1742,640,0.050992,353,353,1.000000,1,1,1
57,6613,1031,149,0.022531,159,159,1.000000,1,1,0
58,7146,2816,468,0.065491,299,299,1.000000,1,1,0
59,7674,4868,390,0.050821,441,441,1.000000,1,1,0
60,5248,3661,1712,0.326220,641,641,1.000000,1,1,0
61,5445,3298,1238,0.227365,760,760,1.000000,1,1,0
62,5657,4848,2301,0.406753,1447,1447,1.000000,1,1,0
63,5825,5960,1679,0.288240,967,967,1.000000,1,1,0
64,5810,5911,1670,0.287435,393,393,1.000000,1,1,0
65,5808,13183,4832,0.831956,1928,1928,1.000000,1,1,0
66,5682,13209,4708,0.828581,1847,1847,1.000000,1,1,0
67,5793,13200,4646,0.802002,1742,1742,1.000000,1,1,0
68,4225,12668,3909,0.925207,1870,1870,1.000000,1,1,0
69,4846,11519,3941,0.813248,2792,2792,1.000000,1,1,0
70,5595,10292,2886,0.515818,2614,2614,1.000000,1,1,0
71,6300,8068,1983,0.314762,1944,1944,1.000000,1,1,0
72,7082,5252,1439,0.203191,1621,1621,1.000000,1,1,0
73,7051,4055,958,0.135867,1091,1091,1.000000,1,1,0
74,13950,1321,415,0.029749,84,84,1.000000,1,1,1
75,14262,1343,402,0.028187,81,81,1.000000,1,1,1
76,14144,1531,388,0.027432,78,78,1.000000,1,1,1
77,13252,1940,621,0.046861,130,130,1.000000,1,1,1
78,12948,2324,850,0.065647,386,386,1.000000,1,1,1
79,11618,3135,911,0.078413,430,430,1.000000,1,1,1
80,8006,5474,1056,0.131901,726,726,1.000000,1,1,0
81,8268,4733,922,0.111514,349,349,1.000000,1,1,0
82,8180,8219,3083,0.376895,598,598,1.000000,1,1,0
83,8058,6093,3049,0.378382,731,731,1.000000,1,1,0
84,11541,1392,109,0.009445,0,0,,1,1,1
85,11955,169,0,0.000000,0,0,,1,1,1
86,12257,8113,3755,0.306356,1798,1798,1.000000,1,1,1
87,12705,8280,3862,0.303975,1987,1987,1.000000,1,1,1
88,14050,9418,4743,0.337580,2579,2579,1.000000,1,1,1
89,14257,448,35,0.002455,0,0,,1,1,1
90,8383,884,99,0.011810,113,113,1.000000,1,1,0
91,8651,1980,569,0.065773,355,355,1.000000,1,1,0
92,8621,2138,727,0.084329,291,291,1.000000,1,1,0
93,13641,615,1,0.000073,3,3,1.000000,1,1,1
94,14000,141,0,0.000000,0,0,,1,1,1
95,13699,9957,5072,0.370246,3160,3160,1.000000,1,1,1
96,14150,231,0,0.000000,0,0,,1,1,1
97,8333,9465,3163,0.379575,1169,1169,1.000000,1,1,0
98,8325,4299,222,0.026667,207,207,1.000000,1,1,0
99,18806,4043,1303,0.069286,471,471,1.000000,1,1,1
100,8043,6162,1438,0.178789,612,612,1.000000,1,1,0
101,7927,5537,1397,0.176233,398,398,1.000000,1,1,0
102,7781,4224,1315,0.169001,116,116,1.000000,1,1,0
103,8271,3574,1296,0.156692,105,105,1.000000,1,1,0
104,8382,3641,1200,0.143164,399,399,1.000000,1,1,0
105,8223,3294,1090,0.132555,185,185,1.000000,1,1,0
106,8870,2656,1016,0.114543,80,80,1.000000,1,1,0
107,9264,2595,922,0.099525,212,212,1.000000,1,1,0
108,9534,3326,955,0.100168,406,406,1.000000,1,1,0
109,9728,4115,1167,0.119963,566,566,1.000000,1,1,0
110,9608,4398,1268,0.131973,995,995,1.000000,1,1,0
111,9896,6369,2264,0.228779,1567,1567,1.000000,1,1,0
112,9691,5237,1499,0.154680,1157,1157,1.000000,1,1,0
113,9403,5696,1535,0.163246,538,538,1.000000,1,1,0
114,9071,5970,1104,0.121707,745,745,1.000000,1,1,0
115,8998,4507,760,0.084463,419,419,1.000000,1,1,0
116,8524,4721,765,0.089747,296,296,1.000000,1,1,0
117,7854,5238,1081,0.137637,543,543,1.000000,1,1,0
118,8510,5868,1381,0.162280,501,501,1.000000,1,1,0
119,10662,10233,3993,0.374508,1778,1778,1.000000,1,1,0
120,10501,3366,181,0.017236,123,123,1.000000,1,1,0
121,10545,4122,1108,0.105073,240,240,1.000000,1,1,0
122,10113,2996,1051,0.103926,405,405,1.000000,1,1,0
123,9511,3145,656,0.068973,227,227,1.000000,1,1,0
124,9068,4332,1007,0.111050,992,992,1.000000,1,1,0
125,20422,2206,871,0.042650,153,153,1.000000,1,1,1
126,8293,4123,1223,0.147474,1379,1379,1.000000,1,1,0
127,8347,4315,1273,0.152510,1380,1380,1.000000,1,1,0
128,8305,4485,1187,0.142926,1185,1185,1.000000,1,1,0
129,8641,16928,6732,0.779076,4382,4382,1.000000,1,1,0
130,8999,12209,5199,0.577731,3467,3467,1.000000,1,1,0
131,8930,6405,1858,0.208063,1334,1334,1.000000,1,1,0
132,8067,4848,1340,0.166109,970,970,1.000000,1,1,0
133,7026,12397,5587,0.795189,4432,4432,1.000000,1,1,0
134,6826,6410,1964,0.287723,1227,1227,1.000000,1,1,0
135,7408,4805,467,0.063040,311,311,1.000000,1,1,0
136,7648,6138,1499,0.195999,851,851,1.000000,1,1,0
137,7593,6480,1597,0.210325,900,900,1.000000,1,1,0
138,7328,6413,1434,0.195688,808,808,1.000000,1,1,0
139,7326,6872,1490,0.203385,861,861,1.000000,1,1,0
140,7366,6703,1394,0.189248,785,785,1.000000,1,1,0
141,7326,6543,1401,0.191237,829,829,1.000000,1,1,0
142,7150,6587,1319,0.184476,840,840,1.000000,1,1,0
143,7190,6764,1407,0.195688,964,964,1.000000,1,1,0
